2022043019,0.062,0.048,0.059,0.049,0.050,0.065,0.055,0.054,0.052,0.062,0.058,0.062,0.045,0.054,0.065,0.030,0.054,0.043,0.058,0.055,0.054,0.062,0.054,0.050,0.038,0.051,0.049,0.051,0.054,0.053,0.057,0.065
2022043020,0.064,0.049,0.061,0.054,0.048,0.053,0.060,0.048,0.054,0.065,0.055,0.061,0.048,0.052,0.059,0.035,0.052,0.051,0.054,0.049,0.045,0.057,0.057,0.046,0.037,0.046,0.043,0.044,0.056,0.055,0.042,0.065
2022043021,0.062,0.051,0.057,0.048,0.050,0.027,0.060,0.043,0.055,0.058,0.051,0.059,0.051,0.058,0.045,0.041,0.053,0.051,0.053,0.046,0.046,0.055,0.056,0.038,0.037,0.038,0.047,0.042,0.055,0.049,0.041,0.056
2022043022,0.060,0.046,0.048,0.050,0.043,0.021,0.057,0.034,0.052,0.045,0.051,0.042,0.044,0.055,0.042,0.038,0.052,0.043,0.054,0.049,0.048,0.058,0.055,0.039,0.036,0.027,0.045,0.041,0.042,0.043,0.033,0.046
2022043023,0.054,0.040,0.031,0.038,0.048,0.033,0.050,0.036,0.041,0.036,0.052,0.036,0.040,0.045,0.040,0.039,0.046,0.041,0.044,0.045,0.045,0.052,0.041,0.037,0.035,0.022,0.043,0.039,0.038,0.039,0.032,0.035
2022043024,0.051,0.034,0.038,0.034,0.040,0.053,0.048,0.038,0.047,0.044,0.042,0.048,0.033,0.042,0.036,0.035,0.035,0.035,0.040,0.042,0.040,0.041,0.044,0.038,0.034,0.018,0.035,0.029,0.035,0.038,0.020,0.039
2022050101,0.049,0.034,0.045,0.043,0.038,0.047,0.045,0.039,0.048,0.035,0.040,0.044,0.037,0.045,0.048,0.033,0.034,0.043,0.040,0.038,0.039,0.038,0.045,0.038,0.033,0.015,0.030,0.026,0.033,0.044,0.036,0.046
2022050102,0.046,0.038,0.043,0.037,0.036,0.035,0.041,0.040,0.048,0.034,0.038,0.044,0.041,0.043,0.033,0.033,0.037,0.040,0.038,0.038,0.039,0.032,0.044,0.027,0.033,0.014,0.027,0.022,0.030,0.040,0.038,0.042
2022050103,0.042,0.036,0.034,0.038,0.032,0.040,0.040,0.035,0.048,0.038,0.040,0.040,0.033,0.042,0.039,0.034,0.037,0.034,0.041,0.032,0.038,0.033,0.049,0.029,0.030,0.021,0.022,0.021,0.025,0.042,0.045,0.033
2022050104,0.045,0.033,0.036,0.037,0.030,0.026,0.041,0.040,0.045,0.041,0.043,0.040,0.029,0.040,0.046,0.033,0.038,0.032,0.043,0.034,0.036,0.033,0.048,0.030,0.031,0.018,0.027,0.021,0.024,0.039,0.040,0.033
2022050105,0.047,0.036,0.038,0.038,0.027,0.025,0.042,0.036,0.044,0.042,0.045,0.040,0.027,0.040,0.051,0.030,0.042,0.033,0.047,0.037,0.036,0.036,0.042,0.026,0.034,0.041,0.024,0.015,0.020,0.035,0.043,0.037
2022050106,0.046,0.043,0.038,0.039,0.029,0.033,0.042,0.029,0.046,0.043,0.046,0.041,0.029,0.040,0.051,0.039,0.040,0.035,0.040,0.041,0.038,0.047,0.051,0.027,0.034,0.046,0.025,0.012,0.031,0.034,0.042,0.039
2022050107,0.042,0.039,0.039,0.041,0.040,0.051,0.044,0.039,0.048,0.046,0.046,0.041,0.036,0.042,0.048,0.028,0.043,0.036,0.045,0.040,0.040,0.044,0.045,0.035,0.036,0.037,0.028,0.013,0.038,0.038,0.041,0.040
2022050108,0.043,0.035,0.043,0.041,0.046,0.056,0.044,0.049,0.050,0.049,0.044,0.045,0.040,0.043,0.051,0.015,0.044,0.039,0.048,0.044,0.041,0.043,0.048,0.039,0.035,0.037,0.034,0.026,0.042,0.044,0.044,0.045
2022050109,0.047,0.036,0.046,0.045,0.049,0.054,0.046,0.054,0.051,0.052,0.046,0.049,0.042,0.048,0.052,0.034,0.045,0.042,0.052,0.043,0.043,0.049,0.050,0.047,0.036,0.046,0.037,0.042,0.045,0.048,0.049,0.050
2022050110,0.048,0.044,0.049,0.046,0.053,0.056,0.049,0.055,0.050,0.053,0.047,0.052,0.043,0.051,0.053,0.044,0.048,0.044,0.053,0.047,0.048,0.057,0.055,0.050,0.039,0.049,0.042,0.046,0.045,0.052,0.051,0.051
2022050111,0.050,0.047,0.051,0.049,0.056,0.057,0.051,0.057,0.051,0.055,0.051,0.055,0.046,0.054,0.056,0.044,0.051,0.046,0.055,0.052,0.050,0.058,0.055,0.053,0.041,0.050,0.043,0.046,0.047,0.054,0.055,0.053
2022050112,0.058,0.050,0.051,0.048,0.058,0.062,0.055,0.057,0.048,0.056,0.057,0.057,0.047,0.055,0.057,0.045,0.054,0.047,0.062,0.053,0.053,0.060,0.054,0.053,0.043,0.052,0.045,0.051,0.048,0.056,0.048,0.053
2022050113,0.064,0.055,0.055,0.054,0.057,0.062,0.062,0.058,0.053,0.058,0.059,0.061,0.047,0.062,0.059,0.053,0.061,0.049,0.064,0.063,0.066,0.068,0.052,0.053,0.046,0.056,0.054,0.056,0.049,0.059,0.056,0.055
2022050114,0.072,0.059,0.059,0.058,0.061,0.060,0.066,0.065,0.053,0.063,0.063,0.066,0.053,0.065,0.062,0.056,0.065,0.055,0.068,0.064,0.066,0.073,0.049,0.059,0.050,0.063,0.056,0.056,0.051,0.066,0.051,0.060
2022050115,0.073,0.060,0.061,0.062,0.070,0.070,0.068,0.068,0.059,0.066,0.061,0.071,0.058,0.068,0.067,0.055,0.066,0.058,0.066,0.064,0.063,0.072,0.062,0.065,0.049,0.065,0.055,0.063,0.057,0.069,0.064,0.065
2022050116,0.069,0.057,0.065,0.058,0.072,0.074,0.066,0.070,0.061,0.070,0.063,0.071,0.060,0.067,0.068,0.053,0.065,0.059,0.067,0.063,0.063,0.072,0.055,0.067,0.049,0.065,0.056,0.060,0.058,0.070,0.059,0.068
2022050117,0.070,0.059,0.066,0.060,0.067,0.071,0.066,0.069,0.063,0.074,0.064,0.070,0.060,0.065,0.063,0.053,0.062,0.060,0.066,0.064,0.063,0.074,0.057,0.063,0.051,0.065,0.056,0.059,0.060,0.069,0.057,0.066
2022050118,0.064,0.059,0.061,0.057,0.069,0.074,0.064,0.068,0.065,0.067,0.063,0.067,0.058,0.066,0.069,0.046,0.061,0.057,0.066,0.060,0.058,0.071,0.063,0.064,0.052,0.063,0.054,0.056,0.058,0.072,0.064,0.063
2022050119,0.070,0.057,0.067,0.052,0.064,0.065,0.065,0.065,0.061,0.064,0.062,0.067,0.052,0.059,0.071,0.043,0.060,0.051,0.066,0.059,0.056,0.068,0.059,0.061,0.048,0.060,0.053,0.053,0.054,0.065,0.060,0.070
2022050120,0.058,0.057,0.056,0.053,0.061,0.051,0.061,0.058,0.061,0.060,0.059,0.060,0.052,0.062,0.052,0.048,0.058,0.052,0.066,0.055,0.055,0.067,0.060,0.056,0.041,0.052,0.051,0.046,0.047,0.063,0.054,0.053
2022050121,0.058,0.045,0.047,0.038,0.052,0.007,0.052,0.049,0.044,0.045,0.048,0.047,0.046,0.045,0.028,0.047,0.042,0.042,0.057,0.044,0.044,0.061,0.055,0.049,0.039,0.042,0.046,0.039,0.037,0.047,0.036,0.044
2022050122,0.047,0.032,0.035,0.029,0.038,0.008,0.051,0.048,0.039,0.040,0.035,0.045,0.030,0.036,0.024,0.035,0.036,0.033,0.041,0.027,0.036,0.045,0.048,0.042,0.037,0.021,0.033,0.035,0.036,0.029,0.028,0.045
2022050123,0.035,0.034,0.026,0.035,0.025,0.006,0.042,0.047,0.053,0.038,0.029,0.041,0.023,0.028,0.022,0.035,0.019,0.026,0.044,0.015,0.042,0.041,0.063,0.037,0.038,0.015,0.019,0.032,0.024,0.018,0.028,0.041
2022050124,0.034,0.048,0.021,0.038,0.023,0.010,0.040,0.046,0.055,0.043,0.044,0.042,0.016,0.030,0.023,0.033,0.027,0.019,0.049,0.010,0.047,0.037,0.050,0.035,0.039,0.017,0.014,0.028,0.024,0.017,0.041,0.026
2022050201,0.036,0.046,0.023,0.040,0.020,0.021,0.044,0.048,0.058,0.044,0.045,0.042,0.026,0.036,0.022,0.041,0.041,0.032,0.055,0.013,0.041,0.046,0.059,0.035,0.041,0.038,0.013,0.027,0.013,0.019,0.053,0.027
2022050202,0.032,0.035,0.034,0.038,0.030,0.019,0.041,0.044,0.050,0.036,0.049,0.042,0.028,0.040,0.038,0.029,0.038,0.032,0.055,0.027,0.041,0.046,0.049,0.032,0.041,0.043,0.013,0.026,0.016,0.015,0.024,0.029
2022050203,0.049,0.033,0.031,0.044,0.029,0.031,0.050,0.042,0.057,0.046,0.044,0.053,0.024,0.037,0.038,0.023,0.029,0.024,0.048,0.036,0.039,0.041,0.054,0.037,0.045,0.028,0.015,0.021,0.020,0.023,0.045,0.036
2022050204,0.051,0.038,0.033,0.046,0.017,0.041,0.054,0.041,0.061,0.047,0.045,0.058,0.017,0.038,0.034,0.030,0.037,0.013,0.040,0.033,0.044,0.026,0.057,0.030,0.043,0.029,0.012,0.021,0.022,0.026,0.052,0.034
2022050205,0.044,0.041,0.027,0.044,0.022,0.026,0.052,0.042,0.057,0.046,0.041,0.046,0.024,0.038,0.036,0.038,0.037,0.016,0.046,0.027,0.040,0.030,0.053,0.032,0.040,0.043,0.008,0.014,0.005,0.012,0.048,0.029
2022050206,0.043,0.055,0.021,0.037,0.016,0.032,0.043,0.045,0.060,0.039,0.044,0.025,0.005,0.033,0.026,0.031,0.040,0.025,0.052,0.014,0.041,0.062,0.052,0.027,0.037,0.058,0.006,0.008,0.003,0.003,0.047,0.026
2022050207,0.041,0.053,0.013,0.033,0.031,0.016,0.045,0.036,0.057,0.036,0.048,0.035,0.016,0.036,0.018,0.021,0.039,0.007,0.056,0.019,0.047,0.059,0.049,0.015,0.034,0.057,0.004,0.006,0.011,0.007,0.045,0.018
2022050208,0.034,0.044,0.027,0.045,0.037,0.038,0.049,0.039,0.057,0.051,0.052,0.042,0.035,0.047,0.028,0.023,0.044,0.025,0.056,0.035,0.048,0.058,0.055,0.030,0.031,0.056,0.017,0.013,0.041,0.027,0.050,0.028
2022050209,0.035,0.042,0.040,0.047,0.050,0.052,0.050,0.059,0.059,0.048,0.052,0.049,0.048,0.053,0.038,0.025,0.051,0.041,0.058,0.047,0.049,0.060,0.058,0.054,0.031,0.058,0.039,0.047,0.056,0.048,0.055,0.049
2022050210,0.036,0.048,0.047,0.051,0.060,0.058,0.053,0.065,0.063,0.056,0.053,0.055,0.048,0.058,0.045,0.039,0.054,0.044,0.064,0.053,0.053,0.065,0.062,0.060,0.032,0.059,0.048,0.052,0.057,0.056,0.051,0.053
2022050211,0.047,0.053,,0.056,0.063,0.059,0.059,0.064,0.067,0.057,0.056,0.061,0.051,0.061,0.045,0.043,0.056,0.050,,0.056,0.058,0.064,0.066,0.062,0.034,0.058,0.050,0.052,0.057,0.060,0.062,0.052
2022050212,0.065,0.053,,,0.065,,0.061,0.068,0.068,0.055,0.055,,0.053,0.062,0.052,0.048,0.060,0.052,,0.057,0.060,0.067,0.080,0.062,0.036,0.059,0.051,0.052,0.058,0.062,0.065,0.061
2022050213,0.076,0.056,0.062,,0.069,0.068,0.068,0.067,0.064,0.065,0.067,0.068,0.054,0.066,0.061,0.049,0.059,,0.058,0.060,0.061,0.068,,0.065,0.037,0.061,0.053,0.057,0.061,0.067,0.066,0.072
2022050214,0.086,0.057,0.065,0.062,0.070,0.071,0.076,,0.069,0.070,0.074,0.070,0.056,0.064,,0.053,0.061,,0.070,0.061,0.063,0.072,,0.066,0.037,0.064,0.054,0.059,0.062,0.067,0.064,0.080
2022050215,0.083,0.057,0.067,0.059,0.070,0.075,0.079,,0.069,0.075,0.077,0.073,0.056,0.065,0.071,0.049,0.061,0.062,0.073,0.065,0.065,0.072,,0.067,0.039,0.065,,0.056,0.067,0.064,0.067,
2022050216,0.081,0.058,0.070,0.060,0.072,0.066,0.077,,0.069,0.072,0.073,0.072,0.057,0.065,0.072,0.040,0.062,0.066,0.076,0.066,0.067,0.071,,0.067,0.040,0.063,0.048,0.060,0.066,0.070,0.061,
2022050217,0.076,0.058,0.067,0.061,0.067,0.056,0.074,,0.064,0.071,0.071,0.066,0.055,0.067,0.070,0.041,0.061,0.061,0.077,0.064,0.060,0.073,,0.063,0.044,0.065,0.052,,0.059,0.069,0.060,0.073
2022050218,0.074,0.056,0.057,0.059,0.066,0.062,0.067,,0.062,0.060,0.068,0.063,0.052,0.061,0.051,0.037,0.056,0.052,0.072,0.064,0.063,0.071,0.065,0.063,0.049,0.062,0.051,,0.049,0.064,0.049,0.064
2022050219,0.072,0.053,0.055,0.057,0.062,0.071,0.063,,0.037,0.057,0.064,0.048,0.050,0.054,0.053,0.048,0.056,0.052,0.068,0.060,0.064,0.072,0.041,0.058,0.046,0.064,0.051,0.053,0.045,0.050,0.028,0.056
2022050220,0.074,0.054,0.055,0.060,0.066,0.064,0.065,,0.048,0.065,0.054,0.060,0.057,0.062,0.058,0.046,0.062,0.053,0.062,0.060,0.058,0.067,0.057,0.060,0.046,0.059,0.047,0.054,0.051,0.055,0.035,0.061
2022050221,0.068,0.051,0.058,0.054,0.059,0.068,0.058,,0.056,0.063,0.058,0.062,0.051,0.056,0.054,0.048,0.061,0.054,0.056,0.056,0.059,0.058,0.059,0.051,0.046,0.051,0.045,0.050,0.046,0.059,0.055,0.057
2022050222,0.062,0.047,0.056,0.052,0.059,0.062,0.054,,0.056,0.061,0.055,0.056,0.047,0.050,0.050,0.043,0.055,0.051,0.058,0.050,0.051,0.058,0.054,0.053,0.048,0.056,0.042,0.046,0.042,0.056,0.053,0.050
2022050223,0.060,0.049,0.059,0.052,0.064,0.065,0.053,,0.055,0.067,0.054,0.062,0.058,0.055,0.060,0.044,,0.055,0.056,0.050,0.052,0.062,0.057,0.058,0.050,0.053,0.043,0.049,0.051,0.059,0.051,0.059
2022050224,0.059,0.048,0.056,0.051,0.061,0.048,0.052,,0.053,0.065,0.050,0.056,0.053,0.052,0.043,0.041,,0.050,0.048,0.046,0.051,0.057,0.054,0.053,0.049,0.047,0.042,0.047,0.042,0.055,0.050,0.056
2022050301,0.046,0.043,0.050,0.047,0.049,0.042,0.044,,0.050,0.054,0.046,0.052,0.043,0.048,0.041,0.035,,0.044,0.045,0.041,0.046,0.052,0.049,0.041,0.048,0.040,0.038,0.041,0.038,0.047,0.047,0.050
2022050302,0.040,0.038,0.046,0.046,0.040,0.038,0.044,,0.054,0.047,0.047,0.048,0.035,0.043,0.046,0.032,,0.037,0.046,0.041,0.042,0.045,0.047,0.038,0.045,0.031,0.031,0.037,0.031,0.033,0.045,0.044
2022050303,0.041,0.032,0.036,0.045,0.037,0.025,0.043,,0.054,0.041,0.046,0.047,0.031,0.039,0.038,0.026,,0.028,0.048,0.032,0.041,0.042,0.052,0.036,0.046,0.029,0.032,0.028,0.026,0.033,0.043,0.039
2022050304,0.041,0.029,0.026,0.046,0.030,0.018,0.037,,0.050,0.042,0.042,0.046,0.029,0.039,0.030,0.023,,0.031,0.042,0.031,0.041,0.037,0.050,0.036,0.043,0.022,0.029,0.026,0.020,0.023,0.039,0.037
2022050305,0.039,0.023,0.025,0.046,0.025,0.019,0.044,,0.046,0.038,0.030,0.045,0.023,0.033,0.025,0.020,,0.025,0.040,0.029,0.035,0.032,0.048,0.034,0.040,0.016,0.024,0.018,0.014,0.019,0.025,0.029
2022050306,0.042,0.016,0.018,0.043,0.017,0.008,0.047,,0.031,0.033,0.029,0.040,0.016,0.020,0.018,0.016,0.033,0.012,0.037,0.021,0.026,0.022,0.044,0.024,0.038,0.005,0.015,0.010,0.005,0.009,0.006,0.026
2022050307,0.029,0.019,0.014,0.032,0.011,0.012,0.020,,0.013,0.021,0.020,0.036,0.010,0.013,0.018,0.006,0.038,0.008,0.028,0.017,0.017,0.018,0.031,0.022,0.036,0.004,0.006,0.010,0.006,0.007,0.010,0.018
2022050308,0.032,0.011,0.010,0.028,0.010,0.012,0.015,,0.012,0.009,0.029,0.036,0.012,0.015,0.022,0.008,0.032,0.008,0.033,0.019,0.013,0.019,0.015,0.020,0.037,0.006,0.009,0.019,0.017,0.010,0.015,0.022
2022050309,0.040,0.016,0.014,0.039,0.028,0.018,0.034,,0.020,0.019,0.053,0.035,0.021,0.013,0.018,0.009,0.029,0.018,0.051,0.018,0.014,0.025,0.023,0.025,0.035,0.017,0.015,0.026,0.023,0.014,0.023,0.025
2022050310,0.042,0.025,0.029,0.049,0.030,0.040,0.055,,0.039,0.039,0.042,0.042,0.028,0.034,0.025,0.024,0.035,0.022,0.058,0.031,0.029,0.044,0.047,0.038,0.037,0.031,0.029,0.030,0.033,0.028,0.029,0.034
2022050311,0.060,0.047,0.048,0.047,0.056,0.064,0.054,,,0.056,0.052,0.046,0.046,0.050,0.051,0.037,,0.041,0.055,0.047,0.044,0.060,0.042,0.046,0.039,0.047,0.039,0.045,,0.049,0.038,0.044
2022050312,0.064,0.054,0.055,0.052,0.062,0.072,0.064,,,0.050,0.064,0.059,0.048,0.057,0.040,0.042,,0.048,0.060,0.051,0.052,0.067,0.055,0.058,0.041,0.056,0.053,0.057,,0.056,0.049,0.056
2022050313,0.063,0.055,0.061,0.053,0.063,0.071,0.066,,,0.067,0.067,0.064,0.048,0.058,0.054,0.051,0.060,0.054,0.067,0.056,0.057,0.073,0.060,0.062,0.046,0.065,0.054,0.055,0.056,0.064,0.060,0.065
2022050314,0.068,0.053,0.063,0.055,0.073,0.071,0.067,0.075,,0.072,0.066,0.066,0.056,0.061,0.061,0.051,0.061,0.061,0.068,0.063,0.061,0.072,0.056,0.069,0.047,0.066,0.055,0.056,0.063,0.067,0.054,0.065
2022050315,0.069,0.055,0.063,0.055,0.075,0.074,0.068,0.077,,0.071,0.066,0.067,0.056,0.061,0.063,0.051,0.061,0.065,0.069,0.067,,0.078,0.057,0.072,0.049,0.072,0.057,0.053,0.064,,0.055,0.066
2022050316,0.071,0.054,0.063,0.055,0.069,0.075,0.067,0.082,,0.073,0.065,0.067,0.054,0.061,0.060,0.041,0.061,0.064,0.068,0.066,,0.072,0.059,0.069,0.050,0.071,0.057,0.059,0.064,,0.052,0.067
2022050317,0.075,0.052,0.063,0.053,0.069,0.082,0.070,0.070,,0.072,0.066,0.065,,0.059,0.062,0.037,0.061,0.062,0.069,0.062,0.061,0.069,0.063,0.068,0.053,0.067,0.055,0.055,0.063,0.065,0.052,0.064
2022050318,0.076,0.052,0.060,0.055,0.064,0.081,0.070,0.065,0.053,0.067,0.065,0.064,0.057,0.058,0.065,0.032,0.060,0.063,0.065,0.059,0.062,0.065,0.060,0.064,0.053,0.067,0.053,0.051,0.061,0.062,0.052,0.065
2022050319,0.072,0.054,0.061,0.060,0.061,0.094,0.069,0.068,0.050,0.068,0.064,0.070,0.055,0.060,0.068,0.034,0.055,0.061,0.063,0.054,0.057,0.063,0.060,0.061,0.051,0.065,0.048,0.044,0.060,0.058,0.049,0.065
2022050320,0.072,0.056,0.064,0.059,0.065,0.046,0.070,0.068,0.058,0.067,0.059,0.073,0.059,0.066,0.067,0.049,0.057,0.057,0.061,0.051,0.054,0.071,0.066,0.068,0.052,0.071,0.050,0.061,0.061,0.047,0.051,0.065
2022050321,0.058,0.058,0.047,0.056,0.063,0.073,0.066,0.069,0.060,0.063,0.055,0.070,0.058,0.065,0.071,0.049,0.049,0.056,0.066,0.061,0.053,0.076,0.064,0.061,0.052,0.064,0.053,0.056,0.056,0.053,0.060,0.066
2022050322,0.046,0.059,0.036,0.055,0.062,0.045,0.063,0.081,0.056,0.065,0.057,0.074,0.059,0.063,0.066,0.048,0.056,0.058,0.070,0.061,0.061,0.073,0.064,0.047,0.052,0.051,0.052,0.040,0.050,0.050,0.059,0.061
2022050323,0.059,0.053,0.043,0.059,0.054,0.073,0.057,0.079,0.034,0.064,0.062,0.073,0.052,0.059,0.065,0.048,0.056,0.059,0.067,0.053,0.061,0.069,0.050,0.047,0.054,0.044,0.047,0.038,0.037,0.054,0.057,0.053
2022050324,0.050,0.050,0.060,0.062,0.026,0.038,0.057,0.076,0.045,0.060,0.057,0.066,0.040,0.059,0.065,0.049,0.052,0.052,0.064,0.051,0.058,0.066,0.052,0.046,0.053,0.042,0.045,0.030,0.039,0.050,0.042,0.052
2022050401,0.050,0.047,0.053,0.055,0.031,0.065,0.049,0.073,0.037,0.055,0.059,0.063,0.034,0.054,0.061,0.055,0.038,0.032,0.057,0.052,0.054,0.066,0.055,0.045,0.050,0.045,0.044,0.020,0.038,0.048,0.024,0.044
2022050402,0.052,0.044,0.043,0.049,0.027,0.057,0.049,0.069,0.024,0.049,0.057,0.055,0.029,0.052,0.061,0.053,0.046,0.024,0.056,0.047,0.046,0.063,0.041,0.044,0.047,0.045,0.043,0.025,0.032,0.031,0.039,0.032
2022050403,0.048,0.038,0.033,0.052,0.031,0.062,0.055,0.058,0.036,0.048,0.055,0.053,0.031,0.047,0.050,0.050,0.047,0.028,0.050,0.047,0.045,0.055,0.055,0.028,0.046,0.045,0.039,0.026,0.020,0.025,0.034,0.025
2022050404,0.045,0.037,0.028,0.049,0.027,0.034,0.052,0.059,0.031,0.049,0.054,0.055,0.033,0.049,0.038,0.043,0.042,0.029,0.048,0.049,0.041,0.050,0.056,0.037,0.046,0.042,0.039,0.023,0.021,0.029,0.031,0.021
2022050405,0.040,0.033,0.026,0.047,0.015,0.026,0.052,0.057,0.014,0.039,0.051,0.053,0.031,0.048,0.025,0.034,0.038,0.024,0.046,0.046,0.034,0.029,0.025,0.032,0.045,0.036,0.035,0.014,0.018,0.025,0.029,0.019
2022050406,0.035,0.031,0.012,0.046,0.007,0.022,0.052,0.068,0.006,0.028,0.049,0.045,0.025,0.043,0.028,0.026,0.028,0.012,0.042,0.035,0.035,0.013,0.031,0.023,0.046,0.028,0.025,0.006,0.007,0.020,0.015,0.013
2022050407,0.033,0.025,0.012,0.049,0.004,0.024,0.046,0.069,0.009,0.024,0.045,0.022,0.017,0.040,0.013,0.008,0.022,0.008,0.034,0.023,0.028,0.025,0.010,0.008,0.047,0.016,0.025,0.004,0.006,0.013,0.018,0.009
2022050408,0.023,0.029,0.016,0.046,0.011,0.046,0.047,0.067,0.017,0.040,0.040,0.035,0.029,0.035,0.020,0.014,0.034,0.015,0.046,0.034,0.039,0.038,0.015,0.020,0.050,0.018,0.031,0.013,0.027,0.021,0.017,0.019
2022050409,0.039,0.032,0.029,0.042,0.038,0.052,0.042,0.071,0.039,0.041,0.044,0.062,0.027,0.033,0.033,0.016,0.036,0.033,0.058,0.050,0.040,0.056,0.039,0.037,0.052,0.035,0.033,0.034,0.030,0.024,0.037,0.042
2022050410,0.061,0.044,0.046,0.043,0.051,0.043,0.054,0.070,0.047,0.052,0.052,0.064,0.038,0.047,0.046,0.029,0.035,0.048,0.062,0.053,0.041,0.069,0.050,0.049,0.055,0.046,0.040,0.038,0.041,0.044,0.043,0.049
2022050411,0.059,0.047,0.060,0.048,0.060,0.041,0.066,0.070,0.054,,0.057,0.067,,0.053,0.054,0.039,0.045,0.054,0.064,0.057,0.051,0.063,0.059,0.058,0.057,0.057,0.046,0.053,0.053,0.052,,0.058
2022050412,0.062,0.048,0.063,0.054,0.062,0.056,0.070,0.073,0.053,,0.064,0.064,0.046,0.055,0.054,,0.051,0.052,0.064,0.056,0.052,0.066,0.056,0.061,0.061,0.060,0.047,0.051,0.051,0.050,0.059,0.068
2022050413,0.076,0.054,0.067,0.057,0.061,0.082,0.072,0.074,0.060,0.074,,0.071,0.050,0.062,0.069,,0.063,0.058,0.067,0.059,0.057,0.069,0.062,0.061,0.064,0.064,0.050,0.054,0.057,0.053,0.065,0.070
2022050414,0.079,0.056,0.068,0.056,,0.082,0.073,0.071,0.059,0.075,0.069,0.074,0.055,,0.064,0.046,0.063,0.066,0.072,0.066,0.063,0.072,0.063,0.066,0.065,0.069,0.057,0.058,0.061,0.063,0.055,0.069
2022050415,0.083,0.057,0.071,0.056,,0.088,0.076,0.075,0.061,0.076,0.072,0.073,0.056,0.065,0.066,0.043,0.064,0.066,0.070,,0.063,0.075,0.065,0.067,0.066,0.068,0.057,0.063,0.060,0.060,0.059,0.070
2022050416,0.079,,0.070,0.053,,0.087,0.075,0.076,0.060,0.075,0.072,0.073,0.057,0.065,0.068,0.038,0.064,0.067,0.070,0.066,0.064,0.074,0.065,0.066,0.070,,0.056,0.062,0.062,0.060,0.059,0.070
2022050417,0.079,,0.070,0.057,0.067,0.070,0.074,0.073,0.061,0.073,0.069,0.070,0.056,0.062,0.063,0.040,0.064,0.065,0.069,0.064,0.064,0.072,0.064,0.065,0.074,,0.054,0.058,0.062,0.057,0.060,0.068
2022050418,0.078,0.050,0.067,0.060,0.064,0.030,0.074,0.067,0.052,0.073,0.067,0.067,0.055,0.056,0.055,0.041,0.063,0.061,0.068,0.057,0.061,0.070,0.059,0.061,0.072,0.065,0.051,0.049,0.062,0.056,0.053,0.067
2022050419,0.075,0.046,0.063,0.055,0.058,0.028,0.073,0.068,0.049,0.071,0.066,0.059,0.053,0.052,0.062,0.037,0.061,0.058,0.062,0.055,0.061,0.068,0.054,0.055,0.070,0.061,0.048,0.044,0.059,0.053,0.048,0.063
2022050420,0.071,0.048,0.065,0.056,0.055,0.027,0.073,0.061,0.052,0.069,0.066,0.066,0.050,0.054,0.069,0.043,0.055,0.056,0.061,0.051,0.057,0.062,0.058,0.050,0.068,0.053,0.043,0.039,0.055,0.054,0.047,0.056
2022050421,0.066,0.049,0.048,0.051,0.057,0.032,0.065,0.047,0.059,0.046,0.058,0.053,0.052,0.060,0.070,0.047,0.049,0.054,0.058,0.046,0.050,0.060,0.060,0.054,0.065,0.054,0.044,0.040,0.050,0.044,0.053,0.063
2022050422,0.052,0.050,0.050,0.041,0.061,0.038,0.061,0.043,0.054,0.039,0.048,0.057,0.052,0.061,0.067,0.050,0.040,0.056,0.055,0.056,0.043,0.067,0.058,0.056,0.059,0.035,0.049,0.043,0.050,0.042,0.032,0.061
2022050423,0.045,0.051,0.047,0.045,0.062,0.024,0.060,0.048,0.053,0.038,0.042,0.059,0.053,0.061,0.052,0.048,0.035,0.047,0.060,0.055,0.038,0.072,0.058,0.046,0.058,0.019,0.049,0.036,0.041,0.047,0.045,0.059
2022050424,0.039,0.052,0.040,0.044,0.060,0.027,0.048,0.053,0.049,0.048,0.041,0.062,0.049,0.058,0.036,0.050,0.041,0.053,0.068,0.058,0.041,0.075,0.055,0.049,0.056,0.019,0.051,0.036,0.042,0.045,0.043,0.056
2022050501,0.031,0.053,0.034,0.043,0.034,0.028,0.057,0.053,0.048,0.049,0.048,0.063,0.050,0.061,0.032,0.058,0.049,0.052,0.065,0.059,0.043,0.078,0.052,0.051,0.057,0.012,0.052,0.037,0.040,0.050,0.054,0.053
2022050502,0.015,0.054,0.033,0.054,0.026,0.018,0.051,0.059,0.047,0.050,0.055,0.072,0.043,0.060,0.034,0.060,0.044,0.046,0.064,0.064,0.055,0.068,0.053,0.046,0.058,0.033,0.051,0.034,0.039,0.052,0.044,0.041
2022050503,0.025,0.057,0.033,0.060,0.024,0.024,0.052,0.065,0.040,0.066,0.066,0.075,0.026,0.057,0.037,0.057,0.052,0.026,0.063,0.063,0.065,0.065,0.059,0.044,0.058,0.039,0.045,0.028,0.033,0.047,0.032,0.027
2022050504,0.027,0.052,0.026,0.057,0.025,0.026,0.059,0.068,0.040,0.055,0.060,0.071,0.027,0.055,0.019,0.054,0.057,0.022,0.058,0.058,0.058,0.055,0.053,0.029,0.057,0.035,0.042,0.024,0.026,0.028,0.060,0.022
2022050505,0.029,0.047,0.021,0.052,0.023,0.027,0.061,0.062,0.049,0.048,0.060,0.070,0.020,0.054,0.012,0.047,0.053,0.011,0.054,0.055,0.052,0.042,0.052,0.022,0.057,0.028,0.044,0.019,0.014,0.024,0.050,0.015
