2022050421,7,14,12,15,17,12,9,13,11,10,12,17,12,10,16,17,11,17,14,15,12,13,9,13,28,14,15,13,12,9,13,14
2022050422,8,15,14,14,15,14,7,18,10,13,15,13,16,7,18,12,14,15,12,16,13,16,7,18,23,16,15,15,13,15,12,18
2022050423,5,13,17,15,14,9,9,,11,15,12,13,10,11,15,14,12,23,13,10,10,17,8,11,26,12,17,15,13,14,15,16
2022050424,4,15,18,19,12,9,9,18,9,14,16,10,15,13,21,10,14,16,13,16,13,8,11,19,24,17,16,16,12,14,12,18
2022050501,5,18,23,20,16,17,11,17,14,12,15,10,12,16,15,13,18,15,11,12,12,11,12,19,20,16,13,19,12,17,14,14
2022050502,7,,23,19,17,,11,14,15,12,13,10,18,15,12,14,16,17,14,15,16,11,9,15,19,15,13,19,11,18,11,16
2022050503,14,16,26,13,17,13,12,16,12,14,12,9,19,17,18,14,9,19,16,10,7,12,12,17,26,13,12,20,11,21,12,16
2022050504,11,11,22,11,16,11,10,13,9,12,10,10,26,10,19,12,15,21,17,12,6,11,11,13,22,13,12,16,11,19,15,26
2022050505,11,13,24,17,18,13,14,15,12,13,9,8,25,10,16,9,12,26,,13,7,10,12,12,17,11,12,16,12,21,10,26
2022050506,8,17,21,15,17,15,13,21,12,16,11,9,28,16,22,7,15,24,11,16,10,13,15,16,19,12,14,,11,28,9,23
2022050507,12,21,23,16,21,11,10,14,17,12,14,7,29,14,23,15,16,32,16,14,11,14,,13,16,,15,,18,18,10,28
2022050508,10,14,34,15,17,23,10,19,12,22,9,10,26,15,30,18,14,37,16,11,11,23,15,12,14,15,19,10,22,30,15,27
2022050509,10,15,20,17,22,14,14,14,12,22,10,11,35,16,23,14,19,26,11,13,12,9,11,19,15,15,14,20,25,24,12,26
2022050510,10,16,18,22,18,11,12,13,14,16,10,12,19,12,13,17,18,21,12,16,13,11,15,16,13,15,14,13,18,15,12,19
2022050511,11,16,20,17,19,12,7,15,12,16,12,13,17,15,17,19,14,19,18,18,13,9,16,20,19,11,21,12,13,20,12,18
2022050512,9,12,16,11,17,13,8,19,14,13,11,11,13,14,16,14,13,17,17,16,10,12,14,14,16,12,16,15,13,14,14,13
2022050513,6,17,14,12,15,15,7,18,12,22,7,12,17,12,17,13,11,16,11,16,12,12,18,14,14,14,13,12,10,13,9,8
2022050514,6,18,17,14,15,14,7,9,12,16,6,15,19,13,14,17,14,19,13,12,8,10,14,13,10,12,13,9,15,10,7,12
2022050515,7,12,7,16,15,8,5,12,7,14,8,12,7,12,12,12,9,15,12,12,6,10,7,15,18,10,13,10,12,9,12,10
2022050516,9,16,9,13,13,5,3,12,11,8,9,11,8,14,17,12,10,17,11,12,8,9,9,8,11,10,14,9,11,9,11,10
2022050517,7,,15,13,11,8,2,16,7,9,6,10,10,10,12,11,9,17,12,10,8,10,18,9,20,8,9,8,10,8,7,7
2022050518,5,9,11,13,11,7,2,4,7,13,5,12,9,10,12,10,7,16,11,10,8,10,12,8,17,9,10,6,10,8,9,5
2022050519,7,13,14,19,12,7,7,12,10,11,10,10,16,11,12,16,11,15,16,10,10,12,12,12,17,10,12,9,11,21,8,12
2022050520,6,15,14,13,16,8,14,14,15,12,17,17,13,17,17,19,11,16,16,14,7,13,14,15,14,12,15,10,8,13,14,10
2022050521,5,12,14,20,17,14,14,,17,15,12,9,14,13,17,15,18,16,17,14,11,12,12,23,11,14,18,15,10,17,13,16
2022050522,12,14,21,18,20,13,19,20,17,19,14,16,18,18,21,15,18,15,19,18,12,15,10,24,11,14,14,15,15,17,14,12
2022050523,11,23,25,17,23,17,15,21,15,17,15,17,20,19,20,15,18,18,18,21,14,17,15,21,18,17,17,16,15,17,13,17
2022050524,9,22,25,16,27,11,15,23,26,16,11,14,15,16,26,16,19,19,15,18,26,14,15,17,14,16,21,16,17,22,19,17
2022050601,6,15,16,14,23,12,13,18,14,19,11,14,25,20,15,19,19,21,20,13,12,17,12,19,10,16,18,17,17,15,13,14
2022050602,4,22,19,16,17,17,16,17,16,13,11,14,24,14,19,15,16,19,23,18,16,18,8,18,14,14,19,17,19,20,16,11
2022050603,8,23,19,16,19,13,16,21,13,14,18,13,20,17,25,15,13,15,16,22,21,15,13,19,14,15,22,19,18,20,14,22
2022050604,15,,25,17,15,16,13,19,14,16,12,15,23,15,28,20,21,15,18,21,19,19,16,17,13,19,18,,17,20,18,22
2022050605,12,20,28,20,20,16,17,17,16,15,15,17,19,23,28,21,23,23,22,22,17,15,12,19,9,15,18,19,17,17,21,22
2022050606,16,20,33,17,16,23,17,17,15,20,16,14,23,17,23,18,18,24,19,24,15,13,13,18,5,17,22,,20,23,23,19
2022050607,19,,32,16,23,22,17,17,13,23,12,15,17,18,27,,18,24,21,21,17,16,12,21,5,17,24,20,18,26,21,25
2022050608,20,22,32,17,20,23,22,19,,23,16,9,26,19,29,24,21,28,22,23,17,16,19,18,4,20,23,17,27,23,23,28
2022050609,18,26,27,23,24,22,27,21,22,19,10,13,25,25,31,23,28,22,19,26,18,19,25,22,1,19,25,24,22,26,22,29
2022050610,15,24,34,26,23,25,22,14,28,29,11,16,25,22,33,21,24,30,16,26,23,17,24,20,10,16,22,22,23,28,22,27
2022050611,15,19,25,29,25,27,13,14,26,25,12,17,21,18,27,22,22,19,20,18,20,13,24,27,9,18,18,8,20,15,24,18
2022050612,11,16,22,33,13,22,16,13,21,21,12,18,17,15,26,19,10,21,16,21,23,19,23,16,8,13,14,16,15,14,25,16
2022050613,17,19,21,23,16,13,20,16,21,18,13,20,18,14,22,16,21,20,20,18,14,13,22,17,8,13,17,16,15,13,17,14
2022050614,17,19,25,24,15,14,,15,22,15,16,26,17,17,23,19,18,20,17,15,13,14,21,16,11,17,18,19,15,12,11,17
2022050615,17,15,19,27,11,12,,21,18,22,15,22,17,15,27,19,15,21,17,14,11,14,17,13,15,19,16,18,14,18,14,12
2022050616,10,17,18,26,13,17,14,20,17,20,14,14,13,15,22,22,15,21,22,17,13,13,20,17,,18,13,12,17,18,13,18
2022050617,11,15,19,20,19,12,13,17,23,15,18,23,18,16,23,21,15,17,15,20,15,15,27,,,18,19,20,13,11,19,14
2022050618,7,16,22,21,19,11,10,16,13,17,14,19,15,12,26,13,14,17,21,18,17,12,20,,10,16,14,12,12,16,17,12
2022050619,11,16,17,21,17,3,15,14,18,19,10,13,17,15,21,16,13,14,15,15,18,11,19,16,6,15,13,18,13,19,16,18
2022050620,9,,17,21,13,9,13,16,16,18,15,16,15,,17,13,15,14,18,18,16,14,15,15,3,13,15,16,12,13,15,20
2022050621,12,16,13,22,17,15,14,20,19,14,18,22,15,24,19,15,20,14,13,22,22,14,11,20,3,20,16,16,11,11,20,13
2022050622,9,20,16,19,16,14,15,17,21,18,20,12,18,17,20,19,17,14,20,21,20,14,14,27,6,20,20,17,14,16,17,14
2022050623,11,18,16,19,19,16,12,20,17,16,13,17,18,19,22,19,21,14,15,21,16,17,11,27,6,17,17,21,17,14,18,16
2022050624,12,19,19,15,17,18,14,23,11,13,17,15,17,13,21,10,22,12,19,19,15,13,7,17,10,18,19,20,16,16,19,13
2022050701,10,17,22,18,22,17,13,19,11,16,18,13,18,15,23,17,16,18,18,17,13,12,8,13,10,19,17,17,20,15,17,14
2022050702,13,21,19,13,19,35,20,18,13,13,14,10,16,16,21,18,19,19,19,13,9,16,9,,16,17,19,18,17,15,13,20
2022050703,9,18,23,17,15,15,13,20,10,15,14,18,17,,29,12,16,22,15,17,15,11,10,18,21,18,16,18,19,18,14,17
2022050704,15,,23,17,19,16,16,18,10,13,14,12,27,15,25,11,20,27,14,17,11,12,14,17,21,13,19,19,17,18,12,21
2022050705,12,22,27,17,21,20,15,16,14,19,14,16,24,14,27,17,16,21,18,16,11,14,11,17,20,11,19,16,18,23,18,21
2022050706,11,19,28,16,22,17,14,17,12,21,14,18,25,16,25,15,18,22,17,19,13,13,16,19,21,18,15,18,17,23,27,24
2022050707,16,18,33,22,21,17,20,21,20,23,15,18,34,19,28,19,17,,19,17,14,13,16,19,27,18,19,13,20,25,18,26
2022050708,17,20,27,29,19,19,17,20,20,26,13,19,21,23,21,20,23,29,17,20,12,12,19,18,24,21,23,14,18,28,20,25
2022050709,15,21,31,27,31,20,20,19,21,28,19,25,28,21,24,19,19,24,21,20,15,21,20,20,32,20,20,20,26,23,16,26
2022050710,17,20,29,29,20,17,19,20,22,22,15,18,20,20,23,21,22,24,19,23,16,18,21,25,40,14,17,19,26,21,23,27
2022050711,15,21,26,17,19,15,16,12,14,19,13,17,22,16,23,17,19,19,16,21,16,14,16,21,34,17,19,12,13,20,13,18
2022050712,18,14,22,17,15,18,21,13,14,18,14,15,17,13,24,21,17,18,9,18,10,13,17,15,33,13,16,10,15,11,11,12
2022050713,15,15,26,14,13,16,12,15,12,13,12,13,14,12,13,13,18,18,14,17,13,16,15,14,30,15,14,12,13,16,14,16
2022050714,14,19,23,21,14,2,15,14,14,16,15,19,17,7,18,12,11,12,13,17,12,14,15,10,23,13,18,11,10,13,12,16
2022050715,18,14,21,23,14,17,18,21,12,17,20,19,16,14,15,9,15,17,15,10,11,11,19,15,15,10,11,15,11,10,16,18
2022050716,15,20,18,29,17,12,20,22,22,20,22,17,17,19,19,9,20,17,17,18,14,9,20,13,9,10,9,17,17,15,21,27
2022050717,28,21,26,29,14,12,20,27,22,22,27,19,17,19,20,18,20,22,22,24,16,10,23,17,12,13,15,14,17,13,24,22
2022050718,12,22,22,24,19,17,17,25,25,21,19,16,18,18,20,19,19,18,15,22,13,16,27,21,13,19,19,21,19,21,21,16
2022050719,11,21,17,17,19,16,17,22,23,21,15,21,20,13,25,14,12,22,10,16,13,23,15,23,16,19,16,16,18,21,17,20
2022050720,10,20,23,19,18,13,17,25,20,18,11,18,21,16,21,19,16,17,13,20,10,14,11,29,15,20,17,14,20,15,14,19
2022050721,8,21,16,15,21,13,11,14,19,19,15,18,21,22,20,23,15,20,15,19,17,19,11,28,11,18,18,18,19,20,19,18
2022050722,6,20,19,16,15,17,11,14,15,20,12,18,21,13,26,18,12,21,17,14,12,16,11,19,12,9,16,13,13,16,12,22
2022050723,6,9,9,10,13,12,7,12,12,11,9,11,13,10,13,6,,8,11,13,9,8,8,13,15,8,14,10,12,6,10,13
2022050724,4,14,12,10,13,8,9,10,9,10,8,9,8,11,12,6,14,8,10,12,10,6,7,12,11,9,11,9,,9,10,9
2022050801,2,13,11,12,11,6,8,10,9,11,6,12,9,6,10,9,13,8,9,11,8,8,8,7,12,8,14,7,7,10,9,9
2022050802,3,12,12,10,10,6,7,10,9,10,7,10,8,7,7,10,10,12,13,10,5,8,9,6,11,7,11,8,6,10,6,10
2022050803,4,12,11,8,10,6,6,11,7,12,6,6,10,7,13,9,11,10,13,10,6,12,10,12,13,8,11,5,11,8,5,8
2022050804,4,10,10,7,10,6,8,11,5,12,7,4,8,7,13,9,10,9,7,8,7,10,8,10,13,7,5,10,8,8,9,9
2022050805,5,10,11,6,11,7,8,10,5,8,5,11,7,7,9,6,6,10,6,9,5,8,9,11,12,5,6,8,8,7,6,8
2022050806,3,10,8,7,8,6,6,14,7,10,5,8,8,5,10,7,6,11,10,7,4,7,8,10,13,3,6,11,7,7,7,10
2022050807,3,8,9,7,8,7,6,13,5,8,6,5,7,6,10,8,7,11,9,13,4,8,8,10,14,5,8,10,9,8,8,11
2022050808,5,7,7,10,9,7,7,9,5,8,5,5,9,6,11,7,7,10,7,12,8,7,7,8,14,7,7,8,10,8,8,9
2022050809,6,15,14,9,9,7,7,7,6,8,5,8,7,6,10,9,9,8,12,8,9,7,12,7,14,6,9,7,10,10,6,7
2022050810,5,,13,8,10,5,7,7,11,8,6,7,9,5,8,9,10,7,8,7,7,10,10,10,14,6,10,4,8,8,6,8
2022050811,5,12,15,9,9,8,4,16,8,7,5,8,6,7,7,7,7,8,6,6,9,9,7,9,19,5,6,4,8,8,8,6
2022050812,4,10,9,10,7,5,2,12,7,6,4,7,5,4,6,5,4,8,10,6,6,7,7,7,16,6,7,7,6,6,6,3
2022050813,4,6,11,7,9,2,3,8,8,8,4,4,4,5,6,11,9,6,7,8,4,6,6,6,13,7,9,7,6,5,8,6
2022050814,3,6,9,6,7,5,4,10,7,6,6,4,5,3,8,7,7,5,6,7,4,3,6,6,15,5,5,4,4,3,8,8
2022050815,2,7,7,6,8,5,5,9,6,3,6,7,5,3,7,4,6,6,4,7,6,4,4,6,15,5,5,4,4,5,5,9
2022050816,4,6,6,6,7,6,3,10,6,5,3,11,4,,7,5,5,7,4,6,5,4,13,8,16,4,3,3,5,5,7,6
2022050817,2,9,8,5,6,5,3,,4,5,3,9,3,6,10,5,6,6,7,5,3,5,10,6,19,4,3,5,3,5,7,7
2022050818,3,8,7,4,7,4,3,10,2,7,4,6,4,5,10,5,6,8,6,7,6,8,9,6,17,6,7,5,7,6,10,9
2022050819,3,7,6,7,8,5,4,9,3,6,5,3,8,,12,9,7,6,6,7,5,6,8,7,20,6,8,4,8,4,9,11
2022050820,3,14,6,7,6,3,5,10,4,6,6,6,6,,10,6,6,5,7,9,4,5,4,8,14,4,5,4,4,2,6,6
2022050821,3,13,10,9,7,3,6,10,4,8,6,7,7,7,9,8,5,8,7,10,4,4,6,8,18,8,5,6,6,6,7,12
2022050822,4,10,10,6,8,5,5,13,3,6,5,7,8,,6,10,2,9,10,6,5,8,6,12,15,9,7,6,7,5,7,8
2022050823,3,9,10,6,6,10,5,9,7,8,4,7,6,3,8,9,4,6,8,7,7,7,9,7,5,7,9,6,8,3,7,8
2022050824,2,9,8,6,8,6,4,10,5,8,5,4,6,,7,9,5,4,12,6,7,11,6,8,,8,6,9,6,6,5,7
2022050901,3,7,8,5,13,3,2,17,2,5,4,4,5,3,10,8,5,4,9,7,4,8,3,10,15,9,11,9,6,4,4,7
2022050902,2,7,7,6,9,4,4,12,2,6,4,8,6,4,7,6,6,6,,6,2,7,7,10,17,6,10,11,4,3,4,7
2022050903,2,8,8,5,6,2,3,9,3,5,4,5,5,4,3,9,7,9,8,6,2,8,5,7,6,6,10,10,4,4,7,5
2022050904,5,6,6,4,5,7,3,7,5,4,4,4,3,3,8,6,7,7,6,9,3,5,5,3,10,6,12,11,3,5,5,4
2022050905,5,7,6,5,5,6,,7,5,5,4,5,4,5,12,4,7,5,4,6,3,4,6,3,11,4,10,7,5,4,4,5
2022050906,7,7,5,,4,2,7,7,4,3,7,4,4,5,8,2,5,4,3,8,2,4,6,3,11,4,6,5,4,4,6,5
2022050907,5,8,5,6,5,2,4,6,2,3,5,5,6,3,7,4,4,6,5,9,5,7,4,2,13,5,6,4,3,3,5,4
2022050908,7,,5,3,8,2,3,7,3,6,5,5,5,3,10,7,2,7,6,6,5,8,6,3,13,3,9,7,5,3,5,7
2022050909,5,10,9,4,6,2,3,7,6,4,3,6,6,2,8,10,3,10,6,6,4,8,6,7,9,6,8,6,4,5,5,7
2022050910,7,7,8,4,7,2,2,6,8,5,3,4,5,2,7,6,8,8,6,8,2,7,5,6,7,6,5,8,6,3,5,7
2022050911,4,7,8,6,7,7,2,9,8,6,3,6,5,4,9,8,5,12,8,8,3,8,6,4,6,6,7,,8,8,6,17
2022050912,2,11,10,5,8,7,2,10,6,5,6,6,6,6,9,8,3,10,5,6,4,8,4,6,8,10,5,9,8,6,6,7
2022050913,3,10,12,4,11,6,3,11,5,5,4,5,9,11,7,8,7,8,2,9,3,10,4,10,8,8,7,6,8,6,6,7
2022050914,3,10,9,4,10,8,2,10,8,5,2,12,9,7,8,,4,10,3,11,3,11,8,7,9,13,8,6,6,7,6,6
2022050915,4,9,12,5,10,6,2,,7,5,5,9,6,3,7,,4,11,5,7,3,8,9,6,13,7,8,4,5,10,4,6
2022050916,3,8,8,5,9,2,6,10,7,11,5,9,5,3,8,,9,10,7,7,4,7,7,6,19,4,8,4,6,6,6,6
2022050917,2,10,13,7,7,2,5,10,6,7,6,5,9,2,6,,7,8,7,6,3,6,9,5,24,4,8,6,6,3,9,3
2022050918,3,8,12,6,9,2,4,13,6,6,4,8,6,5,7,,6,9,9,6,3,5,8,5,23,6,6,7,6,3,7,2
2022050919,4,5,10,5,10,3,4,10,5,5,8,10,6,6,12,,8,7,6,8,5,11,9,9,34,6,8,10,6,8,8,6
2022050920,5,8,9,9,9,4,3,8,11,7,9,9,5,5,8,,9,9,7,8,6,8,8,9,37,6,7,7,4,10,9,8
2022050921,4,11,12,11,11,5,6,,11,8,6,10,5,7,9,,7,6,8,7,4,7,6,13,37,5,8,6,3,9,11,8
2022050922,5,17,11,9,8,5,7,6,9,7,6,7,5,5,7,,12,8,10,12,5,6,9,11,48,8,14,8,3,8,9,7
2022050923,5,11,8,10,6,5,7,7,8,4,11,6,9,,7,,9,10,6,,4,5,7,8,16,7,11,8,4,6,8,7
2022050924,4,8,9,6,6,6,3,6,7,2,8,6,7,7,8,,9,10,3,10,5,5,5,10,17,6,7,9,3,5,5,7
2022051001,3,9,6,5,12,6,3,9,6,2,6,7,2,5,8,,7,7,7,8,8,5,4,,12,5,11,7,5,5,5,6
2022051002,3,9,8,8,6,5,5,9,7,,4,9,6,4,6,,7,4,8,8,12,4,5,7,14,5,10,6,6,5,4,8
2022051003,4,12,8,9,8,4,7,7,5,5,3,6,5,,8,,8,4,10,8,8,6,6,10,17,5,8,6,6,,7,6
2022051004,3,,,6,6,3,6,9,7,5,2,5,4,4,10,,9,5,11,6,7,8,6,8,16,4,9,8,3,3,9,8
2022051005,3,,9,3,6,2,7,9,6,6,6,7,6,4,12,,7,8,10,9,7,8,,7,24,5,13,7,2,6,6,5
2022051006,3,,6,6,7,3,8,,4,4,7,5,5,5,9,,7,8,10,7,6,6,7,6,22,,11,8,5,6,5,8
2022051007,4,,8,7,7,4,9,,4,2,6,9,7,4,,,6,8,7,7,5,8,8,4,15,,11,9,6,6,6,11
2022051008,4,,9,8,5,6,7,9,4,6,4,11,6,4,7,,7,7,8,9,8,9,3,6,14,7,,10,7,6,6,7
2022051009,4,11,11,7,7,6,6,7,3,8,6,7,7,5,7,,7,6,10,8,7,9,4,6,14,7,17,8,5,6,6,7
2022051010,6,8,11,4,7,6,5,9,8,7,8,5,6,3,9,,8,8,9,10,6,7,13,5,20,9,12,5,4,4,5,5
2022051011,5,9,9,6,9,5,6,8,7,8,6,5,8,,,,7,11,7,9,4,5,7,5,20,7,9,5,5,3,5,4
