2022043019,0.006,0.011,0.007,0.012,0.021,0.028,0.009,0.011,0.019,0.011,0.005,0.012,0.019,0.012,0.006,0.044,0.012,0.016,0.004,0.008,0.008,0.010,0.014,0.016,0.004,0.012,0.007,0.013,0.008,0.017,0.016,0.007
2022043020,0.009,0.010,0.008,0.012,0.021,0.035,0.008,0.014,0.019,0.012,0.006,0.015,0.014,0.012,0.006,0.035,0.012,0.009,0.005,0.012,0.014,0.013,0.011,0.017,0.003,0.015,0.012,0.017,0.007,0.015,0.033,0.007
2022043021,0.008,0.011,0.007,0.013,0.017,0.063,0.007,0.015,0.018,0.012,0.008,0.014,0.012,0.010,0.011,0.024,0.013,0.008,0.005,0.015,0.017,0.015,0.012,0.020,0.003,0.018,0.011,0.016,0.007,0.019,0.035,0.010
2022043022,0.009,0.012,0.011,0.011,0.018,0.077,0.007,0.014,0.017,0.016,0.008,0.018,0.014,0.010,0.020,0.026,0.011,0.018,0.006,0.013,0.013,0.012,0.012,0.019,0.004,0.020,0.010,0.015,0.015,0.020,0.043,0.015
2022043023,0.010,0.016,0.025,0.013,0.016,0.063,0.010,0.010,0.020,0.020,0.007,0.018,0.016,0.013,0.022,0.021,0.012,0.014,0.008,0.015,0.013,0.013,0.014,0.015,0.004,0.022,0.011,0.014,0.011,0.023,0.037,0.024
2022043024,0.012,0.017,0.017,0.015,0.019,0.022,0.010,0.010,0.014,0.018,0.010,0.014,0.020,0.012,0.012,0.019,0.019,0.017,0.008,0.014,0.013,0.014,0.011,0.013,0.004,0.022,0.014,0.014,0.010,0.024,0.047,0.020
2022050101,0.012,0.016,0.009,0.014,0.019,0.029,0.012,0.008,0.010,0.016,0.009,0.013,0.014,0.009,0.010,0.017,0.019,0.009,0.008,0.015,0.012,0.012,0.008,0.012,0.005,0.018,0.015,0.011,0.009,0.016,0.026,0.010
2022050102,0.010,0.009,0.010,0.012,0.012,0.044,0.014,0.008,0.008,0.015,0.009,0.013,0.009,0.009,0.024,0.015,0.015,0.010,0.007,0.013,0.010,0.012,0.006,0.014,0.005,0.017,0.014,0.011,0.008,0.017,0.021,0.012
2022050103,0.011,0.007,0.013,0.011,0.013,0.028,0.010,0.007,0.007,0.012,0.006,0.011,0.009,0.008,0.013,0.012,0.011,0.011,0.005,0.014,0.009,0.010,0.006,0.010,0.006,0.012,0.013,0.010,0.010,0.012,0.009,0.011
2022050104,0.005,0.008,0.007,0.009,0.011,0.045,0.006,0.006,0.006,0.009,0.005,0.010,0.010,0.006,0.006,0.011,0.007,0.010,0.004,0.010,0.008,0.009,0.006,0.007,0.006,0.012,0.009,0.008,0.009,0.010,0.013,0.008
2022050105,0.004,0.006,0.005,0.007,0.011,0.053,0.007,0.005,0.006,0.007,0.004,0.009,0.010,0.006,0.006,0.013,0.005,0.008,0.003,0.007,0.007,0.008,0.005,0.008,0.005,0.006,0.009,0.009,0.013,0.011,0.009,0.005
2022050106,0.005,0.003,0.005,0.006,0.011,0.042,0.006,0.009,0.006,0.006,0.004,0.009,0.009,0.006,0.006,0.011,0.006,0.007,0.004,0.006,0.006,0.005,0.005,0.008,0.006,0.005,0.010,0.011,0.007,0.012,0.009,0.006
2022050107,0.006,0.005,0.006,0.006,0.009,0.018,0.005,0.006,0.005,0.007,0.004,0.012,0.008,0.006,0.008,0.025,0.005,0.007,0.003,0.008,0.005,0.006,0.005,0.007,0.006,0.009,0.010,0.015,0.005,0.011,0.012,0.005
2022050108,0.006,0.009,0.005,0.006,0.007,0.012,0.007,0.006,0.006,0.006,0.005,0.011,0.006,0.006,0.007,0.048,0.006,0.008,0.004,0.005,0.005,0.007,0.005,0.008,0.008,0.010,0.007,0.011,0.004,0.010,0.011,0.004
2022050109,0.008,0.010,0.005,0.006,0.007,0.016,0.006,0.005,0.007,0.006,0.004,0.010,0.006,0.004,0.007,0.023,0.006,0.006,0.003,0.006,0.006,0.006,0.005,0.006,0.009,0.006,0.006,0.007,0.004,0.008,0.009,0.004
2022050110,0.008,0.004,0.005,0.005,0.006,0.014,0.006,0.005,0.009,0.007,0.004,0.008,0.006,0.004,0.006,0.013,0.005,0.006,0.003,0.006,0.005,0.003,0.004,0.005,0.008,0.005,0.004,0.010,0.006,0.006,0.011,0.004
2022050111,0.008,0.004,0.004,0.006,0.006,0.015,0.005,0.004,0.011,0.007,0.004,0.007,0.005,0.004,0.004,0.016,0.006,0.005,0.003,0.004,0.005,0.004,0.004,0.004,0.005,0.006,0.004,0.011,0.006,0.007,0.007,0.004
2022050112,0.007,0.004,0.004,0.007,0.005,0.010,0.005,0.004,0.017,0.006,0.005,0.008,0.005,0.005,0.004,0.018,0.006,0.005,0.003,0.006,0.005,0.004,0.010,0.004,0.006,0.005,0.005,0.007,0.005,0.007,0.019,0.004
2022050113,0.005,0.005,0.006,0.009,0.006,0.014,0.004,0.004,0.019,0.009,0.004,0.010,0.004,0.005,0.003,0.018,0.006,0.005,0.003,0.007,0.007,0.007,0.013,0.004,0.006,0.006,0.006,0.011,0.003,0.010,0.018,0.003
2022050114,0.007,0.006,0.007,0.010,0.007,0.021,0.005,0.005,0.026,0.010,0.004,0.011,0.008,0.006,0.004,0.019,0.006,0.007,0.004,0.006,0.006,0.006,0.019,0.005,0.006,0.006,0.006,0.014,0.003,0.009,0.031,0.005
2022050115,0.006,0.005,0.007,0.011,0.009,0.017,0.005,0.005,0.021,0.011,0.004,0.010,0.009,0.006,0.004,0.019,0.005,0.007,0.003,0.005,0.005,0.007,0.012,0.008,0.006,0.006,0.005,0.005,0.009,0.010,0.018,0.006
2022050116,0.006,0.006,0.007,0.011,0.008,0.016,0.004,0.006,0.016,0.010,0.004,0.010,0.009,0.005,0.006,0.022,0.005,0.007,0.003,0.005,0.006,0.007,0.010,0.006,0.008,0.006,0.005,0.009,0.010,0.009,0.019,0.006
2022050117,0.006,0.006,0.007,0.012,0.010,0.017,0.006,0.006,0.014,0.008,0.004,0.010,0.008,0.007,0.007,0.023,0.007,0.008,0.003,0.006,0.007,0.007,0.010,0.008,0.008,0.007,0.006,0.014,0.008,0.008,0.022,0.007
2022050118,0.011,0.007,0.007,0.010,0.011,0.020,0.006,0.006,0.013,0.010,0.005,0.012,0.011,0.007,0.004,0.031,0.009,0.009,0.003,0.007,0.008,0.009,0.009,0.009,0.009,0.009,0.007,0.017,0.009,0.009,0.014,0.006
2022050119,0.007,0.007,0.008,0.012,0.012,0.035,0.007,0.010,0.015,0.014,0.006,0.011,0.013,0.009,0.009,0.030,0.009,0.015,0.005,0.009,0.011,0.010,0.010,0.009,0.009,0.011,0.008,0.018,0.010,0.011,0.017,0.009
2022050120,0.012,0.010,0.009,0.012,0.012,0.047,0.008,0.012,0.017,0.017,0.007,0.018,0.016,0.010,0.020,0.026,0.013,0.015,0.004,0.012,0.011,0.011,0.011,0.012,0.009,0.014,0.010,0.017,0.018,0.016,0.025,0.013
2022050121,0.007,0.015,0.013,0.013,0.018,0.094,0.009,0.011,0.019,0.018,0.011,0.015,0.017,0.014,0.028,0.022,0.016,0.014,0.007,0.020,0.015,0.014,0.014,0.016,0.009,0.020,0.013,0.019,0.019,0.024,0.033,0.018
2022050122,0.013,0.023,0.019,0.016,0.025,0.087,0.009,0.010,0.022,0.020,0.014,0.014,0.027,0.018,0.021,0.026,0.019,0.020,0.011,0.027,0.018,0.018,0.014,0.016,0.008,0.031,0.017,0.018,0.017,0.035,0.037,0.015
2022050123,0.021,0.019,0.024,0.017,0.033,0.091,0.016,0.008,0.011,0.020,0.016,0.015,0.029,0.022,0.019,0.021,0.033,0.023,0.009,0.036,0.013,0.015,0.008,0.015,0.007,0.034,0.027,0.014,0.025,0.044,0.039,0.013
2022050124,0.023,0.007,0.026,0.015,0.028,0.076,0.016,0.008,0.009,0.013,0.009,0.012,0.032,0.019,0.015,0.020,0.024,0.025,0.006,0.037,0.009,0.016,0.006,0.014,0.006,0.027,0.027,0.013,0.021,0.040,0.024,0.022
2022050201,0.021,0.006,0.025,0.012,0.027,0.063,0.011,0.007,0.005,0.011,0.007,0.011,0.019,0.014,0.022,0.014,0.008,0.012,0.003,0.033,0.011,0.012,0.005,0.012,0.005,0.011,0.025,0.012,0.030,0.036,0.008,0.019
2022050202,0.023,0.012,0.017,0.010,0.018,0.077,0.014,0.006,0.009,0.015,0.005,0.013,0.016,0.010,0.017,0.021,0.009,0.011,0.003,0.020,0.009,0.009,0.006,0.013,0.005,0.006,0.023,0.010,0.021,0.037,0.041,0.019
2022050203,0.008,0.011,0.021,0.009,0.016,0.050,0.008,0.005,0.006,0.014,0.006,0.008,0.017,0.011,0.020,0.026,0.017,0.022,0.004,0.011,0.009,0.010,0.005,0.008,0.005,0.011,0.019,0.011,0.016,0.027,0.019,0.014
2022050204,0.009,0.010,0.018,0.007,0.023,0.035,0.006,0.005,0.004,0.013,0.005,0.005,0.024,0.010,0.028,0.018,0.011,0.027,0.005,0.016,0.006,0.015,0.003,0.011,0.005,0.010,0.020,0.010,0.013,0.026,0.014,0.013
2022050205,0.015,0.007,0.022,0.007,0.021,0.058,0.007,0.005,0.005,0.011,0.006,0.013,0.015,0.009,0.022,0.013,0.010,0.024,0.004,0.017,0.009,0.014,0.005,0.009,0.005,0.008,0.024,0.015,0.031,0.037,0.014,0.013
2022050206,0.015,0.005,0.029,0.007,0.030,0.052,0.011,0.011,0.006,0.015,0.007,0.029,0.044,0.013,0.038,0.027,0.013,0.017,0.005,0.030,0.011,0.007,0.006,0.018,0.005,0.006,0.029,0.028,0.037,0.052,0.018,0.018
2022050207,0.018,0.008,0.040,0.011,0.030,0.076,0.013,0.015,0.009,0.022,0.008,0.025,0.043,0.016,0.052,0.044,0.020,0.039,0.005,0.033,0.011,0.011,0.011,0.037,0.005,0.007,0.040,0.036,0.036,0.057,0.025,0.029
2022050208,0.025,0.015,0.029,0.013,0.030,0.047,0.013,0.023,0.012,0.018,0.008,0.025,0.023,0.013,0.039,0.050,0.018,0.028,0.006,0.024,0.011,0.013,0.010,0.030,0.005,0.009,0.033,0.037,0.015,0.041,0.022,0.029
2022050209,0.027,0.018,0.022,0.014,0.019,0.034,0.014,0.011,0.013,0.023,0.008,0.024,0.013,0.010,0.031,0.052,0.014,0.018,0.006,0.017,0.012,0.013,0.010,0.011,0.004,0.008,0.017,0.016,0.006,0.024,0.021,0.015
2022050210,0.029,0.014,0.017,0.013,0.013,0.031,0.012,0.007,0.011,0.017,0.008,0.019,0.016,0.009,0.021,0.033,0.014,0.018,0.004,0.013,0.009,0.009,0.009,0.008,0.004,0.008,0.009,0.013,0.005,0.017,0.036,0.013
2022050211,0.020,0.011,,0.011,0.011,0.032,0.008,0.008,0.009,0.018,0.008,0.015,0.013,0.008,0.011,0.027,0.013,0.013,,0.010,0.006,0.009,0.007,0.007,0.004,0.008,0.006,0.014,0.005,0.015,0.017,0.014
2022050212,0.011,0.010,,,0.008,,0.007,0.006,0.009,0.021,,,0.011,0.007,0.010,0.022,0.009,0.012,,0.009,0.005,0.008,0.006,0.006,0.004,0.007,0.006,0.014,0.004,0.014,0.013,0.010
2022050213,0.011,0.008,0.012,,0.009,0.034,0.008,0.010,0.017,0.016,0.006,0.010,0.013,0.007,0.007,0.022,0.013,,0.005,0.007,0.007,0.008,0.010,0.005,0.004,0.007,0.005,0.011,0.004,0.012,0.018,0.008
2022050214,0.008,0.010,0.015,0.020,0.010,0.042,0.007,,0.020,0.016,0.006,0.015,0.015,0.010,,0.020,0.016,,0.006,0.010,0.011,0.007,,0.006,0.004,0.006,0.006,0.010,0.006,0.014,0.032,0.007
2022050215,0.010,0.014,0.016,0.020,0.015,0.040,0.007,,0.021,0.016,0.007,0.016,0.019,0.015,0.009,0.027,0.020,0.015,0.007,0.012,0.012,0.009,0.013,0.011,0.004,0.008,,0.019,0.008,0.020,0.029,
2022050216,0.008,0.017,0.011,0.020,0.015,0.054,0.006,,0.020,0.016,0.008,0.017,0.018,0.014,0.012,0.049,0.018,0.009,0.006,0.011,0.009,0.017,0.012,0.012,0.004,0.015,0.014,0.020,0.009,0.019,0.034,
2022050217,0.009,0.015,0.013,0.017,0.016,0.066,0.007,,0.023,0.016,0.007,0.022,0.019,0.013,0.008,0.043,0.019,0.013,0.005,0.013,0.015,0.013,0.012,0.014,0.004,0.015,0.011,,0.014,0.018,0.031,0.007
2022050218,0.011,0.016,0.019,0.013,0.016,0.054,0.006,,0.021,0.021,0.007,0.019,0.022,0.014,0.004,0.050,0.020,0.019,0.007,0.012,0.011,0.016,0.010,0.013,0.004,0.017,0.015,,0.023,0.019,0.041,0.013
2022050219,0.011,0.014,0.021,0.012,0.019,0.029,0.011,,0.039,0.019,0.007,0.024,0.019,0.015,0.007,0.034,0.017,0.014,0.007,0.012,0.007,0.011,0.030,0.018,0.004,0.014,0.012,0.017,0.026,0.027,0.061,0.021
2022050220,0.007,0.014,0.019,0.012,0.014,0.042,0.010,,0.029,0.016,0.010,0.020,0.012,0.010,0.007,0.033,0.011,0.015,0.007,0.010,0.011,0.011,0.015,0.014,0.004,0.013,0.013,0.012,0.020,0.023,0.049,0.016
2022050221,0.006,0.010,0.011,0.011,0.011,0.029,0.012,,0.016,0.012,0.006,0.011,0.010,0.008,0.012,0.017,0.007,0.010,0.006,0.007,0.006,0.010,0.007,0.012,0.003,0.009,0.008,0.009,0.015,0.012,0.020,0.010
2022050222,0.006,0.010,0.006,0.009,0.009,0.023,0.009,,0.011,0.008,0.006,0.010,0.011,0.009,0.014,0.020,0.007,0.009,0.005,0.009,0.007,0.009,0.007,0.011,0.003,0.008,0.008,0.008,0.016,0.010,0.014,0.008
2022050223,0.007,0.010,0.007,0.008,0.007,0.025,0.011,,0.014,0.007,0.006,0.008,0.007,0.008,0.008,0.023,,0.008,0.005,0.011,0.008,0.007,0.006,0.009,0.003,0.009,0.008,0.008,0.012,0.010,0.020,0.007
2022050224,0.005,0.009,0.008,0.009,0.009,0.045,0.013,,0.013,0.007,0.006,0.009,0.008,0.008,0.021,0.020,,0.010,0.006,0.012,0.008,0.007,0.006,0.009,0.002,0.009,0.008,0.007,0.017,0.009,0.018,0.007
2022050301,0.013,0.009,0.008,0.008,0.010,0.052,0.014,,0.010,0.008,0.006,0.008,0.009,0.007,0.020,0.019,,0.010,0.005,0.012,0.007,0.007,0.006,0.010,0.002,0.011,0.008,0.008,0.014,0.012,0.014,0.007
2022050302,0.011,0.009,0.009,0.007,0.012,0.050,0.011,,0.007,0.010,0.005,0.008,0.009,0.008,0.016,0.015,,0.012,0.004,0.009,0.008,0.008,0.005,0.009,0.004,0.013,0.009,0.007,0.016,0.020,0.014,0.008
2022050303,0.010,0.010,0.015,0.007,0.010,0.057,0.011,,0.007,0.011,0.004,0.008,0.010,0.008,0.017,0.014,,0.010,0.004,0.013,0.007,0.007,0.004,0.006,0.004,0.010,0.007,0.008,0.017,0.016,0.015,0.009
2022050304,0.012,0.011,0.020,0.006,0.011,0.066,0.013,,0.009,0.008,0.004,0.008,0.009,0.007,0.014,0.012,,0.007,0.005,0.012,0.006,0.007,0.004,0.005,0.005,0.013,0.008,0.008,0.020,0.023,0.016,0.008
2022050305,0.014,0.011,0.020,0.006,0.013,0.061,0.008,,0.009,0.009,0.008,0.008,0.012,0.008,0.015,0.013,,0.012,0.005,0.010,0.008,0.009,0.003,0.005,0.006,0.018,0.010,0.013,0.024,0.025,0.030,0.010
2022050306,0.012,0.017,0.023,0.006,0.023,0.069,0.006,,0.021,0.011,0.008,0.015,0.019,0.016,0.025,0.018,0.013,0.023,0.006,0.017,0.012,0.014,0.005,0.013,0.007,0.026,0.016,0.020,0.033,0.034,0.073,0.014
2022050307,0.024,0.018,0.030,0.009,0.026,0.068,0.029,,0.040,0.025,0.014,0.018,0.027,0.023,0.024,0.039,0.012,0.026,0.009,0.020,0.019,0.019,0.017,0.016,0.011,0.030,0.027,0.022,0.035,0.044,0.042,0.020
2022050308,0.021,0.026,0.030,0.022,0.033,0.079,0.037,,0.041,0.043,0.013,0.026,0.030,0.025,0.025,0.042,0.022,0.028,0.009,0.021,0.024,0.015,0.031,0.021,0.011,0.034,0.027,0.017,0.025,0.044,0.049,0.018
2022050309,0.015,0.029,0.031,0.022,0.020,0.073,0.026,,0.041,0.038,0.006,0.027,0.024,0.027,0.037,0.049,0.028,0.023,0.008,0.026,0.026,0.017,0.029,0.019,0.010,0.033,0.026,0.017,0.019,0.040,0.046,0.019
2022050310,0.023,0.026,0.028,0.019,0.025,0.044,0.010,,0.029,0.028,0.012,0.024,0.023,0.018,0.034,0.041,0.026,0.026,0.004,0.023,0.023,0.017,0.013,0.015,0.010,0.023,0.020,0.025,0.015,0.033,0.049,0.017
2022050311,0.013,0.014,0.018,0.017,0.014,0.023,0.014,,,0.016,0.009,0.023,0.013,0.013,0.013,0.030,,0.017,0.007,0.016,0.017,0.012,0.024,0.014,0.008,0.014,0.015,0.018,,0.022,0.047,0.016
2022050312,0.010,0.013,0.014,0.020,0.013,0.019,0.006,,,0.024,0.006,0.016,0.015,0.014,0.014,0.030,,0.015,0.007,0.017,0.014,0.011,0.015,0.011,0.008,0.011,0.010,0.015,,0.021,0.036,0.011
2022050313,0.013,0.014,0.011,0.018,0.018,0.026,0.005,,,0.014,0.005,0.015,0.019,0.013,0.009,0.026,0.012,0.015,0.006,0.014,0.011,0.010,0.011,0.014,0.005,0.009,0.011,0.019,0.011,0.020,0.023,0.008
2022050314,0.011,0.016,0.011,0.018,0.013,0.037,0.006,0.011,,0.011,0.006,0.015,0.014,0.013,0.010,0.030,0.012,0.012,0.006,0.011,0.011,0.014,0.016,0.011,0.005,0.013,0.010,0.021,0.007,0.018,0.034,0.008
2022050315,0.009,0.017,0.011,0.018,0.014,0.034,0.005,0.013,,0.010,0.006,0.016,0.017,0.014,0.008,0.034,0.012,0.010,0.006,0.010,,0.013,0.017,0.011,0.004,0.011,0.011,0.022,0.006,,0.031,0.007
2022050316,0.007,0.016,0.012,0.017,0.017,0.031,0.006,0.011,,0.010,0.006,0.016,0.017,0.013,0.009,0.044,0.013,0.008,0.006,0.008,,0.015,0.016,0.011,0.003,0.011,0.010,0.020,0.006,,0.035,0.007
2022050317,0.005,0.019,0.012,0.017,0.017,0.025,0.005,0.017,,0.011,0.006,0.017,,0.014,0.014,0.049,0.013,0.012,0.006,0.011,0.009,0.015,0.013,0.012,0.003,0.013,0.011,0.022,0.008,0.017,0.035,0.011
2022050318,0.005,0.019,0.018,0.017,0.022,0.027,0.006,0.019,0.028,0.017,0.007,0.018,0.016,0.016,0.014,0.054,0.015,0.011,0.007,0.014,0.009,0.019,0.017,0.016,0.003,0.013,0.013,0.025,0.010,0.021,0.035,0.011
2022050319,0.010,0.018,0.018,0.016,0.026,0.016,0.008,0.017,0.032,0.017,0.008,0.015,0.020,0.015,0.024,0.051,0.022,0.014,0.009,0.020,0.015,0.022,0.018,0.020,0.004,0.015,0.018,0.032,0.012,0.027,0.040,0.014
2022050320,0.010,0.018,0.015,0.014,0.024,,0.009,0.018,0.024,0.019,0.011,0.014,0.016,0.012,0.019,0.035,0.020,0.020,0.010,0.022,0.016,0.020,0.012,0.016,0.003,0.014,0.018,0.020,0.013,0.039,0.038,0.015
2022050321,0.021,0.015,0.029,0.014,0.020,0.031,0.012,0.019,0.022,0.022,0.014,0.014,0.014,0.012,0.014,0.033,0.025,0.018,0.009,0.015,0.018,0.014,0.013,0.017,0.003,0.016,0.014,0.020,0.012,0.029,0.025,0.012
2022050322,0.031,0.013,0.038,0.014,0.018,0.080,0.013,0.011,0.025,0.018,0.012,0.010,0.012,0.011,0.017,0.031,0.018,0.014,0.007,0.013,0.010,0.013,0.011,0.022,0.003,0.019,0.013,0.027,0.015,0.031,0.025,0.014
2022050323,0.016,0.015,0.031,0.013,0.023,0.027,0.018,0.009,0.045,0.017,0.009,0.009,0.017,0.013,0.016,0.029,0.015,0.013,0.007,0.019,0.010,0.012,0.020,0.018,0.003,0.021,0.017,0.023,0.020,0.026,0.025,0.020
2022050324,0.022,0.016,0.012,0.010,0.037,0.071,0.018,0.008,0.028,0.017,0.010,0.010,0.028,0.011,0.013,0.023,0.017,0.018,0.007,0.017,0.010,0.013,0.014,0.016,0.003,0.020,0.016,0.026,0.015,0.026,0.039,0.019
2022050401,0.020,0.017,0.018,0.009,0.027,0.026,0.023,0.007,0.034,0.018,0.008,0.011,0.024,0.012,0.015,0.016,0.028,0.026,0.008,0.016,0.011,0.011,0.011,0.013,0.003,0.015,0.015,0.031,0.012,0.023,0.057,0.018
2022050402,0.018,0.016,0.020,0.011,0.026,0.035,0.019,0.007,0.049,0.016,0.007,0.015,0.024,0.011,0.014,0.015,0.017,0.026,0.007,0.016,0.013,0.012,0.024,0.011,0.003,0.011,0.014,0.021,0.014,0.029,0.037,0.020
2022050403,0.020,0.018,0.026,0.010,0.022,0.026,0.012,0.007,0.034,0.013,0.007,0.014,0.018,0.011,0.020,0.015,0.015,0.017,0.007,0.015,0.012,0.013,0.011,0.018,0.004,0.010,0.014,0.016,0.019,0.032,0.042,0.022
2022050404,0.020,0.017,0.028,0.009,0.024,0.060,0.013,0.006,0.040,0.013,0.007,0.013,0.014,0.010,0.029,0.019,0.019,0.018,0.007,0.012,0.012,0.013,0.008,0.012,0.003,0.011,0.013,0.017,0.018,0.028,0.042,0.025
2022050405,0.023,0.020,0.027,0.009,0.032,0.069,0.012,0.007,0.057,0.023,0.008,0.013,0.015,0.010,0.035,0.026,0.021,0.022,0.008,0.014,0.017,0.021,0.031,0.013,0.003,0.013,0.014,0.020,0.016,0.031,0.042,0.024
2022050406,0.026,0.023,0.039,0.009,0.043,0.070,0.013,0.008,0.070,0.033,0.009,0.019,0.022,0.012,0.030,0.033,0.031,0.033,0.009,0.023,0.017,0.034,0.023,0.021,0.004,0.022,0.023,0.028,0.032,0.036,0.058,0.031
2022050407,0.028,0.029,0.043,0.010,0.050,0.064,0.021,0.010,0.067,0.041,0.012,0.044,0.036,0.015,0.043,0.069,0.040,0.041,0.015,0.036,0.024,0.031,0.048,0.040,0.004,0.035,0.026,0.033,0.032,0.048,0.060,0.039
2022050408,0.041,0.030,0.042,0.012,0.047,0.037,0.019,0.011,0.059,0.031,0.016,0.037,0.029,0.020,0.045,0.057,0.033,0.037,0.012,0.028,0.021,0.026,0.047,0.036,0.005,0.039,0.025,0.045,0.021,0.046,0.091,0.035
2022050409,0.027,0.032,0.038,0.017,0.031,0.041,0.027,0.008,0.037,0.037,0.015,0.017,0.039,0.026,0.036,0.063,0.035,0.029,0.008,0.019,0.022,0.019,0.028,0.027,0.005,0.029,0.026,0.035,0.023,0.050,0.048,0.028
2022050410,0.012,0.027,0.028,0.024,0.028,0.068,0.019,0.008,0.036,0.030,0.013,0.019,0.032,0.021,0.025,0.052,0.044,0.022,0.007,0.020,0.026,0.013,0.023,0.023,0.005,0.023,0.023,0.033,0.024,0.038,0.047,0.024
2022050411,0.015,0.024,0.019,0.027,0.021,0.071,0.010,0.008,0.028,,0.011,0.014,,0.016,0.014,0.041,0.034,0.016,0.009,0.015,0.020,0.020,0.015,0.019,0.006,0.017,0.021,0.023,0.016,0.028,,0.014
2022050412,0.015,0.021,0.016,0.025,0.019,0.062,0.007,0.009,0.028,,0.008,0.015,0.018,0.015,0.015,,0.029,0.016,0.009,0.015,0.019,0.016,0.017,0.016,0.005,0.017,0.017,0.023,0.018,0.027,0.027,0.012
2022050413,0.005,0.019,0.013,0.021,0.019,0.013,0.004,0.012,0.022,0.012,,0.014,0.020,0.014,0.008,,0.015,0.012,0.008,0.016,0.016,0.017,0.016,0.015,0.004,0.015,0.016,0.023,0.014,0.026,0.021,0.009
2022050414,0.004,0.017,0.012,0.021,,0.022,0.004,0.018,0.023,0.009,0.005,0.010,0.017,,0.011,0.040,0.014,0.009,0.006,0.009,0.009,0.015,0.014,0.013,0.004,0.013,0.011,0.020,0.013,0.020,0.032,0.007
2022050415,0.005,0.017,0.010,0.020,,0.017,0.004,0.016,0.023,0.009,0.005,0.011,0.017,0.013,0.012,0.047,0.014,0.009,0.006,,0.008,0.014,0.013,0.013,0.004,0.015,0.011,0.016,0.012,0.027,0.027,0.007
2022050416,0.006,,0.012,0.022,,0.019,0.005,0.017,0.023,0.011,0.005,0.012,0.017,0.013,0.008,0.054,0.014,0.007,0.007,0.009,0.007,0.015,0.014,0.014,0.004,,0.013,0.017,0.011,0.026,0.027,0.007
2022050417,0.005,,0.011,0.021,0.018,0.038,0.005,0.016,0.023,0.010,0.006,0.014,0.016,0.014,0.013,0.046,0.014,0.008,0.007,0.011,0.008,0.015,0.015,0.014,0.004,,0.014,0.019,0.009,0.027,0.025,0.008
2022050418,0.006,0.020,0.013,0.017,0.019,0.102,0.005,0.018,0.031,0.010,0.007,0.015,0.018,0.018,0.023,0.046,0.013,0.011,0.006,0.016,0.010,0.016,0.018,0.017,0.004,0.013,0.015,0.028,0.008,0.027,0.031,0.009
2022050419,0.010,0.023,0.017,0.015,0.025,0.096,0.006,0.015,0.032,0.012,0.007,0.023,0.019,0.020,0.018,0.046,0.015,0.013,0.009,0.018,0.010,0.016,0.022,0.022,0.004,0.015,0.018,0.032,0.011,0.029,0.035,0.012
2022050420,0.011,0.020,0.015,0.016,0.025,0.095,0.006,0.018,0.029,0.015,0.007,0.016,0.021,0.017,0.012,0.034,0.021,0.015,0.009,0.020,0.014,0.019,0.017,0.023,0.005,0.019,0.020,0.032,0.014,0.027,0.036,0.019
2022050421,0.013,0.017,0.024,0.015,0.020,0.085,0.009,0.020,0.018,0.027,0.010,0.022,0.017,0.012,0.011,0.026,0.022,0.014,0.009,0.022,0.017,0.017,0.011,0.017,0.005,0.016,0.018,0.028,0.016,0.034,0.026,0.012
2022050422,0.020,0.016,0.020,0.017,0.016,0.071,0.010,0.019,0.020,0.029,0.013,0.016,0.017,0.010,0.011,0.023,0.027,0.013,0.009,0.013,0.019,0.012,0.012,0.015,0.005,0.031,0.013,0.021,0.011,0.036,0.042,0.011
2022050423,0.025,0.014,0.019,0.018,0.014,0.087,0.010,0.015,0.019,0.027,0.016,0.014,0.014,0.010,0.010,0.027,0.030,0.019,0.007,0.013,0.022,0.009,0.009,0.020,0.005,0.042,0.012,0.023,0.013,0.027,0.030,0.011
2022050424,0.027,0.012,0.022,0.017,0.014,0.079,0.019,0.009,0.019,0.017,0.015,0.010,0.015,0.011,0.020,0.023,0.023,0.012,0.005,0.011,0.019,0.008,0.009,0.015,0.004,0.036,0.010,0.021,0.010,0.026,0.031,0.012
2022050501,0.030,0.010,0.025,0.017,0.023,0.074,0.012,0.007,0.018,0.015,0.011,0.008,0.013,0.009,0.018,0.014,0.015,0.013,0.006,0.009,0.017,0.005,0.010,0.011,0.004,0.037,0.008,0.018,0.010,0.021,0.022,0.014
2022050502,0.046,0.009,0.028,0.014,0.025,0.088,0.017,0.007,0.020,0.014,0.008,0.006,0.015,0.008,0.017,0.008,0.019,0.018,0.005,0.006,0.009,0.007,0.009,0.011,0.003,0.018,0.008,0.014,0.009,0.018,0.030,0.019
2022050503,0.037,0.006,0.026,0.010,0.024,0.078,0.018,0.005,0.035,0.006,0.004,0.004,0.022,0.008,0.014,0.007,0.011,0.022,0.005,0.006,0.004,0.006,0.009,0.010,0.003,0.012,0.008,0.012,0.011,0.018,0.045,0.021
2022050504,0.030,0.007,0.028,0.008,0.020,0.069,0.010,0.004,0.031,0.009,0.005,0.005,0.019,0.008,0.025,0.009,0.008,0.020,0.005,0.008,0.006,0.008,0.011,0.017,0.004,0.012,0.009,0.011,0.013,0.026,0.013,0.020
2022050505,0.029,0.010,0.032,0.009,0.022,0.061,0.008,0.005,0.019,0.016,0.005,0.005,0.023,0.008,0.033,0.014,0.011,0.029,0.006,0.008,0.009,0.014,0.010,0.018,0.004,0.016,0.009,0.011,0.024,0.029,0.023,0.024
