2022050105,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050106,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050107,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.002,0.002,0.006,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050108,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.004,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050109,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050110,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050111,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.001,,0.002,,,0.003,0.002,0.002,0.002,0.002
2022050112,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050113,0.003,0.004,0.002,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.005,,0.003,0.002,,0.002,,,0.003,0.002,0.002,0.003,0.002
2022050114,0.004,0.004,0.002,0.004,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.004,,0.002,0.003,,0.003,,,0.003,0.002,0.003,0.004,0.002
2022050115,0.003,0.003,0.002,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.004,,0.002,0.003,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050116,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050117,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,,0.002,0.003,,0.003,,,0.003,0.003,0.003,0.003,0.002
2022050118,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.003,,0.003,,,0.003,0.003,0.003,0.002,0.002
2022050119,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050120,0.003,0.003,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.002,0.002
2022050121,0.002,0.003,0.001,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.002,0.002
2022050122,0.003,0.003,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.003,0.002,0.002,0.002
2022050123,0.003,0.003,0.001,0.003,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.002
2022050124,0.003,0.003,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050201,0.003,0.003,0.001,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050202,0.003,0.003,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050203,0.003,0.003,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.003,0.002,0.002,0.003
2022050204,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.005,0.002,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050205,0.003,0.003,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050206,0.003,0.003,0.002,0.003,0.002,0.005,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.003,0.002,0.002,0.002
2022050207,0.004,0.003,0.003,0.003,0.002,0.005,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050208,0.005,0.003,0.003,0.003,0.002,0.005,0.003,0.003,0.003,0.003,0.002,0.004,0.003,0.002,0.005,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050209,0.005,0.003,0.003,0.003,0.002,0.005,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050210,0.004,0.004,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050211,0.004,0.003,,0.003,0.003,0.004,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.003,0.005,0.003,0.002,0.004,,0.004,,0.002,0.002,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050212,0.003,0.003,,,0.002,,0.002,0.003,0.002,0.006,0.003,,0.003,0.003,0.005,0.003,0.002,0.003,,0.004,,0.002,0.002,,0.002,,,0.003,0.003,0.003,0.002,0.003
2022050213,0.004,0.003,0.003,,0.002,0.005,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.006,0.003,0.003,,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050214,0.003,0.003,0.002,0.004,0.003,0.005,0.003,,0.003,0.003,0.003,0.004,0.003,0.003,,0.003,0.003,,0.003,0.004,,0.002,,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050215,0.003,0.003,0.002,0.004,0.003,0.005,0.003,,0.003,0.003,0.003,0.004,0.005,0.004,0.005,0.003,0.003,0.005,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.003,0.003,0.003,
2022050216,0.003,0.004,0.002,0.004,0.003,0.004,0.003,,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.004,0.003,0.003,
2022050217,0.003,0.004,0.002,0.003,0.003,0.003,0.003,,0.003,0.003,0.003,0.003,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.003,,0.002,,,,0.004,0.003,0.003,0.003
2022050218,0.003,0.003,0.002,0.003,0.003,0.003,0.002,,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,,0.003,0.003,0.003,0.003
2022050219,0.003,0.003,0.002,0.003,0.003,0.003,0.003,,0.003,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050220,0.003,0.003,0.002,0.003,0.002,0.003,0.002,,0.003,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.003,0.003
2022050221,0.003,0.003,0.002,0.003,0.002,0.003,0.002,,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.002,0.002
2022050222,0.003,0.003,0.002,0.003,0.002,0.003,0.002,,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050223,0.003,0.003,0.001,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,,0.002,0.002,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022050224,0.003,0.003,0.001,0.002,0.002,0.002,0.002,,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,,0.002,0.003,0.003,,0.002,0.001,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022050301,0.003,0.003,0.001,0.003,0.002,0.002,0.002,,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,,0.002,0.003,0.003,,0.002,0.002,,0.001,,,0.002,0.002,0.002,0.002,0.002
2022050302,0.003,0.003,0.001,0.003,0.002,0.003,0.003,,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050303,0.003,0.003,0.002,0.002,0.002,0.003,0.003,,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050304,0.003,0.003,0.002,0.002,0.001,0.003,0.002,,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050305,0.003,0.003,0.002,0.002,0.001,0.002,0.002,,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,,0.002,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.002,0.002
2022050306,0.003,0.003,0.002,0.002,0.001,0.002,0.002,,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,,0.002,0.001,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050307,0.003,0.003,0.002,0.002,0.001,0.003,0.002,,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,,0.002,0.002,,0.002,,,0.002,0.003,0.002,0.003,0.002
2022050308,0.003,0.003,0.002,0.003,0.002,0.003,0.003,,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050309,0.003,0.003,0.003,0.003,0.002,0.004,0.003,,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.002,0.003,0.002
2022050310,0.003,0.003,0.005,0.003,0.002,0.003,0.002,,0.003,0.003,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.003,0.002,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.002,0.003,0.002
2022050311,0.003,0.003,0.004,0.003,0.002,0.003,0.003,,,0.003,0.002,0.003,0.003,0.003,0.004,0.003,,0.003,0.002,0.004,,0.002,0.003,,0.002,,,0.003,,0.003,0.003,0.003
2022050312,0.003,0.003,0.003,0.003,0.002,0.003,0.003,,,0.005,0.002,0.003,0.003,0.003,0.004,0.003,,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,,0.003,0.003,0.003
2022050313,0.003,0.003,0.003,0.003,0.003,0.003,0.002,,,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.002,0.003,0.002,0.002
2022050314,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.002,,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.002,0.003,0.002,0.002
2022050315,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.002,,0.003,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.003,0.002,,0.002,0.002
2022050316,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,,0.003,0.002,0.003,0.004,0.003,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.002,,0.002,0.002
2022050317,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,,0.003,0.002,0.003,,0.003,0.004,0.003,0.002,0.003,0.002,0.003,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050318,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050319,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050320,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.003,0.003,0.003,0.002
2022050321,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.003,0.002
2022050322,0.003,0.003,0.003,0.004,0.002,0.004,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.003,0.003,0.002,0.002
2022050323,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.003
2022050324,0.003,0.003,0.002,0.003,0.002,0.004,0.003,0.003,0.004,0.003,0.003,0.006,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.003,0.003
2022050401,0.003,0.003,0.002,0.003,0.002,0.003,0.004,0.003,0.004,0.003,0.003,0.005,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050402,0.003,0.003,0.003,0.004,0.002,0.003,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.003,0.003,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022050403,0.003,0.004,0.003,0.004,0.002,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.005,,0.003,0.003,,0.001,,,0.002,0.002,0.003,0.003,0.002
2022050404,0.003,0.004,0.003,0.004,0.002,0.004,0.005,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.005,,0.003,0.003,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050405,0.003,0.004,0.003,0.004,0.002,0.005,0.005,0.003,0.004,0.004,0.003,0.004,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.005,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.003,0.002
2022050406,0.004,0.004,0.002,0.004,0.002,0.005,0.005,0.002,0.005,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050407,0.004,0.004,0.003,0.005,0.003,0.005,0.007,0.002,0.005,0.003,0.003,0.004,0.003,0.004,0.005,0.005,0.004,0.003,0.003,0.005,,0.003,0.004,,0.002,,,0.002,0.003,0.003,0.004,0.002
2022050408,0.005,0.005,0.004,0.007,0.003,0.004,0.007,0.003,0.006,0.005,0.003,0.005,0.004,0.004,0.005,0.004,0.005,0.005,0.003,0.005,,0.003,0.005,,0.002,,,0.003,0.004,0.004,0.007,0.003
2022050409,0.004,0.006,0.005,0.008,0.004,0.005,0.006,0.003,0.006,0.006,0.005,0.005,0.005,0.005,0.005,0.005,0.006,0.005,0.004,0.006,,0.003,0.006,,0.002,,,0.003,0.004,0.005,0.006,0.005
2022050410,0.003,0.006,0.004,0.006,0.005,0.006,0.005,0.003,0.005,0.004,0.003,0.004,0.005,0.005,0.004,0.004,0.005,0.004,0.004,0.005,,0.003,0.006,,0.002,,,0.004,0.005,0.005,0.005,0.004
2022050411,0.003,0.004,0.004,0.004,0.003,0.006,0.003,0.003,0.004,,0.004,0.004,,0.003,0.004,0.004,0.003,0.003,0.003,0.004,,0.003,0.005,,0.002,,,0.003,0.003,0.003,,0.003
2022050412,0.003,0.004,0.004,0.004,0.003,0.009,0.003,0.003,0.003,,0.006,0.004,0.003,0.003,0.004,,0.003,0.003,0.003,0.004,,0.003,0.005,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050413,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.003,0.003,0.002,,0.003,0.004,0.004,0.004,,0.002,0.003,0.003,0.004,,0.002,0.004,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050414,0.002,0.004,0.004,0.003,,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.004,,0.004,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050415,0.002,0.004,0.004,0.003,,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.004,0.003,0.004,0.003,0.002,0.003,0.003,,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050416,0.002,,0.004,0.003,,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050417,0.002,,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050418,0.002,0.003,0.003,0.003,0.003,0.007,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050419,0.002,0.003,0.003,0.003,0.003,0.006,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050420,0.002,0.003,0.003,0.003,0.003,0.006,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050421,0.002,0.003,0.003,0.003,0.003,0.005,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050422,0.002,0.003,0.003,0.003,0.002,0.004,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050423,0.002,0.003,0.003,0.003,0.002,0.005,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050424,0.003,0.003,0.003,0.004,0.002,0.005,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050501,0.002,0.003,0.003,0.004,0.002,0.004,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.002,,0.002,,,0.003,0.002,0.003,0.003,0.002
2022050502,0.003,0.004,0.003,0.003,0.002,0.005,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.004,,0.002,0.002,,0.002,,,0.003,0.002,0.003,0.002,0.002
2022050503,0.003,0.003,0.003,0.003,0.002,0.005,0.004,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050504,0.003,0.003,0.003,0.004,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050505,0.003,0.003,0.003,0.004,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.004,,0.002,0.002,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050506,0.003,0.003,0.003,0.004,0.002,0.004,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.002,0.002
2022050507,0.003,0.003,0.003,0.004,0.002,0.006,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.003,0.003
2022050508,0.003,0.003,0.003,0.004,0.002,0.005,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.003,0.003,0.004,0.003,0.004,,0.002,0.003,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050509,0.003,0.004,0.003,0.004,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.004,,0.002,0.004,,0.002,,,0.003,0.003,0.003,0.003,0.003
2022050510,0.003,0.004,0.003,0.003,0.003,0.004,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.004,0.003,0.002,0.004,0.003,0.004,,0.002,0.004,,0.001,,,0.003,0.003,0.003,0.003,0.002
2022050511,0.003,0.004,0.004,0.003,0.003,0.006,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.004,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.001,,,0.003,0.003,0.004,0.003,0.002
2022050512,0.003,0.004,0.004,0.003,0.003,0.005,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.004,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.001,,,0.003,0.003,0.004,0.003,0.003
2022050513,0.003,0.004,0.004,0.003,0.003,0.006,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.001,,,0.002,0.003,0.003,0.002,0.002
2022050514,0.003,0.004,0.004,0.003,0.002,0.004,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.002,0.002
2022050515,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.002,,0.001,,,0.002,0.003,0.003,0.002,0.002
2022050516,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.004,0.003,0.005,0.003,0.002,0.003,0.002,0.004,,0.002,0.003,,0.002,,,0.002,0.002,0.003,0.002,0.002
2022050517,0.003,0.003,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.005,0.003,0.002,0.003,0.002,0.004,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.003,0.002
2022050518,0.003,0.004,0.004,0.003,0.003,0.004,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.005,0.003,0.002,0.004,0.002,0.004,,0.002,0.004,,0.002,,,0.002,0.002,0.003,0.003,0.003
2022050519,0.003,0.003,0.004,0.003,0.003,0.005,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.005,0.003,0.002,0.003,0.003,0.004,,0.002,0.003,,0.002,,,0.002,0.005,0.003,0.003,0.002
2022050520,0.002,0.003,0.004,0.003,0.002,0.005,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.005,0.003,0.002,0.002,0.003,0.004,,0.002,0.002,,0.002,,,0.002,0.006,0.003,0.003,0.002
2022050521,0.003,0.003,0.004,0.006,0.002,0.007,0.006,0.003,0.004,0.003,0.003,0.006,0.004,0.004,0.004,0.003,0.003,0.002,0.003,0.004,,0.002,0.004,,0.002,,,0.002,0.005,0.003,0.004,0.002
2022050522,0.003,0.004,0.003,0.005,0.002,0.008,0.005,0.002,0.005,0.003,0.004,0.005,0.004,0.004,0.004,0.003,0.004,0.003,0.003,0.005,,0.003,0.004,,0.002,,,0.002,0.005,0.003,0.005,0.002
2022050523,0.003,0.004,0.004,0.004,0.002,0.005,0.005,0.002,0.004,0.003,0.003,0.005,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.006,,0.003,0.004,,0.001,,,0.002,0.004,0.003,0.005,0.002
2022050524,0.003,0.004,0.003,0.003,0.002,0.005,0.006,0.002,0.004,0.003,0.003,0.004,0.004,0.005,0.004,0.004,0.003,0.003,0.003,0.005,,0.003,0.003,,0.002,,,0.002,0.003,0.004,0.004,0.002
2022050601,0.003,0.004,0.003,0.004,0.002,0.005,0.004,0.002,0.004,0.004,0.003,0.004,0.003,0.005,0.003,0.003,0.003,0.002,0.003,0.005,,0.002,0.003,,0.002,,,0.002,0.003,0.003,0.004,0.002
