2022051809,0.047,0.045,0.040,0.079,0.041,0.056,0.031
2022051810,0.043,0.062,0.066,0.069,0.069,0.076,
2022051811,0.070,0.065,0.084,0.052,0.084,0.086,0.092
2022051812,0.066,0.080,0.099,0.060,0.095,0.098,0.092
2022051813,0.092,0.080,0.095,0.086,0.104,0.106,0.102
2022051814,0.098,0.082,0.094,0.083,0.110,0.105,0.089
2022051815,0.091,0.081,0.087,0.077,0.117,0.101,0.115
2022051816,0.094,0.069,0.090,0.074,0.096,0.096,0.089
2022051817,0.087,0.064,0.085,0.071,0.090,0.091,0.071
2022051818,0.091,0.058,0.077,0.075,0.079,0.088,0.051
2022051819,0.086,0.065,0.065,0.068,0.074,0.083,0.030
2022051820,0.086,0.061,0.076,0.070,0.076,0.086,0.068
2022051821,0.078,0.058,0.071,0.068,0.074,0.083,0.059
2022051822,0.074,0.056,0.061,0.051,0.072,0.072,0.041
2022051823,0.074,0.055,0.048,0.053,0.073,0.059,0.037
2022051824,0.065,0.057,0.048,0.064,0.069,0.059,0.022
2022051901,0.056,0.061,0.049,0.060,0.054,0.062,0.052
2022051902,0.057,0.058,0.043,0.054,0.037,0.053,0.042
2022051903,0.060,0.058,0.039,0.056,0.032,0.057,0.040
2022051904,0.060,0.052,0.039,0.059,0.035,0.056,0.050
2022051905,0.035,0.046,0.034,0.056,0.030,0.063,0.025
2022051906,0.042,0.036,0.019,0.059,0.021,0.068,0.011
2022051907,0.032,0.043,0.014,0.056,0.010,0.052,0.036
2022051908,0.024,0.043,0.023,0.055,0.015,0.049,0.048
2022051909,0.036,0.043,0.025,0.057,0.024,0.053,0.058
2022051910,0.049,0.044,0.033,0.040,0.030,0.056,0.077
2022051911,0.074,0.053,0.035,0.029,0.057,0.065,0.045
2022051912,0.061,0.058,0.046,0.039,0.062,0.073,0.022
2022051913,0.068,0.065,0.065,0.052,0.074,0.077,0.039
2022051914,0.079,0.067,0.071,0.057,0.084,0.080,0.041
2022051915,0.071,0.067,0.064,,0.085,0.068,0.068
2022051916,0.079,0.066,0.058,,0.074,0.075,0.051
2022051917,0.072,0.050,0.058,0.053,0.070,0.076,0.045
2022051918,0.069,0.045,0.061,0.057,0.069,0.078,0.055
2022051919,0.072,0.051,0.068,0.056,0.067,0.078,0.060
2022051920,0.076,0.050,0.064,0.056,0.063,0.080,0.070
2022051921,0.074,0.050,0.069,0.055,0.067,0.077,0.037
2022051922,0.068,0.057,0.063,0.047,0.068,0.076,0.027
2022051923,0.063,0.062,0.047,0.046,0.058,0.062,0.025
2022051924,0.055,0.064,0.042,0.058,0.057,0.058,0.022
2022052001,0.045,0.068,0.050,0.068,0.047,0.060,0.047
2022052002,0.052,0.065,0.050,0.066,0.053,0.063,0.044
2022052003,0.054,0.063,0.045,0.063,0.048,0.062,0.043
2022052004,0.048,0.060,0.046,0.060,0.041,0.060,0.031
2022052005,0.056,0.057,0.048,0.053,0.030,0.061,0.022
2022052006,0.043,0.046,0.035,0.059,0.024,0.056,0.025
2022052007,0.030,0.039,0.026,0.054,0.014,0.048,0.032
2022052008,0.042,0.036,0.017,0.037,0.016,0.052,0.045
2022052009,0.047,0.036,0.025,0.019,0.035,0.064,0.025
2022052010,0.051,0.036,0.044,0.041,0.039,0.061,0.015
2022052011,0.055,0.049,0.050,0.043,0.050,0.068,0.053
2022052012,0.054,0.048,0.063,0.054,0.063,0.072,0.063
2022052013,0.056,0.062,0.067,0.054,0.070,0.074,0.095
2022052014,0.054,0.061,0.062,0.053,0.075,0.075,0.104
2022052015,0.059,0.053,0.067,0.053,0.074,0.071,0.106
2022052016,0.068,0.064,0.062,0.055,0.086,0.072,0.101
2022052017,0.063,0.051,0.062,0.056,0.078,0.070,0.070
2022052018,0.058,0.043,0.059,0.050,0.067,0.065,0.031
2022052019,0.056,0.048,0.050,0.047,0.058,0.064,0.015
2022052020,0.056,0.040,0.054,0.048,0.054,0.064,0.012
2022052021,0.048,0.035,0.050,0.046,0.046,0.053,0.031
2022052022,0.031,0.040,0.039,0.038,0.042,0.048,0.038
2022052023,0.021,0.042,0.038,0.040,0.043,0.048,0.036
2022052024,0.030,0.041,0.035,0.032,0.041,0.052,0.014
2022052101,0.031,0.042,0.042,0.042,0.040,0.049,0.013
2022052102,0.030,0.039,0.026,0.042,0.030,0.042,0.014
2022052103,0.021,0.037,0.026,0.043,0.021,0.035,0.025
2022052104,0.027,0.035,0.028,0.042,0.021,0.037,0.015
2022052105,0.018,0.041,0.019,0.034,0.020,0.045,0.019
2022052106,0.025,0.029,0.026,0.037,0.011,0.036,0.007
2022052107,0.030,0.029,0.025,0.042,0.009,0.035,0.013
2022052108,0.025,0.033,0.027,0.042,0.026,0.035,0.017
2022052109,0.030,0.039,0.033,0.043,0.043,0.036,0.022
2022052110,0.042,0.042,0.037,0.041,0.050,0.041,0.040
2022052111,0.057,0.050,0.050,0.029,0.057,0.052,0.064
2022052112,0.035,0.066,0.050,0.037,0.066,0.070,0.052
2022052113,0.054,0.076,0.060,0.053,0.074,0.085,0.059
2022052114,0.074,0.077,0.058,0.058,0.078,0.081,0.070
2022052115,0.047,0.078,0.061,0.046,0.088,0.075,0.084
2022052116,0.068,0.062,0.070,0.062,0.078,0.074,0.082
2022052117,0.064,0.061,0.065,0.059,0.074,0.075,0.065
2022052118,0.067,0.062,0.056,0.059,0.078,0.067,0.062
2022052119,0.076,0.055,0.048,0.054,0.070,0.050,0.067
2022052120,0.054,0.056,0.046,0.048,0.071,0.064,0.029
2022052121,0.036,0.055,0.032,0.033,0.059,0.051,0.033
2022052122,0.034,0.047,0.026,0.035,0.047,0.041,0.041
2022052123,0.037,0.038,0.016,0.030,0.037,0.050,0.024
2022052124,0.036,0.033,0.008,0.014,0.030,0.060,0.033
2022052201,0.011,0.030,0.013,0.008,0.035,0.061,0.024
2022052202,0.048,0.033,0.014,0.011,0.032,0.059,0.023
2022052203,0.062,0.041,0.012,0.024,0.027,0.063,0.030
2022052204,0.056,0.055,0.012,0.041,0.027,0.061,0.009
2022052205,0.056,0.057,0.026,0.047,0.034,0.063,0.017
2022052206,0.042,0.060,0.038,0.055,0.025,0.063,0.021
2022052207,0.047,0.057,0.035,0.048,0.028,0.069,0.049
2022052208,0.045,0.056,0.051,0.045,0.047,0.068,0.020
2022052209,0.053,0.058,0.056,0.060,0.064,0.071,0.032
2022052210,0.059,0.075,0.067,0.074,0.077,0.079,0.038
2022052211,0.048,0.082,0.069,0.056,0.089,0.081,0.043
2022052212,0.059,0.085,0.071,0.059,0.096,0.082,0.052
2022052213,0.057,0.086,0.062,0.061,0.098,0.092,0.077
2022052214,0.069,0.080,0.085,0.068,0.099,0.098,0.070
2022052215,0.076,0.080,0.089,0.073,0.099,0.098,0.102
2022052216,0.076,0.084,0.088,0.077,0.104,0.101,0.073
2022052217,0.062,0.086,0.078,0.063,0.104,0.099,0.062
2022052218,0.067,0.073,0.080,0.059,0.099,0.091,0.038
2022052219,0.069,0.064,0.076,0.053,0.085,0.092,0.054
2022052220,0.060,0.074,0.059,0.051,0.079,0.072,0.032
2022052221,0.081,0.067,0.056,0.067,0.072,0.074,0.064
2022052222,0.082,0.069,0.056,0.063,0.062,0.072,0.077
2022052223,0.073,0.060,0.041,0.054,0.066,0.070,0.063
2022052224,0.068,0.057,0.052,0.044,0.064,0.061,0.039
2022052301,0.064,0.057,0.051,0.038,0.060,0.059,0.041
2022052302,0.056,0.058,0.042,0.035,0.058,0.057,0.057
2022052303,0.058,0.057,0.025,0.040,0.053,0.053,0.039
2022052304,0.048,0.054,0.031,0.043,0.052,0.050,0.041
2022052305,0.040,0.046,0.028,0.045,0.041,0.053,0.015
2022052306,0.022,0.037,0.012,0.033,0.027,0.048,0.006
2022052307,0.026,0.030,0.013,0.018,0.015,0.036,0.006
2022052308,0.020,0.027,0.014,0.015,0.020,0.046,0.010
2022052309,0.021,0.036,0.029,0.024,0.036,0.055,0.026
2022052310,0.036,0.054,0.045,0.037,0.050,0.072,0.047
2022052311,0.068,0.066,0.053,0.038,0.049,0.077,0.064
2022052312,0.076,0.069,0.060,0.051,0.067,0.074,0.082
2022052313,0.088,0.066,0.067,0.068,0.084,0.081,0.081
2022052314,0.096,,,0.066,0.097,0.088,0.092
2022052315,0.090,0.067,,0.061,0.097,0.091,0.092
2022052316,0.078,0.062,0.058,0.055,0.093,0.076,0.088
2022052317,0.073,0.059,0.057,0.051,0.084,0.069,0.089
2022052318,0.076,0.064,0.072,0.047,0.071,0.047,0.065
2022052319,0.075,0.060,0.070,0.031,0.065,0.038,0.054
2022052320,0.069,0.062,0.062,0.028,0.067,0.038,0.057
2022052321,0.045,0.055,0.058,0.040,0.064,0.057,0.045
2022052322,0.038,0.045,0.051,0.036,0.056,0.058,0.045
2022052323,0.043,0.033,0.052,0.041,0.050,0.036,0.040
2022052324,0.039,0.039,0.050,0.043,0.043,0.014,0.031
2022052401,0.039,0.052,0.050,0.039,0.047,0.022,0.038
2022052402,0.042,0.038,0.041,0.034,0.048,0.044,0.032
2022052403,0.042,0.025,0.033,0.031,0.048,0.036,0.011
2022052404,0.038,0.028,0.020,0.028,0.042,0.041,0.002
2022052405,0.015,0.028,0.014,0.035,0.021,0.049,0.003
2022052406,0.025,0.026,0.010,0.057,0.007,0.063,0.035
2022052407,0.021,0.016,0.018,0.057,0.010,0.056,0.038
2022052408,0.016,0.018,0.034,0.042,0.019,0.038,0.035
2022052409,0.038,0.032,0.038,0.065,0.038,0.044,0.035
2022052410,0.030,0.059,0.054,0.052,0.070,0.050,0.041
2022052411,0.050,0.060,0.063,0.024,0.084,0.061,0.067
2022052412,0.093,0.079,0.056,0.037,0.100,0.095,0.073
2022052413,0.089,0.100,0.087,0.053,0.113,0.098,0.098
2022052414,0.093,0.099,0.087,0.055,0.135,0.114,0.118
2022052415,0.103,0.095,0.094,0.054,0.135,0.115,0.115
2022052416,0.104,0.092,0.092,0.087,0.125,0.115,0.115
2022052417,0.117,0.092,0.089,0.085,0.114,0.110,0.118
2022052418,0.100,0.090,0.113,0.093,0.105,0.104,0.120
2022052419,0.083,0.085,0.113,0.093,0.092,0.091,0.116
2022052420,0.084,0.076,0.111,0.070,0.102,0.077,0.082
2022052421,0.068,0.067,0.098,0.065,0.096,0.086,0.047
2022052422,0.082,0.071,0.083,0.063,0.082,0.088,0.039
2022052423,0.075,0.065,0.075,0.066,0.073,0.097,0.016
2022052424,0.066,0.062,0.070,0.059,0.057,0.068,
2022052501,0.060,0.052,0.063,0.048,0.061,0.052,0.037
2022052502,0.051,0.056,0.063,0.043,0.067,0.070,0.025
2022052503,0.034,0.049,0.062,0.049,0.057,0.061,0.026
2022052504,0.037,0.043,0.056,0.046,0.054,0.032,0.030
2022052505,0.044,0.055,0.053,0.046,0.047,0.031,0.017
2022052506,0.060,0.040,0.061,0.045,0.032,0.046,0.029
2022052507,0.064,0.029,0.064,0.055,0.019,0.052,0.048
2022052508,0.061,0.041,0.038,0.043,0.039,0.071,0.052
2022052509,0.045,0.059,0.053,0.037,0.054,0.063,0.073
2022052510,0.061,0.054,0.074,0.047,0.077,0.072,0.091
2022052511,0.062,0.061,0.082,0.069,0.091,0.088,0.104
2022052512,,0.074,0.090,0.074,0.100,0.099,0.110
2022052513,0.051,0.086,0.081,0.055,0.109,0.085,0.104
2022052514,0.046,0.083,0.070,0.048,0.107,0.070,0.109
2022052515,0.056,0.071,0.068,0.049,0.094,0.070,0.079
2022052516,0.062,0.056,0.072,0.053,,0.070,0.097
2022052517,0.072,0.054,0.074,0.058,,0.076,0.087
2022052518,0.067,0.052,0.074,0.063,0.084,0.073,0.085
2022052519,0.059,0.052,0.069,0.058,0.072,0.067,0.084
2022052520,0.058,0.049,0.065,0.056,0.065,0.065,0.061
2022052521,0.049,0.051,0.055,0.047,0.071,0.062,0.035
2022052522,0.036,0.055,0.058,0.040,0.070,0.072,0.035
2022052523,0.044,0.058,0.047,0.034,0.071,0.069,0.014
2022052524,0.036,0.056,0.044,0.037,0.061,0.061,0.026
2022052601,0.044,0.062,0.050,0.050,0.070,0.057,0.028
2022052602,0.055,0.062,0.042,0.051,0.072,0.057,0.052
2022052603,0.056,0.056,0.047,0.045,0.064,0.059,0.046
2022052604,0.039,0.053,0.044,0.052,0.063,0.054,0.046
2022052605,0.049,0.048,0.042,0.048,0.058,0.052,0.039
2022052606,0.046,0.042,0.036,0.044,0.049,0.046,0.031
2022052607,0.040,0.034,0.027,0.038,0.039,0.041,0.030
2022052608,0.031,0.037,0.037,0.026,0.043,0.040,0.044
2022052609,0.034,0.041,0.040,0.023,0.049,0.044,0.027
2022052610,0.036,0.044,0.039,0.028,0.054,0.045,0.030
2022052611,0.041,0.051,0.045,0.028,0.061,0.047,
2022052612,0.048,0.056,0.052,0.038,0.067,0.053,
2022052613,0.057,0.065,0.058,0.048,0.075,0.064,
2022052614,0.065,0.063,0.066,0.053,0.073,0.069,
2022052615,0.071,0.061,0.064,0.061,0.076,0.073,
2022052616,0.076,0.057,0.064,0.060,0.073,0.071,
2022052617,0.085,0.059,0.065,0.068,0.072,0.075,
2022052618,0.073,0.057,0.067,0.067,0.067,0.077,
2022052619,0.062,0.059,0.062,0.051,0.069,0.066,
2022052620,0.054,0.050,0.058,0.043,0.059,0.060,
2022052621,0.056,0.042,0.038,0.039,0.049,0.052,
2022052622,0.056,0.034,0.038,0.046,0.039,0.040,
2022052623,0.054,0.026,0.042,0.041,0.032,0.046,
2022052624,0.044,0.027,0.036,0.033,0.031,0.050,
2022052701,0.030,0.032,0.036,0.042,0.033,0.054,
2022052702,0.061,0.050,0.028,0.047,0.025,0.055,
2022052703,0.050,0.046,0.024,0.047,0.031,0.057,
2022052704,0.025,0.036,0.033,0.043,0.031,0.043,
2022052705,0.028,0.027,0.026,0.048,0.016,0.050,
2022052706,0.038,0.040,0.025,0.039,0.017,0.044,
2022052707,0.046,0.040,0.035,0.039,0.010,0.045,
2022052708,0.049,0.038,0.043,0.043,0.028,0.048,
2022052709,0.050,0.038,0.047,0.045,0.049,0.047,
2022052710,0.053,0.039,0.053,0.045,0.056,0.051,
2022052711,0.060,0.052,0.061,0.049,0.061,0.060,
2022052712,0.055,0.065,0.069,,0.074,0.064,
2022052713,0.066,0.071,0.068,,0.082,0.068,0.067
2022052714,0.062,0.064,0.074,0.064,0.084,0.068,0.065
2022052715,0.068,0.071,0.068,0.062,0.083,0.072,0.068
2022052716,0.068,0.067,0.068,0.065,0.080,0.075,0.066
2022052717,0.074,0.064,0.072,0.067,0.078,0.078,0.068
2022052718,0.078,0.065,0.073,0.071,0.072,0.078,0.071
2022052719,0.068,0.065,0.072,0.071,0.067,0.078,0.042
2022052720,0.072,0.063,0.072,0.067,0.060,0.075,0.030
2022052721,0.059,0.059,0.061,0.057,0.054,0.069,0.039
2022052722,0.061,0.052,0.041,0.048,0.046,0.056,0.021
2022052723,0.055,0.049,0.054,0.044,0.041,0.054,0.045
2022052724,0.049,0.048,0.037,0.050,0.042,0.056,0.046
2022052801,0.040,0.049,0.032,0.050,0.047,0.050,0.024
2022052802,0.044,0.060,0.032,0.052,0.053,0.059,0.026
2022052803,0.054,0.059,0.020,0.032,0.041,0.059,0.012
2022052804,0.032,0.046,0.023,0.042,0.031,0.037,0.007
2022052805,0.042,0.052,0.020,0.047,0.026,0.037,0.020
2022052806,0.030,0.053,0.038,0.053,0.020,0.037,0.033
2022052807,0.049,0.049,0.044,0.057,0.019,0.053,0.048
2022052808,0.058,0.052,0.049,0.058,0.039,0.065,0.053
2022052809,0.054,0.065,0.047,0.061,0.057,0.064,0.059
2022052810,0.058,0.065,0.056,0.066,0.065,0.068,0.074
2022052811,0.078,0.068,0.077,0.065,0.075,0.068,0.085
2022052812,0.091,0.076,0.089,0.078,0.082,0.083,0.091
2022052813,0.083,0.080,0.089,0.069,0.087,0.087,0.076
2022052814,0.079,0.082,0.087,0.069,0.086,0.090,0.060
2022052815,0.066,0.074,0.085,0.061,0.092,0.086,0.075
2022052816,0.068,0.066,0.081,0.065,0.094,0.083,0.069
2022052817,0.068,0.072,0.076,0.060,0.091,0.077,0.032
2022052818,0.066,0.060,0.064,0.065,0.085,0.068,0.031
2022052819,0.063,0.070,0.064,0.056,0.075,0.066,0.031
2022052820,0.057,0.057,0.062,0.056,0.066,0.063,0.022
2022052821,0.051,0.055,0.063,0.057,0.064,0.063,0.028
2022052822,0.052,0.054,0.052,0.054,0.059,0.059,0.023
2022052823,0.050,0.055,0.038,0.053,0.048,0.042,0.012
2022052824,0.042,0.057,0.027,0.052,0.053,0.042,0.033
2022052901,0.032,0.056,0.033,0.055,0.048,0.043,0.008
2022052902,0.035,0.053,0.013,0.047,0.045,0.041,0.024
2022052903,0.014,0.051,0.036,0.044,0.043,0.045,0.030
2022052904,0.017,0.048,0.041,0.047,0.040,0.045,0.016
2022052905,0.025,0.044,0.026,0.046,0.035,0.041,0.029
2022052906,0.030,0.038,0.015,0.039,0.022,0.052,0.020
2022052907,0.015,0.029,0.026,0.023,0.022,0.054,0.018
2022052908,0.023,0.032,0.036,0.040,0.042,0.051,0.015
2022052909,0.029,0.045,0.044,0.032,0.047,0.051,0.020
2022052910,0.036,0.056,0.050,0.036,0.063,0.056,0.025
2022052911,0.036,0.058,0.055,0.040,0.067,0.060,0.033
2022052912,0.027,0.060,0.057,0.041,0.069,0.065,0.054
2022052913,0.043,0.057,0.060,0.046,0.074,0.068,0.034
2022052914,0.044,0.061,0.052,0.040,0.079,0.063,0.059
2022052915,0.041,0.057,0.056,0.045,0.073,0.059,0.044
2022052916,0.039,0.058,0.061,0.041,0.075,0.062,0.062
2022052917,0.041,0.054,0.060,0.042,0.069,0.060,0.053
2022052918,0.041,0.050,0.058,0.035,0.070,0.058,0.049
2022052919,0.039,0.054,0.062,0.030,0.067,0.061,0.033
2022052920,0.034,0.051,0.069,0.021,0.061,0.069,0.038
2022052921,0.032,0.060,0.061,0.021,0.071,0.068,0.066
2022052922,0.032,0.062,0.056,0.029,0.063,0.066,0.059
2022052923,0.018,0.061,0.045,0.059,0.051,0.061,0.035
2022052924,0.028,0.058,0.046,0.033,0.054,0.057,0.035
2022053001,0.052,0.053,0.030,0.016,0.044,0.047,0.023
2022053002,0.053,0.053,0.026,0.009,0.043,0.048,0.032
2022053003,0.042,0.055,0.041,0.004,0.045,0.043,0.025
2022053004,0.030,0.041,0.032,0.006,0.043,0.018,0.020
2022053005,0.032,0.018,0.034,0.012,0.037,0.002,0.028
2022053006,0.048,0.020,0.027,0.020,0.040,0.010,0.029
2022053007,0.040,0.023,0.020,0.028,0.032,0.037,0.029
2022053008,0.032,0.021,0.023,0.035,0.039,0.032,0.028
2022053009,0.040,0.039,0.034,0.042,0.057,0.036,0.044
2022053010,0.053,0.055,0.042,0.045,0.063,0.049,0.042
2022053011,0.064,0.058,0.047,0.047,0.074,0.054,0.035
2022053012,0.061,0.069,,0.033,0.089,0.061,0.045
2022053013,0.065,0.078,,0.042,0.097,0.073,0.058
2022053014,0.057,0.066,0.066,0.051,0.083,0.074,0.063
2022053015,0.060,0.067,0.069,0.054,0.089,0.074,0.073
