dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052402,0.002,0.3,0.041,0.013,47,42
2022052403,0.002,0.3,0.033,0.017,55,54
2022052404,0.002,0.3,0.020,0.020,50,47
2022052405,0.002,0.4,0.014,0.024,68,67
2022052406,0.002,0.4,0.010,0.028,73,65
2022052407,0.003,0.4,0.018,0.032,75,66
2022052408,0.004,0.4,0.034,0.033,70,58
2022052409,0.004,0.4,0.038,0.031,81,49
2022052410,0.003,0.3,0.054,0.023,69,40
2022052411,0.003,0.4,0.063,0.024,56,27
2022052412,0.004,0.4,0.056,0.040,61,31
2022052413,0.004,0.4,0.087,0.020,77,40
2022052414,0.004,0.4,0.087,0.022,65,45
2022052415,0.004,0.4,0.094,0.033,63,48
2022052416,0.005,0.4,0.092,0.039,77,49
2022052417,0.004,0.4,0.089,0.032,73,53
2022052418,0.004,0.4,0.113,0.014,64,41
2022052419,0.003,0.4,0.113,0.013,62,48
2022052420,0.003,0.4,0.111,0.016,57,47
2022052421,0.003,0.4,0.098,0.014,67,56
2022052422,0.003,0.4,0.083,0.011,69,58
2022052423,0.003,0.4,0.075,0.013,50,46
2022052424,0.002,0.4,0.070,0.015,54,47
2022052501,0.002,0.4,0.063,0.014,61,47
2022052502,0.002,0.3,0.063,0.009,59,49
2022052503,0.002,0.3,0.062,0.009,54,52
2022052504,0.002,0.3,0.056,0.010,57,
2022052505,0.002,0.4,0.053,0.014,55,
2022052506,0.002,0.3,0.061,0.015,60,
2022052507,0.003,0.4,0.064,0.021,57,52
2022052508,0.003,0.5,0.038,0.041,55,44
2022052509,0.003,0.4,0.053,0.034,71,62
2022052510,0.003,0.4,0.074,0.023,71,50
2022052511,0.003,0.4,0.082,0.020,57,43
2022052512,0.003,0.4,0.090,0.015,57,39
2022052513,0.003,0.3,0.081,0.012,54,41
2022052514,0.003,0.3,0.070,0.012,51,36
2022052515,0.003,0.3,0.068,0.012,41,29
2022052516,0.003,0.3,0.072,0.010,45,24
2022052517,0.003,0.3,0.074,0.010,43,21
2022052518,0.003,0.3,0.074,0.010,39,24
2022052519,0.003,0.3,0.069,0.012,37,23
2022052520,0.002,0.3,0.065,0.012,30,20
2022052521,0.002,0.3,0.055,0.016,29,22
2022052522,0.002,0.3,0.058,0.012,37,25
2022052523,0.002,0.3,0.047,0.019,33,20
2022052524,0.002,0.3,0.044,0.022,52,30
2022052601,0.002,0.3,0.050,0.018,25,
2022052602,0.002,0.3,0.042,0.025,34,23
2022052603,0.002,0.3,0.047,0.018,35,24
2022052604,0.002,0.3,0.044,0.019,35,26
2022052605,0.002,0.3,0.042,0.015,33,29
2022052606,0.002,0.3,0.036,0.019,29,27
2022052607,0.002,0.3,0.027,0.027,31,21
2022052608,0.003,0.4,0.037,0.018,29,18
2022052609,0.003,0.4,0.040,0.015,27,19
2022052610,0.003,0.4,0.039,0.018,26,14
2022052611,0.003,0.3,0.045,0.016,28,17
2022052612,0.003,0.3,0.052,0.013,23,17
2022052613,0.002,0.3,0.058,0.011,25,14
2022052614,0.002,0.3,0.066,0.012,17,12
2022052615,0.003,0.3,0.064,0.012,27,12
2022052616,0.003,0.3,0.064,0.012,24,11
2022052617,0.003,0.3,0.065,0.009,23,12
2022052618,0.002,0.3,0.067,0.008,24,10
2022052619,0.003,0.3,0.062,0.009,17,9
2022052620,0.003,0.3,0.058,0.010,16,12
2022052621,0.002,0.3,0.038,0.027,19,10
2022052622,0.002,0.3,0.038,0.022,25,17
2022052623,0.002,0.3,0.042,0.016,25,21
2022052624,0.002,0.3,0.036,0.020,31,25
2022052701,0.002,0.3,0.036,0.018,30,20
2022052702,0.002,0.3,0.028,0.020,33,25
2022052703,0.002,0.4,0.024,0.022,32,24
2022052704,0.002,0.3,0.033,0.018,35,29
2022052705,0.003,0.3,0.026,0.024,29,19
2022052706,0.003,0.3,0.025,0.026,28,20
2022052707,0.004,0.3,0.035,0.019,24,17
2022052708,0.005,0.4,0.043,0.013,26,12
2022052709,0.005,0.4,0.047,0.012,29,11
2022052710,0.005,0.3,0.053,0.011,27,9
2022052711,0.005,0.4,0.061,0.012,26,9
2022052712,0.005,0.3,0.069,0.011,31,14
2022052713,0.004,0.3,0.068,0.011,40,13
2022052714,0.004,0.3,0.074,0.009,41,10
2022052715,0.004,0.3,0.068,0.013,46,13
2022052716,0.004,0.3,0.068,0.017,40,17
2022052717,0.004,0.3,0.072,0.012,49,17
2022052718,0.002,0.3,0.073,0.012,45,16
2022052719,0.002,0.3,0.072,0.012,50,18
2022052720,0.002,0.3,0.072,0.010,49,26
2022052721,0.002,0.3,0.061,0.015,47,28
2022052722,0.002,0.3,0.041,0.030,44,26
2022052723,0.002,0.3,0.054,0.014,38,21
2022052724,0.002,0.3,0.037,0.030,27,17
2022052801,0.002,0.3,0.032,0.034,43,26
2022052802,0.002,0.3,0.032,0.031,36,24
2022052803,0.003,0.3,0.020,0.043,33,23
2022052804,0.003,0.3,0.023,0.037,38,25
2022052805,0.002,0.4,0.020,0.040,36,29
2022052806,0.003,0.4,0.038,0.026,35,20
2022052807,0.003,0.4,0.044,0.026,40,27
2022052808,0.004,0.4,0.049,0.020,45,31
2022052809,0.003,0.3,0.047,0.021,48,29
2022052810,0.004,0.4,0.056,0.022,49,27
2022052811,0.004,0.4,0.077,0.016,48,22
2022052812,0.004,0.4,0.089,0.009,46,22
2022052813,0.004,0.4,0.089,0.010,40,27
2022052814,0.004,0.4,0.087,0.013,39,21
2022052815,0.003,0.4,0.085,0.013,44,24
2022052816,0.003,0.4,0.081,0.012,46,22
2022052817,0.003,0.3,0.076,0.012,35,20
2022052818,0.002,0.3,0.064,0.013,33,17
2022052819,0.002,0.3,0.064,0.011,28,17
2022052820,0.002,0.3,0.062,0.010,24,15
2022052821,0.002,0.3,0.063,0.006,27,14
2022052822,0.002,0.3,0.052,0.012,20,15
2022052823,0.002,0.3,0.038,0.023,26,15
2022052824,0.002,0.3,0.027,0.033,22,16
2022052901,0.002,0.3,0.033,0.025,24,18
2022052902,0.002,0.3,0.013,0.045,18,12
2022052903,0.002,0.3,0.036,0.018,24,17
2022052904,0.002,0.3,0.041,0.012,17,17
2022052905,0.002,0.3,0.026,0.022,21,16
2022052906,0.003,0.3,0.015,0.033,17,14
2022052907,0.002,0.4,0.026,0.017,26,21
2022052908,0.003,0.3,0.036,0.016,29,24
2022052909,0.004,0.3,0.044,0.017,29,23
2022052910,0.003,0.3,0.050,0.013,25,16
2022052911,0.003,0.3,0.055,0.011,15,15
2022052912,0.003,0.3,0.057,0.008,16,15
2022052913,0.002,0.3,0.060,0.008,20,17
2022052914,0.003,0.3,0.052,0.010,22,16
2022052915,0.003,0.2,0.056,0.006,20,13
2022052916,0.004,0.2,0.061,0.004,20,8
2022052917,0.005,0.2,0.060,0.004,20,12
2022052918,0.006,0.2,0.058,0.004,25,15
2022052919,0.005,0.3,0.062,0.006,23,15
2022052920,0.004,0.3,0.069,0.006,21,15
2022052921,0.005,0.3,0.061,0.009,29,12
2022052922,0.005,0.2,0.056,0.010,21,13
2022052923,0.004,0.2,0.045,0.017,21,16
2022052924,0.004,0.2,0.046,0.016,30,13
2022053001,0.004,0.3,0.030,0.027,24,15
2022053002,0.004,0.3,0.026,0.033,28,19
2022053003,0.004,0.3,0.041,0.020,25,20
2022053004,0.004,0.3,0.032,0.020,32,23
2022053005,0.004,0.2,0.034,0.018,27,23
2022053006,0.004,0.3,0.027,0.023,24,17
2022053007,0.003,0.3,0.020,0.033,30,22
2022053008,0.003,0.3,0.023,0.032,36,20
2022053009,0.003,0.3,0.034,0.024,28,21
2022053010,0.003,0.3,0.042,0.021,25,21
2022053011,0.003,0.3,0.047,0.020,36,18
2022053012,,,,,32,17
2022053013,,,,,30,20
2022053014,0.004,0.3,0.066,0.018,27,21
2022053015,0.004,0.3,0.069,0.019,31,26
