dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052408,0.005,0.4,0.036,0.051,69,44
2022052409,0.004,0.4,0.059,0.028,66,36
2022052410,0.005,0.4,0.043,0.046,51,28
2022052411,0.008,0.4,0.014,0.075,60,31
2022052412,0.006,0.4,0.046,0.059,76,48
2022052413,0.005,0.4,0.068,0.046,71,47
2022052414,,,,,,
2022052415,,,,,,
2022052416,,,,,,
2022052417,,,,,,
2022052418,,,,,,
2022052419,,,,,,
2022052420,,,,,,
2022052421,,,,,,
2022052422,,,,,,
2022052423,,,,,,
2022052424,,,,,,
2022052501,,,,,,
2022052502,,,,,,
2022052503,,,,,,
2022052504,,,,,,
2022052505,,,,,,
2022052506,,,,,,
2022052507,,,,,,
2022052508,,,,,,
2022052509,,,,,,
2022052510,,,,,,
2022052511,,,,,,
2022052512,,,,,,
2022052513,,,,,,
2022052514,,,,,,
2022052515,,,,,,
2022052516,,,,,,
2022052517,0.004,0.3,0.061,0.024,56,16
2022052518,0.004,0.3,0.069,0.018,49,17
2022052519,0.004,0.3,0.062,0.018,38,19
2022052520,0.004,0.3,0.034,0.045,32,16
2022052521,0.004,0.3,0.027,0.051,39,24
2022052522,0.004,0.3,0.034,0.043,39,22
2022052523,0.005,0.3,0.024,0.053,42,24
2022052524,0.004,0.3,0.043,0.028,45,27
2022052601,0.004,0.3,0.032,0.042,37,17
2022052602,0.005,0.3,0.059,0.02,44,25
2022052603,0.004,0.3,0.036,0.034,42,23
2022052604,0.005,0.3,0.048,0.025,34,26
2022052605,0.005,0.3,0.044,0.023,36,22
2022052606,0.004,0.3,0.044,0.02,38,23
2022052607,0.005,0.4,0.032,0.031,24,16
2022052608,0.006,0.5,0.016,0.062,33,17
2022052609,0.006,0.4,0.024,0.041,43,22
2022052610,0.006,0.4,0.024,0.042,37,18
2022052611,0.005,0.4,0.028,0.042,42,20
2022052612,0.005,0.3,0.035,0.04,45,17
2022052613,0.006,0.3,0.034,0.046,33,18
2022052614,0.004,0.3,0.039,0.048,27,17
2022052615,0.004,0.3,0.052,0.036,43,13
2022052616,0.004,0.3,0.058,0.029,36,12
2022052617,0.004,0.3,0.06,0.033,42,9
2022052618,0.004,0.3,0.068,0.024,27,12
2022052619,0.004,0.3,0.049,0.036,21,13
2022052620,0.004,0.3,0.024,0.052,23,12
2022052621,0.004,0.3,0.015,0.059,25,11
2022052622,0.004,0.3,0.027,0.043,27,12
2022052623,0.004,0.3,0.023,0.046,24,9
2022052624,0.004,0.3,0.013,0.052,35,19
2022052701,0.004,0.4,0.028,0.038,33,18
2022052702,0.004,0.3,0.054,0.015,45,19
2022052703,0.003,0.3,0.058,0.01,35,21
2022052704,0.004,0.3,0.039,0.03,35,16
2022052705,0.004,0.3,0.039,0.03,28,8
2022052706,0.004,0.3,0.035,0.032,26,10
2022052707,0.004,0.3,0.032,0.038,25,9
2022052708,0.005,0.3,0.03,0.039,37,8
2022052709,0.006,0.4,0.039,0.031,38,9
2022052710,0.005,0.4,0.039,0.037,37,11
2022052711,0.005,0.4,0.052,0.028,31,8
2022052712,0.004,0.3,0.06,0.028,42,8
2022052713,0.004,0.3,0.071,0.017,44,9
2022052714,0.004,0.3,0.062,0.031,34,11
2022052715,0.004,0.3,0.064,0.03,87,18
2022052716,0.004,0.3,0.07,0.025,72,15
2022052717,0.004,0.3,0.066,0.029,55,14
2022052718,0.004,0.3,0.067,0.027,59,15
2022052719,0.004,0.3,0.063,0.03,50,19
2022052720,0.004,0.3,0.058,0.034,43,16
2022052721,0.005,0.4,0.043,0.043,56,19
2022052722,0.005,0.4,0.036,0.044,47,22
2022052723,0.004,0.3,0.042,0.035,47,20
2022052724,0.004,0.3,0.052,0.02,37,20
2022052801,0.004,0.3,0.029,0.042,28,16
2022052802,0.004,0.3,0.019,0.049,30,12
2022052803,0.004,0.4,0.007,0.062,27,16
2022052804,0.005,0.4,0.009,0.066,39,17
2022052805,0.005,0.4,0.036,0.043,36,21
2022052806,0.006,0.4,0.062,0.02,36,17
2022052807,0.006,0.4,0.059,0.025,42,21
2022052808,0.004,0.3,0.061,0.023,41,18
2022052809,0.004,0.3,0.067,0.024,40,18
2022052810,0.004,0.3,0.063,0.029,36,16
2022052811,0.004,0.3,0.075,0.022,35,17
2022052812,0.005,0.4,0.08,0.029,39,20
2022052813,0.005,0.4,0.066,0.045,49,21
2022052814,0.005,0.4,0.066,0.042,56,22
2022052815,0.004,0.3,0.055,0.038,56,23
2022052816,0.004,0.4,0.06,0.034,60,23
2022052817,0.005,0.4,0.042,0.054,49,21
2022052818,0.004,0.3,0.062,0.024,48,20
2022052819,0.004,0.3,0.061,0.026,36,19
2022052820,0.004,0.3,0.05,0.03,27,13
2022052821,0.003,0.3,0.054,0.024,32,13
2022052822,0.003,0.3,0.048,0.026,24,16
2022052823,0.003,0.3,0.058,0.016,18,14
2022052824,0.003,0.3,0.06,0.013,21,10
2022052901,0.003,0.3,0.058,0.011,17,10
2022052902,0.004,0.3,0.052,0.016,17,9
2022052903,0.005,0.3,0.046,0.02,24,11
2022052904,0.005,0.3,0.047,0.019,17,10
2022052905,0.005,0.4,0.013,0.051,18,12
2022052906,0.005,0.4,0.021,0.038,28,14
2022052907,0.005,0.4,0.02,0.04,19,13
2022052908,0.006,0.4,0.021,0.044,27,15
2022052909,0.006,0.4,0.03,0.041,27,18
2022052910,0.006,0.3,0.029,0.045,24,18
2022052911,0.004,0.3,0.033,0.04,32,15
2022052912,0.004,0.3,0.037,0.035,25,14
2022052913,0.004,0.3,0.048,0.026,21,12
2022052914,0.004,0.3,0.047,0.021,17,11
2022052915,0.005,0.3,0.038,0.033,19,11
2022052916,0.006,0.3,0.04,0.032,24,12
2022052917,0.006,0.3,0.045,0.024,17,14
2022052918,0.007,0.3,0.041,0.026,25,15
2022052919,0.008,0.3,0.03,0.037,24,15
2022052920,0.008,0.3,0.022,0.048,26,13
2022052921,0.008,0.3,0.025,0.043,36,17
2022052922,0.008,0.3,0.038,0.035,30,19
2022052923,0.007,0.3,0.059,0.021,35,17
2022052924,0.007,0.3,0.056,0.022,20,12
2022053001,0.007,0.3,0.045,0.024,24,17
2022053002,0.008,0.3,0.013,0.055,26,15
2022053003,0.007,0.3,0.004,0.062,37,16
2022053004,0.008,0.3,0.008,0.055,43,21
2022053005,0.008,0.3,0.029,0.035,41,20
2022053006,0.008,0.3,0.014,0.051,32,13
2022053007,0.007,0.3,0.017,0.049,33,20
2022053008,0.005,0.3,0.024,0.043,27,17
2022053009,0.005,0.3,0.039,0.031,22,21
2022053010,0.005,0.3,0.043,0.032,24,18
2022053011,0.006,0.3,0.039,0.041,29,17
2022053012,0.005,0.3,0.037,0.044,37,16
2022053013,0.006,0.3,0.039,0.044,32,16
2022053014,0.006,0.3,0.043,0.047,28,14
2022053015,0.005,0.3,0.049,0.04,36,16
2022053016,0.004,0.3,0.044,0.041,38,16
2022053017,0.005,0.3,0.043,0.045,33,18
2022053018,0.004,0.3,0.061,0.028,32,19
2022053019,0.005,0.3,0.076,0.02,29,13
2022053020,0.004,0.3,0.061,0.026,31,18
2022053021,0.004,0.3,0.036,0.047,30,21
2022053022,0.004,0.3,0.016,0.065,36,19
2022053023,0.004,0.3,0.017,0.058,39,21
2022053024,0.004,0.3,0.006,0.068,38,25
2022053101,0.004,0.3,0.008,0.066,38,24
2022053102,0.004,0.3,0.015,0.054,38,26
2022053103,0.003,0.3,0.044,0.013,40,24
2022053104,0.003,0.3,0.046,0.012,29,24
2022053105,0.003,0.3,0.046,0.012,28,19
2022053106,0.003,0.3,0.043,0.014,26,21
2022053107,0.003,0.3,0.04,0.018,23,11
2022053108,0.003,0.3,0.042,0.016,14,10
2022053109,0.003,0.3,0.043,0.019,16,7
2022053110,0.003,0.3,0.044,0.02,19,9
2022053111,0.005,0.3,0.024,0.045,21,10
