dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052411,0.004,0.4,0.079,0.008,59,35
2022052412,0.004,0.4,0.066,0.011,62,32
2022052413,0.004,0.4,0.086,0.011,61,40
2022052414,0.005,0.4,0.099,0.01,65,45
2022052415,0.005,0.4,0.111,0.006,68,47
2022052416,0.005,0.4,0.113,0.006,67,39
2022052417,0.004,0.4,0.118,0.005,64,47
2022052418,0.004,0.4,0.113,0.004,66,41
2022052419,0.004,0.4,0.109,0.006,61,38
2022052420,0.004,0.5,0.082,0.014,68,41
2022052421,0.004,0.5,0.074,0.014,73,44
2022052422,0.004,0.5,0.077,0.013,74,48
2022052423,0.004,0.4,0.081,0.01,73,55
2022052424,0.003,0.4,0.07,0.011,66,41
2022052501,0.003,0.4,0.063,0.011,70,44
2022052502,0.003,0.3,0.052,0.011,59,40
2022052503,0.003,0.3,0.048,0.01,52,33
2022052504,0.003,0.3,0.051,0.009,55,38
2022052505,0.003,0.3,0.044,0.011,54,41
2022052506,0.003,0.4,0.047,0.011,54,38
2022052507,0.003,0.4,0.054,0.014,64,44
2022052508,0.003,0.4,0.056,0.016,74,46
2022052509,0.003,0.4,0.061,0.013,70,43
2022052510,0.003,0.4,0.056,0.017,58,35
2022052511,0.003,0.4,0.069,0.015,61,43
2022052512,,,,,68,43
2022052513,0.003,0.2,0.057,0.007,60,38
2022052514,0.003,0.2,0.06,0.007,36,17
2022052515,0.003,0.2,0.062,0.006,32,22
2022052516,0.003,0.2,0.063,0.006,35,18
2022052517,0.003,0.2,0.067,0.006,39,21
2022052518,0.003,0.3,0.07,0.006,35,18
2022052519,0.003,0.3,0.064,0.007,39,23
2022052520,0.003,0.3,0.058,0.01,36,17
2022052521,0.002,0.3,0.052,0.011,41,19
2022052522,0.003,0.3,0.044,0.015,37,21
2022052523,0.003,0.3,0.049,0.012,48,22
2022052524,0.003,0.2,0.046,0.01,41,23
2022052601,0.002,0.2,0.045,0.009,35,19
2022052602,0.002,0.3,0.043,0.011,36,16
2022052603,0.003,0.3,0.046,0.011,43,21
2022052604,0.003,0.3,0.045,0.011,44,23
2022052605,0.003,0.3,0.05,0.008,39,22
2022052606,0.003,0.3,0.047,0.008,38,19
2022052607,0.003,0.3,0.044,0.009,35,19
2022052608,0.003,0.3,0.035,0.013,35,16
2022052609,0.003,0.3,0.037,0.011,32,19
2022052610,0.003,0.3,0.039,0.01,31,18
2022052611,0.003,0.3,0.04,0.011,30,10
2022052612,0.003,0.3,0.05,0.008,25,8
2022052613,0.002,0.3,0.057,0.007,26,11
2022052614,0.002,0.3,0.062,0.007,24,12
2022052615,0.003,0.3,0.069,0.007,21,12
2022052616,0.003,0.3,0.073,0.007,26,8
2022052617,0.002,0.3,0.075,0.006,25,7
2022052618,0.003,0.3,0.073,0.008,19,9
2022052619,0.003,0.3,0.07,0.007,25,8
2022052620,0.003,0.3,0.06,0.008,25,11
2022052621,0.002,0.3,0.05,0.009,24,9
2022052622,0.002,0.3,0.042,0.012,26,7
2022052623,0.002,0.3,0.042,0.011,30,10
2022052624,0.002,0.3,0.039,0.012,32,13
2022052701,0.003,0.3,0.042,0.01,34,15
2022052702,0.002,0.3,0.054,0.007,26,15
2022052703,0.002,0.2,0.059,0.005,29,10
2022052704,0.002,0.3,0.055,0.006,28,10
2022052705,0.002,0.3,0.047,0.007,33,16
2022052706,0.002,0.3,0.044,0.01,30,10
2022052707,0.003,0.3,0.04,0.013,24,9
2022052708,0.003,0.3,0.042,0.011,27,9
2022052709,0.003,0.3,0.046,0.009,27,6
2022052710,0.003,0.3,0.051,0.008,24,7
2022052711,0.003,0.3,0.058,0.007,30,7
2022052712,0.003,0.3,0.063,0.007,29,10
2022052713,0.003,0.3,0.067,0.006,36,9
2022052714,0.002,0.2,0.067,0.006,31,8
2022052715,0.003,0.3,0.07,0.006,35,8
2022052716,0.003,0.3,0.073,0.007,41,13
2022052717,0.003,0.3,0.077,0.006,43,13
2022052718,0.003,0.3,0.078,0.006,51,16
2022052719,0.003,0.3,0.073,0.008,43,16
2022052720,0.003,0.3,0.068,0.011,46,20
2022052721,0.003,0.3,0.06,0.012,45,19
2022052722,0.003,0.4,0.042,0.017,54,17
2022052723,0.003,0.4,0.035,0.018,51,26
2022052724,0.003,0.4,0.036,0.015,47,20
2022052801,0.002,0.3,0.04,0.011,36,17
2022052802,0.002,0.3,0.056,0.006,27,11
2022052803,0.002,0.3,0.049,0.009,23,10
2022052804,0.003,0.3,0.053,0.007,27,10
2022052805,0.003,0.3,0.041,0.013,28,12
2022052806,0.003,0.3,0.04,0.014,37,18
2022052807,0.004,0.4,0.057,0.009,36,18
2022052808,0.003,0.3,0.06,0.009,39,15
2022052809,0.003,0.3,0.072,0.006,40,14
2022052810,0.003,0.3,0.071,0.009,40,12
2022052811,0.003,0.3,0.071,0.009,40,14
2022052812,0.003,0.3,0.079,0.008,41,13
2022052813,0.003,0.3,0.084,0.01,46,17
2022052814,0.003,0.3,0.073,0.012,48,23
2022052815,0.003,0.3,0.072,0.009,46,26
2022052816,0.003,0.3,0.074,0.007,40,22
2022052817,0.003,0.4,0.072,0.012,40,25
2022052818,0.003,0.3,0.069,0.01,42,20
2022052819,0.003,0.3,0.064,0.013,41,15
2022052820,0.002,0.3,0.054,0.013,40,13
2022052821,0.002,0.3,0.053,0.012,36,19
2022052822,0.002,0.3,0.059,0.007,35,17
2022052823,0.002,0.3,0.058,0.007,25,11
2022052824,0.002,0.3,0.056,0.007,28,11
2022052901,0.002,0.3,0.055,0.006,25,9
2022052902,0.003,0.2,0.058,0.004,22,6
2022052903,0.003,0.3,0.057,0.004,22,4
2022052904,0.004,0.3,0.055,0.004,22,6
2022052905,0.003,0.3,0.052,0.005,18,6
2022052906,0.003,0.3,0.05,0.005,17,6
2022052907,0.003,0.3,0.051,0.005,24,7
2022052908,0.003,0.3,0.043,0.01,22,8
2022052909,0.004,0.3,0.029,0.018,24,6
2022052910,0.003,0.3,0.044,0.012,30,15
2022052911,0.003,0.3,0.047,0.009,24,12
2022052912,0.003,0.2,0.048,0.008,23,13
2022052913,0.003,0.2,0.051,0.008,21,14
2022052914,0.003,0.2,0.051,0.007,22,9
2022052915,0.003,0.2,0.052,0.007,18,8
2022052916,0.003,0.2,0.054,0.006,19,11
2022052917,0.004,0.2,0.049,0.008,25,10
2022052918,0.004,0.3,0.049,0.008,26,13
2022052919,0.005,0.3,0.051,0.008,26,15
2022052920,0.005,0.3,0.048,0.01,29,18
2022052921,0.005,0.3,0.046,0.013,31,17
2022052922,0.005,0.3,0.054,0.011,36,16
2022052923,0.005,0.3,0.06,0.008,32,13
2022052924,0.006,0.2,0.064,0.005,29,12
2022053001,0.005,0.3,0.049,0.01,27,9
2022053002,0.005,0.2,0.039,0.013,29,10
2022053003,0.005,0.3,0.037,0.012,25,10
2022053004,0.006,0.2,0.029,0.014,30,15
2022053005,0.006,0.2,0.035,0.01,26,15
2022053006,0.005,0.2,0.041,0.008,30,17
2022053007,0.004,0.2,0.041,0.008,24,11
2022053008,0.003,0.3,0.031,0.013,29,16
2022053009,0.003,0.3,0.051,0.007,25,15
2022053010,0.003,0.3,0.055,0.007,25,14
2022053011,0.005,0.3,0.065,0.007,25,13
2022053012,0.005,0.3,0.069,0.007,32,20
2022053013,0.004,0.3,0.066,0.006,39,13
2022053014,0.003,0.2,0.067,0.005,27,11
2022053015,0.003,0.2,0.066,0.006,26,15
2022053016,0.003,0.2,0.066,0.006,26,11
2022053017,0.003,0.2,0.067,0.006,24,10
2022053018,0.003,0.2,0.072,0.008,25,10
2022053019,0.003,0.3,0.068,0.006,33,20
2022053020,0.003,0.3,0.068,0.007,31,16
2022053021,0.003,0.3,0.065,0.007,28,16
2022053022,0.003,0.3,0.06,0.008,30,14
2022053023,0.003,0.3,0.054,0.008,28,19
2022053024,0.003,0.3,0.05,0.008,31,19
2022053101,0.002,0.3,0.042,0.009,30,20
2022053102,0.002,0.3,0.04,0.008,30,11
2022053103,0.002,0.3,0.041,0.008,29,16
2022053104,0.002,0.3,0.034,0.009,28,20
2022053105,0.002,0.3,0.036,0.008,29,19
2022053106,0.002,0.3,0.03,0.01,30,16
2022053107,0.002,0.3,0.031,0.01,27,16
2022053108,0.002,0.3,0.034,0.009,27,12
2022053109,0.002,0.3,0.046,0.006,24,10
