dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052414,0.003,0.4,0.099,0.022,57,34
2022052415,0.004,0.5,0.109,0.023,59,39
2022052416,0.004,0.4,0.106,0.021,64,41
2022052417,0.004,0.5,0.102,0.024,62,38
2022052418,0.004,0.4,0.1,0.024,61,44
2022052419,0.004,0.4,0.101,0.02,61,42
2022052420,0.005,0.4,0.106,0.016,66,44
2022052421,0.004,0.4,0.102,0.017,68,51
2022052422,0.004,0.4,0.083,0.022,76,54
2022052423,0.004,0.4,0.082,0.019,66,47
2022052424,0.004,0.4,0.087,0.013,54,44
2022052501,0.003,0.4,0.072,0.014,55,42
2022052502,0.003,0.4,0.054,0.016,53,45
2022052503,0.002,0.4,0.049,0.017,68,52
2022052504,0.002,0.4,0.047,0.016,59,47
2022052505,0.002,0.4,0.037,0.02,54,42
2022052506,0.002,0.4,0.024,0.032,57,48
2022052507,0.003,0.5,0.015,0.046,73,56
2022052508,0.003,0.5,0.029,0.042,77,59
2022052509,0.003,0.4,0.059,0.025,81,62
2022052510,0.003,0.4,0.071,0.018,70,49
2022052511,0.003,0.4,0.082,0.019,68,45
2022052512,0.003,0.4,0.089,0.015,68,44
2022052513,0.003,0.4,0.093,0.013,59,34
2022052514,0.003,0.3,0.083,0.009,55,34
2022052515,0.003,0.3,0.07,0.012,44,26
2022052516,0.003,0.3,0.069,0.01,42,20
2022052517,0.003,0.3,0.07,0.011,42,20
2022052518,0.003,0.3,0.069,0.011,39,16
2022052519,0.003,0.3,0.062,0.017,34,18
2022052520,0.003,0.3,0.058,0.017,34,18
2022052521,0.003,0.3,0.06,0.014,36,21
2022052522,0.003,0.3,0.067,0.009,32,19
2022052523,0.002,0.3,0.069,0.006,37,22
2022052524,0.002,0.3,0.056,0.012,26,18
2022052601,0.002,0.3,0.059,0.008,30,17
2022052602,0.002,0.3,0.059,0.009,28,17
2022052603,0.003,0.3,0.056,0.01,30,23
2022052604,0.003,0.3,0.054,0.008,34,22
2022052605,0.002,0.3,0.049,0.007,33,19
2022052606,0.002,0.3,0.043,0.009,26,16
2022052607,0.003,0.3,0.031,0.024,25,20
2022052608,0.004,0.4,0.041,0.015,35,23
2022052609,0.003,0.3,0.046,0.011,32,25
2022052610,0.002,0.3,0.053,0.007,26,13
2022052611,0.002,0.3,0.056,0.006,12,9
2022052612,0.002,0.3,0.062,0.006,12,8
2022052613,0.002,0.3,0.065,0.006,13,7
2022052614,0.002,0.3,0.064,0.006,15,7
2022052615,0.002,0.3,0.068,0.01,10,8
2022052616,0.002,0.3,0.067,0.01,12,5
2022052617,0.002,0.3,0.065,0.009,12,4
2022052618,0.003,0.3,0.062,0.011,14,6
2022052619,0.003,0.3,0.059,0.013,13,9
2022052620,0.003,0.3,0.05,0.016,13,7
2022052621,0.003,0.3,0.041,0.021,17,9
2022052622,0.002,0.3,0.035,0.024,18,9
2022052623,0.003,0.4,0.026,0.032,20,14
2022052624,0.003,0.4,0.03,0.024,23,11
2022052701,0.002,0.4,0.028,0.023,23,17
2022052702,0.002,0.4,0.019,0.029,28,21
2022052703,0.002,0.3,0.034,0.013,19,17
2022052704,0.002,0.3,0.029,0.016,22,15
2022052705,0.002,0.3,0.02,0.025,22,16
2022052706,0.002,0.3,0.01,0.034,22,16
2022052707,0.003,0.4,0.006,0.045,22,18
2022052708,0.003,0.3,0.024,0.033,46,29
2022052709,0.003,0.3,0.045,0.014,29,15
2022052710,0.003,0.3,0.052,0.011,23,3
2022052711,0.004,0.3,0.058,0.01,21,6
2022052712,0.003,0.3,0.07,0.009,24,7
2022052713,0.003,0.3,0.074,0.007,35,8
2022052714,0.003,0.3,0.076,0.006,39,11
2022052715,0.003,0.3,0.075,0.007,40,12
2022052716,0.003,0.3,0.075,0.007,39,15
2022052717,0.003,0.3,0.069,0.007,38,10
2022052718,0.003,0.3,0.071,0.008,35,9
2022052719,0.003,0.3,0.068,0.009,30,14
2022052720,0.003,0.3,0.064,0.011,34,17
2022052721,0.003,0.3,0.055,0.011,31,16
2022052722,0.003,0.3,0.046,0.015,29,14
2022052723,0.002,0.3,0.041,0.011,26,16
2022052724,0.002,0.3,0.032,0.018,25,12
2022052801,0.002,0.3,0.026,0.022,16,9
2022052802,0.002,0.3,0.022,0.028,20,13
2022052803,0.002,0.3,0.031,0.017,20,11
2022052804,0.002,0.3,0.028,0.017,10,8
2022052805,0.002,0.3,0.021,0.028,14,6
2022052806,0.002,0.3,0.013,0.04,11,9
2022052807,0.002,0.3,0.008,0.049,22,10
2022052808,0.003,0.4,0.028,0.031,33,20
2022052809,0.003,0.4,0.044,0.022,30,14
2022052810,0.003,0.3,0.065,0.012,37,17
2022052811,0.003,0.3,0.072,0.01,29,13
2022052812,0.003,0.3,0.078,0.009,28,10
2022052813,0.003,0.3,0.084,0.006,30,12
2022052814,0.003,0.4,0.083,0.009,33,11
2022052815,0.003,0.4,0.079,0.013,28,12
2022052816,0.003,0.4,0.079,0.011,33,15
2022052817,0.003,0.4,0.072,0.016,37,17
2022052818,0.003,0.3,0.068,0.014,29,12
2022052819,0.003,0.3,0.063,0.017,29,14
2022052820,0.002,0.3,0.054,0.018,24,12
2022052821,0.002,0.3,0.059,0.008,19,11
2022052822,0.002,0.3,0.051,0.011,22,11
2022052823,0.003,0.3,0.049,0.01,17,8
2022052824,0.003,0.3,0.048,0.01,13,9
2022052901,0.002,0.3,0.04,0.01,17,9
2022052902,0.002,0.3,0.038,0.011,16,15
2022052903,0.002,0.3,0.035,0.012,17,12
2022052904,0.002,0.3,0.031,0.013,22,12
2022052905,0.002,0.4,0.027,0.015,20,16
2022052906,0.002,0.3,0.019,0.025,46,
2022052907,0.002,0.3,0.025,0.022,28,15
2022052908,0.003,0.3,0.036,0.013,21,16
2022052909,0.003,0.3,0.044,0.012,23,19
2022052910,0.003,0.3,0.055,0.011,20,10
2022052911,0.003,0.3,0.054,0.012,18,10
2022052912,0.003,0.3,0.055,0.01,10,8
2022052913,0.003,0.3,0.062,0.007,13,8
2022052914,0.002,0.3,0.066,0.007,13,10
2022052915,0.003,0.3,0.059,0.006,17,9
2022052916,0.004,0.3,0.062,0.004,14,10
2022052917,0.004,0.3,0.061,0.004,15,8
2022052918,0.004,0.3,0.058,0.005,14,6
2022052919,0.005,0.3,0.055,0.007,18,5
2022052920,0.004,0.3,0.058,0.007,24,13
2022052921,0.004,0.3,0.054,0.008,13,
2022052922,0.005,0.3,0.046,0.011,18,12
2022052923,0.005,0.3,0.03,0.024,21,13
2022052924,0.005,0.3,0.029,0.025,26,19
2022053001,0.004,0.3,0.034,0.015,22,13
2022053002,0.004,0.3,0.037,0.014,23,15
2022053003,0.004,0.3,0.025,0.024,23,21
2022053004,0.004,0.3,0.024,0.026,21,17
2022053005,0.003,0.3,0.032,0.017,26,17
2022053006,0.003,0.3,0.014,0.038,23,17
2022053007,0.003,0.3,0.01,0.044,26,20
2022053008,0.003,0.3,0.018,0.038,28,17
2022053009,0.004,0.3,0.036,0.028,26,15
2022053010,0.005,0.3,0.042,0.028,17,9
2022053011,0.006,0.3,0.057,0.022,24,17
2022053012,0.005,0.3,0.072,0.019,27,15
2022053013,0.004,0.3,0.08,0.013,33,19
2022053014,0.004,0.3,0.065,0.018,31,21
2022053015,,,,,,
2022053016,,,,,,
2022053017,0.004,0.3,0.072,0.018,44,27
2022053018,0.004,0.3,0.065,0.018,39,21
2022053019,0.004,0.3,0.064,0.019,32,18
2022053020,0.003,0.3,0.056,0.022,33,22
2022053021,0.004,0.3,0.052,0.023,28,22
2022053022,0.003,0.3,0.044,0.026,33,28
2022053023,0.003,0.3,0.043,0.021,34,24
2022053024,0.003,0.3,0.038,0.019,25,
2022053101,0.003,0.3,0.036,0.017,33,20
2022053102,0.002,0.3,0.035,0.016,23,
2022053103,0.002,0.3,0.038,0.012,23,22
2022053104,0.002,0.3,0.017,0.032,27,20
2022053105,0.002,0.3,0.025,0.022,39,31
2022053106,0.002,0.3,0.041,0.008,24,24
2022053107,0.002,0.3,0.035,0.015,13,9
2022053108,0.002,0.3,0.042,0.009,15,10
2022053109,0.002,0.3,0.036,0.018,11,9
2022053110,0.002,0.3,0.041,0.016,21,11
