dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052409,0.003,0.4,0.058,0.023,57,40
2022052410,0.003,0.4,0.065,0.021,66,38
2022052411,0.003,0.4,0.079,0.019,71,32
2022052412,0.004,0.4,0.05,0.055,63,26
2022052413,0.004,0.4,0.081,0.037,69,45
2022052414,0.004,0.5,0.081,0.044,74,44
2022052415,0.005,0.4,0.089,0.049,73,49
2022052416,0.005,0.5,0.101,0.036,75,49
2022052417,0.005,0.5,0.093,0.042,71,51
2022052418,0.004,0.5,0.099,0.033,70,47
2022052419,0.005,0.5,0.108,0.024,68,42
2022052420,0.004,0.5,0.09,0.027,71,45
2022052421,0.004,0.5,0.097,0.023,66,44
2022052422,0.003,0.5,0.095,0.019,69,53
2022052423,0.003,0.4,0.081,0.017,63,44
2022052424,0.003,0.4,0.079,0.016,49,39
2022052501,0.003,0.4,0.077,0.014,49,35
2022052502,0.003,0.4,0.067,0.018,49,35
2022052503,0.003,0.4,0.073,0.012,50,39
2022052504,0.003,0.4,0.07,0.012,47,38
2022052505,0.003,0.4,0.07,0.012,52,40
2022052506,0.003,0.5,0.061,0.018,54,40
2022052507,0.003,0.5,0.058,0.02,65,47
2022052508,0.004,0.4,0.067,0.025,57,46
2022052509,0.003,0.4,0.075,0.024,74,54
2022052510,0.003,0.4,0.072,0.032,72,51
2022052511,0.005,0.4,0.089,0.023,74,48
2022052512,0.004,0.4,0.099,0.018,67,41
2022052513,0.003,0.4,0.096,0.015,69,38
2022052514,0.003,0.3,0.076,0.022,57,34
2022052515,0.003,0.4,0.066,0.021,61,27
2022052516,0.003,0.3,0.078,0.013,46,24
2022052517,0.003,0.3,0.08,0.012,45,22
2022052518,0.003,0.3,0.08,0.012,49,24
2022052519,0.003,0.3,0.076,0.013,42,22
2022052520,0.003,0.3,0.071,0.013,40,23
2022052521,0.003,0.3,0.057,0.02,40,25
2022052522,0.003,0.3,0.049,0.025,43,26
2022052523,0.002,0.3,0.05,0.022,36,22
2022052524,0.002,0.3,0.052,0.018,32,23
2022052601,0.003,0.3,0.062,0.012,39,19
2022052602,0.003,0.3,0.063,0.014,39,24
2022052603,0.004,0.3,0.053,0.019,43,20
2022052604,0.003,0.3,0.053,0.012,39,22
2022052605,0.003,0.3,0.052,0.011,41,22
2022052606,0.003,0.3,0.046,0.015,32,20
2022052607,0.003,0.4,0.031,0.031,29,16
2022052608,0.003,0.4,0.036,0.025,30,22
2022052609,0.003,0.4,0.042,0.019,27,20
2022052610,0.005,0.4,0.038,0.026,24,17
2022052611,0.004,0.4,0.048,0.019,33,17
2022052612,0.004,0.3,0.057,0.015,31,16
2022052613,0.004,0.3,0.064,0.014,20,13
2022052614,0.002,0.3,0.076,0.011,27,12
2022052615,0.002,0.3,0.076,0.012,21,8
2022052616,0.003,0.3,0.071,0.014,23,10
2022052617,0.002,0.3,0.065,0.019,27,12
2022052618,0.003,0.3,0.067,0.018,15,12
2022052619,0.003,0.3,0.059,0.021,18,12
2022052620,0.003,0.3,0.045,0.028,21,9
2022052621,0.002,0.3,0.047,0.021,27,10
2022052622,0.003,0.3,0.034,0.034,21,12
2022052623,0.002,0.4,0.047,0.019,25,18
2022052624,0.003,0.4,0.045,0.018,13,12
2022052701,0.003,0.3,0.038,0.02,21,18
2022052702,0.003,0.3,0.032,0.022,32,18
2022052703,0.002,0.3,0.034,0.019,36,18
2022052704,0.002,0.3,0.047,0.01,32,23
2022052705,0.002,0.3,0.048,0.01,22,11
2022052706,0.002,0.3,0.037,0.02,18,11
2022052707,0.002,0.4,0.031,0.028,23,13
2022052708,0.003,0.4,0.038,0.026,14,11
2022052709,0.004,0.4,0.05,0.017,22,8
2022052710,0.004,0.3,0.058,0.013,20,5
2022052711,0.005,0.4,0.067,0.011,24,6
2022052712,0.004,0.3,0.079,0.009,27,10
2022052713,0.003,0.3,0.082,0.009,28,9
2022052714,0.003,0.3,0.082,0.01,35,9
2022052715,0.003,0.3,0.083,0.012,33,13
2022052716,0.004,0.3,0.084,0.013,40,14
2022052717,0.003,0.3,0.079,0.016,42,17
2022052718,0.003,0.3,0.075,0.02,44,15
2022052719,0.003,0.3,0.07,0.022,47,21
2022052720,0.003,0.4,0.06,0.029,43,22
2022052721,0.003,0.4,0.056,0.027,41,24
2022052722,0.003,0.3,0.062,0.016,43,24
2022052723,0.003,0.3,0.048,0.026,38,15
2022052724,0.003,0.3,0.059,0.013,36,17
2022052801,0.003,0.3,0.054,0.013,29,20
2022052802,0.003,0.3,0.055,0.011,28,22
2022052803,0.003,0.3,0.06,0.007,30,15
2022052804,0.003,0.3,0.052,0.011,19,11
2022052805,0.003,0.4,0.051,0.013,23,12
2022052806,0.004,0.5,0.053,0.014,35,21
2022052807,0.004,0.5,0.055,0.017,34,25
2022052808,0.008,0.4,0.055,0.02,44,25
2022052809,0.009,0.4,0.057,0.021,47,22
2022052810,0.006,0.4,0.065,0.019,45,23
2022052811,0.005,0.4,0.072,0.027,40,18
2022052812,0.004,0.4,0.092,0.016,49,24
2022052813,0.004,0.4,0.092,0.017,42,22
2022052814,0.004,0.4,0.096,0.013,37,23
2022052815,0.004,0.5,0.089,0.02,39,16
2022052816,0.003,0.4,0.083,0.017,46,24
2022052817,0.003,0.4,0.083,0.015,35,23
2022052818,0.003,0.3,0.075,0.014,34,18
2022052819,0.003,0.3,0.07,0.016,30,13
2022052820,0.002,0.3,0.068,0.01,31,14
2022052821,0.002,0.3,0.057,0.017,27,15
2022052822,0.002,0.3,0.052,0.017,25,15
2022052823,0.003,0.3,0.053,0.016,27,10
2022052824,0.002,0.3,0.058,0.01,20,11
2022052901,0.002,0.3,0.058,0.007,19,13
2022052902,0.002,0.3,0.048,0.01,12,
2022052903,0.003,0.3,0.042,0.016,16,8
2022052904,0.004,0.3,0.046,0.01,16,10
2022052905,0.004,0.4,0.044,0.008,17,12
2022052906,0.004,0.3,0.045,0.009,16,10
2022052907,0.005,0.3,0.033,0.017,17,8
2022052908,0.005,0.3,0.047,0.014,27,17
2022052909,0.005,0.4,0.052,0.017,29,13
2022052910,0.003,0.3,0.059,0.014,23,19
2022052911,0.003,0.2,0.064,0.008,16,13
2022052912,0.003,0.3,0.065,0.009,10,9
2022052913,0.003,0.2,0.07,0.008,17,12
2022052914,0.003,0.3,0.058,0.013,24,10
2022052915,0.003,0.3,0.061,0.01,23,13
2022052916,0.005,0.2,0.067,0.006,19,11
2022052917,0.004,0.2,0.07,0.004,27,11
2022052918,0.005,0.2,0.068,0.004,21,12
2022052919,0.005,0.3,0.067,0.006,25,12
2022052920,0.005,0.3,0.073,0.006,21,14
2022052921,0.006,0.3,0.067,0.01,23,12
2022052922,0.005,0.3,0.063,0.011,24,13
2022052923,0.005,0.3,0.065,0.008,22,13
2022052924,0.005,0.3,0.058,0.012,22,15
2022053001,0.005,0.3,0.052,0.012,25,15
2022053002,0.005,0.3,0.054,0.009,25,13
2022053003,0.004,0.2,0.06,0.006,21,13
2022053004,0.005,0.3,0.039,0.024,29,11
2022053005,0.006,0.3,0.01,0.051,26,17
2022053006,0.004,0.3,0.041,0.016,48,20
2022053007,0.003,0.3,0.029,0.023,40,17
2022053008,0.003,0.4,0.027,0.024,38,20
2022053009,0.003,0.4,0.037,0.026,26,20
2022053010,0.003,0.3,0.052,0.015,37,18
2022053011,0.004,0.3,0.064,0.014,38,16
2022053012,0.007,0.3,0.065,0.022,56,15
2022053013,0.006,0.3,0.053,0.028,51,20
2022053014,,,,,56,21
2022053015,,,,,57,17
2022053016,0.004,0.3,0.058,0.04,64,26
2022053017,0.004,0.3,0.065,0.028,57,18
2022053018,0.005,0.3,0.082,0.015,52,20
2022053019,0.004,0.4,0.075,0.023,48,20
2022053020,0.003,0.4,0.063,0.026,48,25
2022053021,0.003,0.4,0.056,0.025,44,24
2022053022,0.003,0.3,0.064,0.016,43,20
2022053023,0.003,0.4,0.052,0.02,34,20
2022053024,0.003,0.4,0.041,0.027,38,24
2022053101,0.003,0.4,0.043,0.02,43,24
2022053102,0.003,0.4,0.041,0.018,41,24
2022053103,0.002,0.3,0.049,0.01,47,27
2022053104,0.002,0.3,0.05,0.007,32,23
2022053105,0.003,0.3,0.048,0.009,27,20
2022053106,0.003,0.3,0.046,0.009,31,21
2022053107,0.003,0.3,0.044,0.01,23,14
2022053108,0.004,0.3,0.044,0.012,28,10
2022053109,0.002,0.3,0.045,0.016,41,13
