dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052507,0.004,0.5,0.035,0.048,56,51
2022052508,0.004,0.5,0.048,0.04,64,50
2022052509,0.004,0.5,0.046,0.045,60,40
2022052510,0.004,0.5,0.064,0.035,71,37
2022052511,0.003,0.5,0.066,0.039,70,43
2022052512,0.003,0.5,0.086,0.023,73,44
2022052513,0.003,0.4,0.075,0.019,65,43
2022052514,,,,,51,29
2022052515,0.002,0.4,0.062,0.014,41,20
2022052516,0.002,0.4,0.062,0.013,42,18
2022052517,0.002,0.4,0.066,0.012,46,20
2022052518,0.002,0.4,0.061,0.017,45,24
2022052519,0.002,0.4,0.054,0.02,37,18
2022052520,0.002,0.4,0.049,0.022,35,21
2022052521,0.002,0.4,0.036,0.034,32,18
2022052522,0.002,0.4,0.04,0.028,42,22
2022052523,0.002,0.4,0.038,0.03,36,25
2022052524,0.002,0.4,0.037,0.029,39,20
2022052601,0.002,0.4,0.037,0.026,36,27
2022052602,0.002,0.4,0.052,0.017,31,22
2022052603,0.002,0.4,0.039,0.025,37,24
2022052604,0.003,0.4,0.041,0.023,39,20
2022052605,0.003,0.4,0.037,0.024,37,27
2022052606,0.003,0.4,0.039,0.019,32,19
2022052607,0.003,0.4,0.031,0.026,30,17
2022052608,0.003,0.5,0.029,0.028,36,20
2022052609,0.004,0.5,0.029,0.028,36,21
2022052610,0.003,0.5,0.029,0.03,40,19
2022052611,0.003,0.5,0.034,0.028,34,17
2022052612,0.003,0.4,0.039,0.028,31,16
2022052613,0.002,0.4,0.057,0.017,30,14
2022052614,0.002,0.4,0.062,0.016,21,18
2022052615,0.002,0.4,0.066,0.015,28,10
2022052616,0.002,0.4,0.066,0.013,21,13
2022052617,0.003,0.4,0.062,0.018,22,10
2022052618,0.003,0.4,0.067,0.017,21,13
2022052619,0.003,0.4,0.056,0.021,18,13
2022052620,0.002,0.4,0.045,0.024,22,18
2022052621,0.002,0.4,0.038,0.028,17,13
2022052622,0.002,0.4,0.041,0.02,19,13
2022052623,0.002,0.4,0.043,0.018,26,12
2022052624,0.002,0.4,0.028,0.029,23,15
2022052701,0.002,0.4,0.04,0.019,32,18
2022052702,0.002,0.4,0.049,0.011,27,17
2022052703,0.002,0.4,0.047,0.009,25,19
2022052704,0.002,0.4,0.038,0.014,32,16
2022052705,0.002,0.4,0.034,0.02,29,19
2022052706,0.003,0.4,0.033,0.024,23,13
2022052707,0.003,0.4,0.026,0.034,22,11
2022052708,0.003,0.4,0.034,0.025,24,13
2022052709,0.004,0.5,0.038,0.024,36,9
2022052710,0.004,0.4,0.043,0.021,30,7
2022052711,0.003,0.4,0.049,0.021,27,7
2022052712,0.003,0.4,0.062,0.019,34,12
2022052713,0.003,0.4,0.065,0.016,45,13
2022052714,0.003,0.4,0.063,0.02,45,10
2022052715,0.002,0.4,0.063,0.019,53,10
2022052716,0.002,0.4,0.066,0.018,56,13
2022052717,0.003,0.4,0.066,0.019,63,12
2022052718,0.003,0.4,0.067,0.017,50,17
2022052719,0.003,0.4,0.065,0.019,50,16
2022052720,0.003,0.4,0.052,0.029,45,19
2022052721,0.003,0.4,0.04,0.037,44,20
2022052722,0.003,0.5,0.032,0.041,45,26
2022052723,0.003,0.4,0.032,0.035,41,23
2022052724,0.002,0.4,0.039,0.015,37,19
2022052801,0.002,0.4,0.033,0.019,24,14
2022052802,0.002,0.4,0.046,0.01,18,13
2022052803,0.002,0.4,0.027,0.026,21,11
2022052804,0.003,0.4,0.028,0.03,27,19
2022052805,0.003,0.4,0.027,0.033,38,16
2022052806,0.004,0.5,0.039,0.027,36,17
2022052807,0.004,0.5,0.041,0.029,37,19
2022052808,0.003,0.5,0.056,0.016,44,20
2022052809,0.003,0.4,0.059,0.017,34,15
2022052810,0.003,0.4,0.06,0.02,41,13
2022052811,0.003,0.4,0.066,0.018,40,16
2022052812,0.003,0.5,0.074,0.023,40,18
2022052813,0.004,0.5,0.079,0.025,52,22
2022052814,0.003,0.5,0.074,0.027,50,21
2022052815,0.003,0.5,0.068,0.025,44,25
2022052816,0.002,0.4,0.062,0.023,42,24
2022052817,0.003,0.5,0.052,0.038,40,18
2022052818,0.002,0.4,0.055,0.019,39,16
2022052819,0.002,0.4,0.053,0.021,29,15
2022052820,0.002,0.4,0.053,0.016,31,13
2022052821,0.002,0.4,0.049,0.019,20,14
2022052822,0.002,0.4,0.046,0.019,20,10
2022052823,0.002,0.4,0.04,0.023,17,10
2022052824,0.002,0.4,0.044,0.019,20,11
2022052901,0.002,0.4,0.04,0.021,16,9
2022052902,0.002,0.4,0.034,0.025,14,11
2022052903,0.003,0.4,0.03,0.026,15,8
2022052904,0.003,0.4,0.03,0.024,19,11
2022052905,0.004,0.4,0.03,0.023,17,9
2022052906,0.003,0.4,0.035,0.017,19,13
2022052907,0.003,0.5,0.034,0.019,17,13
2022052908,0.004,0.5,0.025,0.034,27,25
2022052909,0.004,0.4,0.039,0.026,21,17
2022052910,0.003,0.4,0.052,0.017,23,11
2022052911,0.003,0.4,0.052,0.015,27,13
2022052912,0.002,0.4,0.052,0.018,18,9
2022052913,0.003,0.4,0.055,0.016,18,9
2022052914,0.002,0.4,0.047,0.019,20,11
2022052915,0.003,0.3,0.049,0.014,22,10
2022052916,0.004,0.3,0.056,0.01,16,12
2022052917,0.005,0.3,0.05,0.013,22,8
2022052918,0.005,0.3,0.047,0.015,23,8
2022052919,0.006,0.4,0.043,0.018,19,12
2022052920,0.005,0.4,0.038,0.027,25,9
2022052921,0.005,0.4,0.029,0.036,27,16
2022052922,0.006,0.4,0.022,0.039,28,17
2022052923,0.006,0.4,0.036,0.029,29,19
2022052924,0.005,0.3,0.054,0.012,22,14
2022053001,0.005,0.4,0.038,0.026,21,11
2022053002,0.005,0.4,0.025,0.035,18,16
2022053003,0.005,0.4,0.019,0.04,27,16
2022053004,0.004,0.4,0.013,0.038,25,20
2022053005,0.006,0.4,0.003,0.057,33,20
2022053006,0.006,0.4,0.019,0.042,30,22
2022053007,0.004,0.3,0.04,0.016,22,17
2022053008,0.003,0.4,0.037,0.021,25,15
2022053009,0.003,0.4,0.052,0.01,27,15
2022053010,0.003,0.4,0.057,0.008,21,15
2022053011,0.003,0.4,0.061,0.01,17,13
2022053012,0.005,0.4,0.066,0.013,27,17
2022053013,0.005,0.4,0.078,0.009,26,16
2022053014,0.004,0.4,0.064,0.018,36,21
2022053015,0.003,0.4,0.068,0.009,30,15
2022053016,0.002,0.4,0.066,0.006,18,11
2022053017,0.003,0.4,0.065,0.01,21,11
2022053018,0.003,0.4,0.06,0.02,17,17
2022053019,0.003,0.4,0.064,0.018,29,17
2022053020,0.003,0.4,0.051,0.031,26,16
2022053021,0.002,0.4,0.044,0.031,29,23
2022053022,0.002,0.4,0.053,0.018,25,19
2022053023,0.002,0.4,0.054,0.014,29,23
2022053024,0.002,0.4,0.049,0.015,32,19
2022053101,0.002,0.4,0.027,0.033,28,25
2022053102,0.002,0.4,0.019,0.04,33,24
2022053103,0.002,0.4,0.023,0.033,36,27
2022053104,0.002,0.4,0.035,0.015,32,27
2022053105,0.002,0.4,0.041,0.007,28,20
2022053106,0.002,0.4,0.039,0.011,29,25
2022053107,0.002,0.4,0.037,0.012,25,20
2022053108,0.002,0.4,0.04,0.012,21,6
2022053109,0.002,0.4,0.043,0.011,19,7
