dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052408,0.002,0.3,0.024,0.03,54,34
2022052409,0.003,0.3,0.035,0.028,55,31
2022052410,0.003,0.3,0.07,0.019,56,28
2022052411,0.003,0.3,0.1,0.012,52,27
2022052412,0.003,0.3,0.097,0.019,47,31
2022052413,0.004,0.3,0.104,0.019,69,33
2022052414,0.004,0.3,0.117,0.022,68,35
2022052415,0.004,0.3,0.123,0.021,74,37
2022052416,0.004,0.3,0.125,0.02,77,39
2022052417,0.004,0.3,0.121,0.02,68,36
2022052418,0.003,0.3,0.119,0.014,66,36
2022052419,0.003,0.3,0.115,0.016,63,34
2022052420,0.003,0.4,0.102,0.022,66,38
2022052421,0.003,0.4,0.079,0.027,65,38
2022052422,0.003,0.4,0.072,0.023,70,43
2022052423,0.003,0.4,0.064,0.022,63,39
2022052424,0.003,0.4,0.058,0.023,59,39
2022052501,0.003,0.3,0.058,0.018,70,43
2022052502,0.002,0.4,0.05,0.018,60,38
2022052503,0.002,0.4,0.045,0.018,60,40
2022052504,0.002,0.3,0.046,0.016,56,43
2022052505,0.002,0.3,0.046,0.016,58,36
2022052506,0.002,0.3,0.039,0.017,56,35
2022052507,0.002,0.3,0.036,0.024,57,36
2022052508,0.003,0.3,0.038,0.027,60,35
2022052509,0.003,0.4,0.06,0.029,65,43
2022052510,0.003,0.3,0.084,0.02,68,43
2022052511,0.003,0.3,0.1,0.019,61,34
2022052512,0.003,0.3,0.109,0.021,64,35
2022052513,0.003,0.3,0.114,0.017,76,36
2022052514,,,,,,
2022052515,,,0.099,,,
2022052516,0.002,0.2,0.083,0.014,63,31
2022052517,0.002,0.2,0.078,0.018,53,24
2022052518,0.002,0.2,0.068,0.025,49,20
2022052519,0.002,0.2,0.065,0.024,50,21
2022052520,0.002,0.2,0.06,0.024,40,19
2022052521,0.002,0.2,0.083,0.01,42,24
2022052522,0.002,0.1,0.091,0.005,41,24
2022052523,0.002,0.2,0.082,0.009,44,18
2022052524,0.002,0.1,0.077,0.009,46,20
2022052601,0.002,0.1,0.082,0.006,42,19
2022052602,0.002,0.1,0.078,0.006,44,21
2022052603,0.003,0.2,0.074,0.005,39,21
2022052604,0.003,0.1,0.07,0.004,40,20
2022052605,0.003,0.1,0.065,0.005,35,19
2022052606,0.003,0.1,0.058,0.008,35,16
2022052607,0.003,0.2,0.054,0.011,32,19
2022052608,0.003,0.2,0.054,0.01,33,17
2022052609,0.002,0.2,0.052,0.012,30,11
2022052610,0.002,0.1,0.061,0.007,28,10
2022052611,0.002,0.1,0.065,0.007,16,11
2022052612,0.002,0.1,0.071,0.007,21,10
2022052613,0.002,0.1,0.076,0.007,20,9
2022052614,0.002,0.1,0.077,0.007,22,8
2022052615,0.002,0.1,0.07,0.008,19,12
2022052616,0.002,0.1,0.076,0.011,19,8
2022052617,0.002,0.1,0.078,0.012,26,7
2022052618,0.002,0.2,0.075,0.015,24,9
2022052619,0.003,0.2,0.072,0.017,24,13
2022052620,0.003,0.2,0.066,0.017,22,14
2022052621,0.002,0.2,0.056,0.017,24,9
2022052622,0.002,0.2,0.047,0.018,25,9
2022052623,0.002,0.2,0.036,0.021,30,18
2022052624,0.002,0.2,0.035,0.019,26,10
2022052701,0.002,0.2,0.037,0.015,24,15
2022052702,0.002,0.2,0.04,0.013,26,13
2022052703,0.002,0.2,0.044,0.01,29,14
2022052704,0.002,0.2,0.035,0.013,25,12
2022052705,0.002,0.2,0.04,0.011,23,15
2022052706,0.002,0.2,0.028,0.02,27,11
2022052707,0.002,0.2,0.019,0.03,30,15
2022052708,0.002,0.1,0.049,0.017,26,12
2022052709,0.002,0.1,0.055,0.014,22,8
2022052710,0.003,0.2,0.058,0.013,34,8
2022052711,0.003,0.2,0.063,0.014,33,9
2022052712,0.004,0.2,0.077,0.012,40,11
2022052713,0.003,0.2,0.087,0.011,44,9
2022052714,0.003,0.1,0.09,0.009,50,12
2022052715,0.003,0.1,0.088,0.01,59,13
2022052716,0.002,0.1,0.083,0.012,57,11
2022052717,0.002,0.1,0.08,0.013,46,9
2022052718,0.002,0.1,0.073,0.015,52,12
2022052719,0.002,0.1,0.069,0.015,35,10
2022052720,0.002,0.1,0.066,0.014,34,9
2022052721,0.002,0.2,0.061,0.015,34,14
2022052722,0.002,0.1,0.055,0.014,36,15
2022052723,0.002,0.1,0.061,0.008,24,13
2022052724,0.002,0.1,0.065,0.005,25,9
2022052801,0.002,0.1,0.067,0.004,21,9
2022052802,0.002,0.1,0.071,0.003,17,11
2022052803,0.002,0.1,0.071,0.003,21,10
2022052804,0.002,0.1,0.066,0.004,26,8
2022052805,0.002,0.1,0.057,0.008,14,8
2022052806,0.002,0.1,0.05,0.013,25,8
2022052807,0.003,0.2,0.046,0.019,27,11
2022052808,0.003,0.2,0.079,0.006,36,11
2022052809,0.003,0.1,0.085,0.006,29,12
2022052810,0.002,0.2,0.075,0.014,36,9
2022052811,0.002,0.2,0.079,0.013,29,8
2022052812,0.002,0.2,0.086,0.01,39,15
2022052813,0.002,0.2,0.093,0.012,35,10
2022052814,0.002,0.2,0.095,0.011,38,15
2022052815,0.003,0.2,0.101,0.014,41,17
2022052816,0.003,0.2,0.104,0.012,43,17
2022052817,0.003,0.2,0.099,0.012,40,14
2022052818,0.003,0.2,0.093,0.015,38,13
2022052819,0.003,0.2,0.094,0.014,31,17
2022052820,0.002,0.1,0.078,0.01,39,14
2022052821,0.002,0.1,0.073,0.009,32,13
2022052822,0.002,0.1,0.07,0.007,30,10
2022052823,0.002,0.1,0.067,0.007,15,9
2022052824,0.002,0.1,0.069,0.006,18,13
2022052901,0.002,0.1,0.067,0.005,21,11
2022052902,0.002,0.1,0.065,0.004,20,10
2022052903,0.002,0.1,0.062,0.004,14,9
2022052904,0.003,0.1,0.062,0.004,29,8
2022052905,0.003,0.1,0.055,0.005,18,10
2022052906,0.003,0.2,0.052,0.007,16,8
2022052907,0.002,0.2,0.05,0.007,17,11
2022052908,0.002,0.1,0.05,0.007,16,8
2022052909,0.003,0.1,0.061,0.007,20,8
2022052910,0.003,0.1,0.07,0.005,20,7
2022052911,0.004,0.1,0.077,0.007,20,9
2022052912,0.003,0.1,0.078,0.007,24,7
2022052913,0.003,0.1,0.083,0.006,22,8
2022052914,0.003,0.1,0.082,0.009,24,8
2022052915,0.002,0.1,0.08,0.006,26,9
2022052916,0.003,0.1,0.077,0.007,23,8
2022052917,0.003,0.1,0.072,0.007,18,6
2022052918,0.003,0.1,0.067,0.01,26,7
2022052919,0.003,0.1,0.067,0.012,24,10
2022052920,0.004,0.1,0.067,0.01,25,16
2022052921,0.004,0.1,0.071,0.009,21,13
2022052922,0.004,0.1,0.079,0.007,28,10
2022052923,0.005,0.1,0.075,0.007,22,13
2022052924,0.005,0.1,0.074,0.005,23,12
2022053001,0.005,0.1,0.068,0.005,22,11
2022053002,0.005,0.1,0.064,0.005,29,14
2022053003,0.004,0.1,0.059,0.007,28,18
2022053004,0.004,0.1,0.057,0.007,25,14
2022053005,0.004,0.1,0.055,0.007,25,11
2022053006,0.003,0.1,0.046,0.014,24,13
2022053007,0.003,0.1,0.05,0.014,41,13
2022053008,0.003,0.1,0.04,0.022,27,13
2022053009,0.003,0.1,0.059,0.012,22,13
2022053010,0.005,0.1,0.068,0.009,25,16
2022053011,0.007,0.2,0.077,0.013,27,13
2022053012,,,0.09,,32,15
2022053013,,,0.102,,26,17
2022053014,0.004,0.3,0.092,0.015,44,20
2022053015,0.004,0.3,0.09,0.013,39,21
2022053016,0.004,0.3,0.084,0.017,36,18
2022053017,0.003,0.2,0.079,0.015,38,17
2022053018,0.003,0.2,0.077,0.014,26,16
2022053019,0.003,0.2,0.073,0.013,27,16
2022053020,0.003,0.2,0.071,0.011,21,12
2022053021,0.003,0.3,0.071,0.011,21,12
2022053022,0.003,0.2,0.071,0.007,22,16
2022053023,0.003,0.2,0.072,0.006,22,11
2022053024,0.002,0.2,0.069,0.006,18,10
2022053101,0.002,0.2,0.061,0.008,23,11
2022053102,0.002,0.2,0.05,0.01,21,13
2022053103,0.002,0.2,0.041,0.015,27,15
2022053104,0.002,0.3,0.039,0.011,23,19
2022053105,0.002,0.3,0.034,0.013,25,14
2022053106,0.002,0.2,0.044,0.011,27,18
2022053107,0.002,0.2,0.044,0.01,18,8
2022053108,0.002,0.2,0.04,0.013,11,10
2022053109,0.002,0.2,0.051,0.01,12,8
