dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052413,0.008,0.3,0.081,0.017,78,48
2022052414,0.009,0.4,0.096,0.012,67,46
2022052415,0.008,0.4,0.097,0.014,79,45
2022052416,0.008,0.4,0.103,0.018,78,51
2022052417,0.009,0.4,0.125,0.015,69,55
2022052418,0.011,0.4,0.132,0.014,70,52
2022052419,0.009,0.3,0.087,0.02,75,60
2022052420,0.009,0.4,0.087,0.017,64,51
2022052421,0.008,0.4,0.073,0.018,71,57
2022052422,0.008,0.4,0.068,0.013,70,53
2022052423,0.008,0.4,0.06,0.01,75,56
2022052424,0.006,0.3,0.057,0.016,67,56
2022052501,0.007,0.3,0.05,0.013,65,54
2022052502,0.005,0.3,0.05,0.012,68,53
2022052503,0.005,0.3,0.053,0.011,69,62
2022052504,0.006,0.3,0.051,0.01,64,57
2022052505,0.005,0.3,0.039,0.014,67,58
2022052506,0.005,0.4,0.028,0.029,85,74
2022052507,0.006,0.6,0.011,0.067,84,68
2022052508,0.006,0.3,,0.019,81,63
2022052509,0.006,0.3,0.058,0.035,63,45
2022052510,0.006,0.3,0.067,0.031,63,40
2022052511,0.006,0.3,0.089,0.012,64,45
2022052512,0.006,0.3,0.092,0.013,61,28
2022052513,0.006,0.3,0.081,0.01,56,35
2022052514,0.006,0.3,0.057,0.011,57,43
2022052515,0.006,0.2,0.057,0.01,56,27
2022052516,0.005,0.3,0.069,0.011,53,26
2022052517,0.005,0.3,0.073,0.012,44,24
2022052518,0.005,0.3,0.067,0.015,44,29
2022052519,0.005,0.3,0.06,0.028,46,29
2022052520,0.005,0.3,0.071,0.012,47,28
2022052521,0.004,0.3,0.066,0.011,48,25
2022052522,0.004,0.2,0.068,0.01,43,24
2022052523,0.004,0.2,0.065,0.011,34,18
2022052524,0.004,0.2,0.056,0.017,49,42
2022052601,0.004,0.3,0.066,0.01,53,47
2022052602,0.004,0.2,0.065,0.011,39,27
2022052603,0.004,0.2,0.067,0.006,39,23
2022052604,0.004,0.2,0.057,0.008,40,22
2022052605,0.005,0.2,0.048,0.01,34,23
2022052606,0.005,0.3,0.031,0.027,26,18
2022052607,0.005,0.3,0.038,0.02,35,26
2022052608,0.006,0.3,0.033,0.022,36,18
2022052609,0.006,0.3,0.034,0.025,25,20
2022052610,0.005,0.3,0.041,0.021,27,22
2022052611,0.005,0.2,0.048,0.015,27,13
2022052612,,,,,27,13
2022052613,,,,,27,15
2022052614,0.006,0.2,0.063,0.009,20,13
2022052615,0.006,0.2,0.07,0.006,25,13
2022052616,0.006,0.2,0.067,0.01,19,13
2022052617,0.006,0.2,0.067,0.013,22,10
2022052618,0.006,0.3,0.07,0.011,21,12
2022052619,0.006,0.3,0.059,0.01,24,16
2022052620,0.006,0.3,0.055,0.014,27,16
2022052621,0.006,0.3,0.055,0.012,31,16
2022052622,0.005,0.3,0.042,0.013,23,14
2022052623,0.005,0.3,0.037,0.023,21,16
2022052624,0.004,0.3,0.022,0.041,25,18
2022052701,0.004,0.3,0.027,0.039,28,16
2022052702,0.004,0.3,0.025,0.035,28,20
2022052703,0.004,0.3,0.04,0.018,37,24
2022052704,0.004,0.3,0.037,0.021,28,18
2022052705,0.004,0.3,0.028,0.029,26,19
2022052706,0.004,0.2,0.022,0.038,25,21
2022052707,0.005,0.2,0.017,0.047,26,18
2022052708,0.007,0.3,0.036,0.028,35,18
2022052709,0.007,0.4,0.045,0.021,27,9
2022052710,0.007,0.3,0.051,0.022,29,8
2022052711,0.007,0.3,0.066,0.014,38,13
2022052712,0.006,0.2,0.076,0.011,30,12
2022052713,0.006,0.2,0.075,0.014,40,15
2022052714,0.005,0.2,0.078,0.013,40,10
2022052715,0.005,0.2,0.079,0.016,66,18
2022052716,0.006,0.3,0.077,0.02,55,17
2022052717,0.005,0.3,0.075,0.022,57,19
2022052718,0.005,0.3,0.076,0.02,59,19
2022052719,0.005,0.3,0.079,0.016,55,25
2022052720,0.005,0.3,0.071,0.021,63,30
2022052721,0.005,0.3,0.069,0.017,63,37
2022052722,0.005,0.3,0.051,0.029,50,22
2022052723,0.005,0.3,0.028,0.052,39,23
2022052724,0.005,0.3,0.043,0.035,42,20
2022052801,0.005,0.3,0.057,0.017,42,23
2022052802,0.005,0.3,0.048,0.026,36,23
2022052803,0.005,0.3,0.039,0.024,35,24
2022052804,0.005,0.3,0.038,0.021,39,26
2022052805,0.006,0.4,0.058,0.013,40,21
2022052806,0.006,0.4,0.064,0.013,39,22
2022052807,0.007,0.4,0.066,0.015,46,27
2022052808,0.008,0.4,0.066,0.019,46,29
2022052809,0.009,0.4,0.062,0.03,45,27
2022052810,0.009,0.4,0.076,0.025,52,27
2022052811,0.008,0.4,0.086,0.018,55,32
2022052812,0.008,0.4,0.091,0.021,50,23
2022052813,0.008,0.4,0.087,0.022,44,18
2022052814,0.007,0.4,0.084,0.021,41,23
2022052815,0.006,0.3,0.072,0.012,37,22
2022052816,0.007,0.3,0.072,0.024,37,19
2022052817,0.008,0.3,0.068,0.04,37,20
2022052818,0.008,0.3,0.051,0.049,43,20
2022052819,0.006,0.2,0.054,0.028,35,17
2022052820,0.005,0.2,0.061,0.016,27,18
2022052821,0.004,0.2,0.067,0.007,24,14
2022052822,0.004,0.2,0.065,0.008,22,11
2022052823,0.004,0.2,0.061,0.01,17,10
2022052824,0.004,0.2,0.062,0.007,17,10
2022052901,0.004,0.2,0.046,0.018,15,10
2022052902,0.006,0.2,0.012,0.05,17,12
2022052903,0.005,0.2,0.044,0.017,20,12
2022052904,0.006,0.2,0.022,0.027,18,12
2022052905,0.005,0.2,0.035,0.018,21,18
2022052906,0.005,0.3,0.027,0.024,13,
2022052907,0.006,0.3,0.031,0.025,20,20
2022052908,0.006,0.3,0.041,0.018,33,20
2022052909,0.007,0.3,0.02,0.045,27,22
2022052910,0.006,0.2,0.044,0.022,21,18
2022052911,0.005,0.2,0.053,0.014,14,9
2022052912,0.005,0.2,0.047,0.013,20,13
2022052913,0.005,0.2,0.05,0.012,17,17
2022052914,0.005,0.2,0.048,0.013,14,
2022052915,0.006,0.2,0.059,0.006,14,12
2022052916,0.006,0.2,0.057,0.006,14,12
2022052917,0.006,0.2,0.054,0.007,19,14
2022052918,0.007,0.2,0.056,0.006,21,13
2022052919,0.008,0.2,0.055,0.009,25,18
2022052920,0.008,0.3,0.052,0.009,21,19
2022052921,0.008,0.2,0.056,0.008,26,18
2022052922,0.008,0.2,0.071,0.005,24,16
2022052923,0.008,0.2,0.044,0.027,18,10
2022052924,0.008,0.2,0.033,0.028,21,12
2022053001,0.008,0.2,0.031,0.028,29,19
2022053002,0.008,0.2,0.035,0.017,26,20
2022053003,0.008,0.2,0.025,0.02,27,16
2022053004,0.007,0.2,0.035,0.014,25,21
2022053005,0.007,0.2,0.039,0.011,20,20
2022053006,0.008,0.2,0.033,0.018,29,16
2022053007,0.007,0.3,0.039,0.017,26,20
2022053008,0.006,0.2,0.042,0.022,31,20
2022053009,0.007,0.2,0.049,0.019,21,16
2022053010,0.007,0.2,0.049,0.016,32,21
2022053011,0.008,0.3,0.044,0.02,24,18
2022053012,0.007,0.3,0.059,0.01,40,20
2022053013,0.007,0.2,0.064,0.008,29,21
2022053014,0.007,0.2,0.065,0.011,31,16
2022053015,0.007,0.3,0.071,0.014,35,28
2022053016,,,,,,
2022053017,,,,,,
2022053018,,,,,,
2022053019,,,,,,
2022053020,,,,,,
2022053021,,,,,,
2022053022,,,,,,
2022053023,,,,,,
2022053024,,,,,,
2022053101,,,,,,
2022053102,,,,,,
2022053103,,,,,,
2022053104,,,,,,
2022053105,,,,,,
2022053106,,,,,,
2022053107,,,,,,
2022053108,,,,,,
2022053109,,,,,,
