dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052409,0.003,0.3,0.074,0.009,48,29
2022052410,0.003,0.3,0.068,0.017,51,28
2022052411,0.005,0.4,0.03,0.052,58,27
2022052412,0.006,0.4,0.065,0.04,,
2022052416,0.005,0.5,0.086,0.042,78,47
2022053005,0.006,0.3,0.018,0.035,33,21
2022053006,0.007,0.3,0.024,0.032,26,19
2022053007,0.006,0.3,0.023,0.034,25,10
2022053008,0.004,0.3,0.035,0.02,25,14
2022053009,0.004,0.3,0.043,0.019,,
2022053010,0.005,0.3,0.059,0.011,29,9
2022053011,0.006,0.4,0.056,0.018,24,15
2022053012,0.005,0.4,0.038,0.034,24,16
2022053013,0.005,0.3,0.048,0.027,41,14
2022053014,0.006,0.4,0.056,0.028,35,22
2022053015,0.006,0.4,0.053,0.029,44,21
2022053016,0.006,0.3,0.053,0.025,37,17
2022053017,0.006,0.3,0.053,0.026,35,15
2022053018,0.005,0.4,0.067,0.017,37,19
2022053019,0.006,0.4,0.081,0.017,38,19
2022053020,0.003,0.3,0.07,0.015,34,18
2022053021,0.003,0.3,0.037,0.038,28,16
2022053022,0.003,0.4,0.011,0.061,33,14
2022053023,0.004,0.4,0.008,0.06,37,21
2022053024,0.004,0.4,0.013,0.053,45,23
2022053101,0.005,0.4,0.019,0.043,46,24
2022053102,0.005,0.3,0.039,0.02,40,24
2022053103,0.004,0.3,0.044,0.01,32,18
2022053104,0.003,0.3,0.046,0.007,24,20
2022053105,0.003,0.3,0.047,0.006,28,24
2022053106,0.003,0.3,0.046,0.006,25,22
2022053107,0.002,0.3,0.046,0.007,23,10
2022053108,0.002,0.3,0.044,0.009,13,9
2022053109,0.002,0.3,0.047,0.009,18,7
2022053110,0.002,0.3,0.052,0.007,16,6
2022053111,0.003,0.3,0.035,0.026,20,5
