dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052410,0.003,0.4,0.046,0.031,49,34
2022052411,0.003,0.4,0.076,0.017,52,23
2022052412,0.004,0.4,0.073,0.027,44,25
2022052413,0.005,0.4,0.098,0.025,51,32
2022052414,0.004,0.4,0.103,0.021,60,35
2022052415,0.004,0.4,0.088,0.026,63,41
2022052416,0.003,0.4,0.094,0.018,54,35
2022052417,0.004,0.4,0.099,0.025,59,38
2022052418,0.003,0.5,0.085,0.034,57,39
2022052419,0.003,0.4,0.089,0.022,59,40
2022052420,0.003,0.5,0.075,0.026,61,36
2022052421,0.003,0.5,0.053,0.035,54,38
2022052422,0.003,0.5,0.054,0.025,52,44
2022052423,0.002,0.5,0.052,0.019,49,40
2022052424,0.002,0.4,0.047,0.018,50,45
2022052501,0.002,0.4,0.043,0.016,48,39
2022052502,0.002,0.4,0.04,0.015,52,44
2022052503,0.002,0.4,0.035,0.015,52,42
2022052504,0.002,0.4,0.03,0.015,52,47
2022052505,0.002,0.4,0.023,0.018,51,40
2022052506,0.002,0.5,0.015,0.024,47,41
2022052507,0.002,0.5,0.019,0.023,50,44
2022052508,0.003,0.5,0.029,0.03,50,41
2022052509,0.003,0.5,0.04,0.037,62,49
2022052510,0.003,0.4,0.063,0.031,69,46
2022052511,0.004,0.4,0.071,0.032,56,38
2022052512,0.004,0.5,0.075,0.036,65,38
2022052513,0.003,0.4,0.089,0.025,71,43
2022052514,0.003,0.4,0.081,0.021,61,40
2022052515,0.003,0.3,0.071,0.021,49,27
2022052516,0.003,0.3,0.074,0.016,47,23
2022052517,0.003,0.3,0.066,0.019,47,22
2022052518,0.003,0.4,0.059,0.024,42,20
2022052519,0.003,0.4,0.053,0.026,41,25
2022052520,0.003,0.4,0.047,0.029,42,25
2022052521,0.003,0.4,0.047,0.023,34,23
2022052522,0.003,0.3,0.072,0.01,35,27
2022052523,0.002,0.3,0.066,0.012,31,26
2022052524,0.002,0.3,0.065,0.011,36,26
2022052601,0.003,0.3,0.063,0.01,33,20
2022052602,0.003,0.3,0.047,0.015,39,22
2022052603,0.004,0.4,0.054,0.01,39,27
2022052604,0.004,0.3,0.056,0.009,44,30
2022052605,0.003,0.3,0.052,0.008,32,25
2022052606,0.003,0.3,0.043,0.014,28,22
2022052607,0.003,0.4,0.034,0.021,29,21
2022052608,0.003,0.4,0.043,0.015,30,20
2022052609,0.003,0.3,0.046,0.012,25,17
2022052610,0.002,0.3,0.05,0.01,18,11
2022052611,0.002,0.3,0.054,0.01,15,9
2022052612,0.002,0.3,0.06,0.01,16,6
2022052613,0.002,0.3,0.064,0.009,18,8
2022052614,0.002,0.3,0.067,0.009,14,6
2022052615,0.002,0.2,0.057,0.012,18,6
2022052616,0.003,0.3,0.07,0.016,9,4
2022052617,0.003,0.3,0.066,0.012,27,12
2022052618,0.003,0.3,0.062,0.019,18,10
2022052619,0.003,0.4,0.054,0.026,18,10
2022052620,0.003,0.4,0.051,0.024,20,15
2022052621,0.003,0.4,0.038,0.025,20,9
2022052622,0.003,0.4,0.031,0.025,22,17
2022052623,0.002,0.4,0.025,0.026,29,16
2022052624,0.002,0.3,0.026,0.02,21,13
2022052701,0.002,0.3,0.022,0.02,20,15
2022052702,0.002,0.4,0.02,0.018,16,
2022052703,0.002,0.3,0.018,0.017,15,14
2022052704,0.002,0.3,0.02,0.016,20,17
2022052705,0.002,0.3,0.018,0.017,22,14
2022052706,0.002,0.4,0.009,0.023,21,18
2022052707,0.002,0.4,0.009,0.023,20,14
2022052708,0.003,0.4,0.016,0.032,32,11
2022052709,0.003,0.3,0.044,0.019,46,20
2022052710,0.004,0.3,0.044,0.02,20,6
2022052711,0.005,0.3,0.05,0.019,27,5
2022052712,0.004,0.3,0.062,0.016,31,8
2022052713,0.004,0.3,0.072,0.015,31,8
2022052714,0.003,0.3,0.075,0.013,39,10
2022052715,0.003,0.3,0.073,0.015,41,12
2022052716,0.003,0.3,0.072,0.013,40,11
2022052717,0.003,0.3,0.068,0.014,36,13
2022052718,0.003,0.3,0.063,0.016,39,10
2022052719,0.003,0.3,0.058,0.018,27,12
2022052720,0.003,0.3,0.056,0.018,31,9
2022052721,0.003,0.3,0.051,0.017,29,12
2022052722,0.002,0.3,0.045,0.015,25,17
2022052723,0.002,0.3,0.056,0.006,21,11
2022052724,0.002,0.2,0.055,0.005,15,8
2022052801,0.002,0.3,0.042,0.012,12,6
2022052802,0.002,0.3,0.04,0.012,26,8
2022052803,0.002,0.3,0.042,0.01,18,10
2022052804,0.002,0.3,0.037,0.01,15,11
2022052805,0.002,0.3,0.034,0.012,13,9
2022052806,0.002,0.3,0.023,0.019,12,8
2022052807,0.002,0.3,0.033,0.016,14,11
2022052808,0.003,0.3,0.06,0.012,12,
2022052809,0.003,0.3,0.072,0.009,27,9
2022052810,0.003,0.3,0.069,0.012,29,10
2022052811,0.003,0.3,0.065,0.017,30,12
2022052812,0.003,0.3,0.076,0.008,27,10
2022052813,0.003,0.3,0.078,0.013,28,8
2022052814,0.003,0.3,0.082,0.011,29,14
2022052815,0.003,0.4,0.087,0.015,34,12
2022052816,0.004,0.4,0.085,0.019,33,19
2022052817,0.003,0.4,0.08,0.018,36,18
2022052818,0.004,0.4,0.076,0.021,28,13
2022052819,0.003,0.4,0.076,0.017,35,17
2022052820,0.002,0.3,0.068,0.01,28,20
2022052821,0.002,0.3,0.061,0.01,24,15
2022052822,0.002,0.3,0.057,0.01,21,10
2022052823,0.002,0.3,0.05,0.013,14,7
2022052824,0.002,0.3,0.037,0.018,17,8
2022052901,0.003,0.3,0.046,0.012,21,15
2022052902,0.003,0.3,0.037,0.014,23,9
2022052903,0.003,0.3,0.037,0.013,18,10
2022052904,0.003,0.3,0.037,0.012,24,16
2022052905,0.003,0.3,0.032,0.014,30,12
2022052906,0.002,0.4,0.024,0.018,34,17
2022052907,0.003,0.4,0.027,0.015,14,10
2022052908,0.003,0.4,0.037,0.011,25,20
2022052909,0.003,0.3,0.05,0.011,12,10
2022052910,0.003,0.3,0.062,0.006,12,8
2022052911,0.004,0.3,0.066,0.007,11,5
2022052912,0.003,0.3,0.067,0.007,14,4
2022052913,0.003,0.3,0.069,0.008,13,6
2022052914,0.003,0.3,0.067,0.009,14,6
2022052915,0.003,0.3,0.067,0.007,20,7
2022052916,0.003,0.2,0.068,0.006,15,6
2022052917,0.004,0.2,0.061,0.007,17,5
2022052918,0.004,0.3,0.057,0.008,14,5
2022052919,0.004,0.3,0.053,0.013,15,9
2022052920,0.004,0.3,0.047,0.016,24,11
2022052921,0.004,0.3,0.044,0.018,18,15
2022052922,0.005,0.3,0.063,0.011,19,16
2022052923,0.005,0.3,0.064,0.008,21,13
2022052924,0.005,0.3,0.056,0.009,15,12
2022053001,0.004,0.3,0.05,0.008,18,15
2022053002,0.004,0.3,0.048,0.007,21,14
2022053003,0.004,0.3,0.046,0.008,20,12
2022053004,0.004,0.3,0.042,0.008,19,14
2022053005,0.004,0.3,0.036,0.011,19,16
2022053006,0.004,0.3,0.041,0.015,21,17
2022053007,0.004,0.3,0.04,0.017,19,14
2022053008,0.003,0.3,0.03,0.022,17,15
2022053009,0.003,0.3,0.04,0.02,18,13
2022053010,0.004,0.3,0.047,0.02,27,14
2022053011,0.007,0.3,0.056,0.019,27,19
2022053012,0.008,0.3,0.072,0.019,30,19
2022053013,0.007,0.3,0.084,0.019,25,20
2022053014,0.005,0.3,0.071,0.021,34,20
2022053015,0.004,0.3,0.056,0.019,30,17
2022053016,0.004,0.3,0.048,0.012,27,10
2022053017,,,,,,
2022053018,0.003,0.3,0.057,0.017,,
2022053019,0.003,0.3,0.058,0.017,24,13
2022053020,0.003,0.3,0.059,0.011,21,15
2022053021,0.003,0.3,0.057,0.009,18,12
2022053022,0.003,0.3,0.05,0.013,13,11
2022053023,0.003,0.3,0.054,0.009,20,14
2022053024,0.003,0.3,0.051,0.009,15,11
2022053101,0.002,0.3,0.042,0.011,20,15
2022053102,0.002,0.3,0.036,0.01,20,15
2022053103,0.002,0.3,0.038,0.008,21,18
2022053104,0.002,0.3,0.03,0.01,21,11
2022053105,0.002,0.3,0.02,0.014,21,16
2022053106,0.002,0.3,0.019,0.017,30,19
2022053107,0.002,0.4,0.013,0.026,25,14
2022053108,0.002,0.3,0.035,0.014,36,19
2022053109,0.002,0.3,0.038,0.015,12,5
2022053110,0.002,0.3,0.038,0.017,21,4
2022053111,0.002,0.3,0.042,0.015,17,4
