dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052408,0.003,0.4,0.055,0.026,73,40
2022052409,0.003,0.4,0.063,0.025,62,32
2022052410,0.003,0.4,0.064,0.027,53,27
2022052411,0.004,0.4,0.058,0.037,53,29
2022052412,0.004,0.5,0.068,0.037,70,43
2022052413,0.004,0.5,0.092,0.027,71,44
2022052414,0.004,0.5,0.099,0.028,72,43
2022052415,0.005,0.5,0.1,0.031,83,46
2022052416,0.005,0.4,0.11,0.019,81,46
2022052417,0.005,0.5,0.111,0.024,67,41
2022052418,0.005,0.5,0.117,0.021,69,37
2022052419,0.005,0.5,0.099,0.034,70,36
2022052420,0.004,0.5,0.073,0.04,71,40
2022052421,0.005,0.5,0.086,0.035,57,37
2022052422,0.004,0.5,0.096,0.02,72,48
2022052423,0.004,0.5,0.084,0.016,60,38
2022052424,0.004,0.5,0.066,0.025,52,37
2022052501,0.003,0.5,0.073,0.016,57,36
2022052502,0.003,0.5,0.066,0.018,48,29
2022052503,0.003,0.5,0.059,0.021,51,35
2022052504,0.003,0.5,0.063,0.018,50,29
2022052505,0.003,0.5,0.048,0.024,48,35
2022052506,0.003,0.5,0.044,0.033,52,40
2022052507,0.003,0.5,0.046,0.03,65,43
2022052508,0.004,0.5,0.061,0.027,67,42
2022052509,0.006,0.5,0.068,0.031,60,37
2022052510,0.004,0.5,0.078,0.028,60,36
2022052511,0.005,0.5,0.088,0.028,74,42
2022052512,0.004,0.4,0.089,0.027,72,39
2022052513,0.004,0.4,0.079,0.025,67,38
2022052514,0.003,0.3,0.078,0.016,60,31
2022052515,0.003,0.4,0.069,0.019,43,24
2022052516,0.003,0.5,0.066,0.022,48,20
2022052517,0.004,0.4,0.064,0.026,41,24
2022052518,0.003,0.3,0.064,0.027,52,27
2022052519,0.003,0.4,0.059,0.029,44,25
2022052520,0.003,0.3,0.074,0.015,39,23
2022052521,0.003,0.3,0.079,0.011,39,21
2022052522,0.003,0.3,0.077,0.012,43,26
2022052523,0.004,0.3,0.078,0.011,36,23
2022052524,0.003,0.3,0.078,0.01,33,24
2022052601,0.004,0.3,0.082,0.007,39,20
2022052602,0.004,0.3,0.073,0.009,41,16
2022052603,0.005,0.3,0.069,0.01,41,20
2022052604,0.004,0.3,0.067,0.009,40,25
2022052605,0.004,0.3,0.058,0.011,35,25
2022052606,0.004,0.3,0.056,0.01,29,19
2022052607,0.004,0.4,0.051,0.015,29,13
2022052608,0.004,0.4,0.041,0.023,37,21
2022052609,0.004,0.4,0.039,0.024,34,18
2022052610,0.004,0.4,0.045,0.02,30,17
2022052611,0.004,0.4,0.048,0.02,35,13
2022052612,0.004,0.3,0.059,0.015,36,18
2022052613,0.003,0.3,0.066,0.016,25,10
2022052614,0.003,0.3,0.065,0.021,20,10
2022052615,0.003,0.3,0.073,0.018,22,12
2022052616,0.003,0.3,0.074,0.015,28,12
2022052617,0.003,0.3,0.072,0.012,20,11
2022052618,0.004,0.3,0.071,0.018,23,9
2022052619,0.004,0.4,0.058,0.024,25,11
2022052620,0.004,0.4,0.047,0.027,25,11
2022052621,0.003,0.4,0.041,0.024,23,9
2022052622,0.003,0.4,0.039,0.024,25,13
2022052623,0.003,0.4,0.039,0.023,16,16
2022052624,0.003,0.4,0.053,0.018,24,11
2022052701,0.003,0.4,0.053,0.017,19,9
2022052702,0.003,0.4,0.05,0.015,29,12
2022052703,0.003,0.4,0.051,0.015,38,18
2022052704,0.003,0.3,0.047,0.018,37,19
2022052705,0.003,0.3,0.059,0.012,32,13
2022052706,0.003,0.3,0.058,0.01,28,10
2022052707,0.003,0.3,0.052,0.016,25,9
2022052708,0.004,0.3,0.047,0.019,24,9
2022052709,0.005,0.4,0.055,0.013,25,8
2022052710,0.005,0.4,0.062,0.011,26,12
2022052711,0.005,0.4,0.067,0.012,30,7
2022052712,0.004,0.3,0.08,0.01,28,8
2022052713,0.004,0.3,0.083,0.01,38,10
2022052714,0.004,0.3,0.087,0.008,43,10
2022052715,0.004,0.3,0.086,0.011,51,15
2022052716,0.004,0.3,0.084,0.014,52,17
2022052717,0.004,0.3,0.083,0.014,52,16
2022052718,0.004,0.3,0.083,0.014,53,15
2022052719,0.004,0.3,0.078,0.017,49,10
2022052720,0.004,0.3,0.073,0.019,54,19
2022052721,0.004,0.4,0.061,0.023,47,22
2022052722,0.004,0.3,0.066,0.015,52,22
2022052723,0.004,0.3,0.061,0.015,38,17
2022052724,0.003,0.3,0.055,0.011,32,15
2022052801,0.003,0.3,0.055,0.011,25,9
2022052802,0.003,0.3,0.057,0.01,20,16
2022052803,0.004,0.3,0.064,0.008,20,8
2022052804,0.004,0.3,0.065,0.01,17,13
2022052805,0.005,0.4,0.071,0.009,27,15
2022052806,0.006,0.5,0.074,0.01,41,15
2022052807,0.005,0.4,0.07,0.016,43,18
2022052808,0.005,0.4,0.057,0.024,41,18
2022052809,0.005,0.4,0.057,0.027,37,18
2022052810,0.004,0.4,0.066,0.023,38,18
2022052811,0.006,0.4,0.07,0.024,42,18
2022052812,0.005,0.4,0.089,0.021,48,22
2022052813,0.005,0.4,0.098,0.016,54,23
2022052814,0.005,0.4,0.089,0.021,42,21
2022052815,0.004,0.5,0.064,0.032,49,22
2022052816,0.004,0.5,0.075,0.027,52,27
2022052817,0.004,0.4,0.089,0.018,45,20
2022052818,0.004,0.3,0.08,0.015,39,19
2022052819,0.003,0.3,0.079,0.014,31,14
2022052820,0.003,0.3,0.07,0.012,33,12
2022052821,0.003,0.3,0.07,0.01,25,10
2022052822,0.003,0.3,0.071,0.007,27,12
2022052823,0.003,0.3,0.071,0.007,22,11
2022052824,0.003,0.3,0.069,0.006,20,10
2022052901,0.003,0.3,0.066,0.006,24,11
2022052902,0.005,0.3,0.062,0.007,19,10
2022052903,0.006,0.3,0.059,0.008,15,10
2022052904,0.005,0.3,0.063,0.007,20,11
2022052905,0.004,0.3,0.064,0.006,13,6
2022052906,0.005,0.3,0.055,0.012,14,9
2022052907,0.004,0.4,0.038,0.023,15,7
2022052908,0.006,0.4,0.041,0.021,19,5
2022052909,0.005,0.3,0.06,0.012,28,12
2022052910,0.004,0.3,0.065,0.011,17,12
2022052911,0.003,0.3,0.068,0.007,19,10
2022052912,0.004,0.3,0.055,0.019,18,6
2022052913,0.004,0.3,0.055,0.017,25,13
2022052914,0.004,0.3,0.051,0.021,23,12
2022052915,0.004,0.3,0.062,0.012,22,12
2022052916,0.006,0.3,0.059,0.016,18,11
2022052917,0.006,0.4,0.057,0.016,25,12
2022052918,0.006,0.3,0.062,0.012,22,12
2022052919,0.006,0.3,0.055,0.017,25,14
2022052920,0.006,0.3,0.048,0.022,26,16
2022052921,0.006,0.3,0.051,0.021,29,12
2022052922,0.006,0.3,0.056,0.022,29,15
2022052923,0.006,0.3,0.07,0.009,25,13
2022052924,0.006,0.3,0.066,0.01,24,11
2022053001,0.006,0.3,0.056,0.012,22,14
2022053002,0.006,0.3,0.055,0.01,24,12
2022053003,0.006,0.3,0.057,0.009,23,11
2022053004,0.007,0.3,0.021,0.041,16,16
2022053005,0.007,0.3,0.011,0.047,26,14
2022053006,0.007,0.3,0.025,0.035,34,13
2022053007,0.007,0.3,0.036,0.028,29,18
2022053008,0.004,0.3,0.025,0.028,34,16
2022053009,0.004,0.3,0.039,0.022,20,18
2022053010,0.005,0.3,0.061,0.014,25,16
2022053011,0.006,0.3,0.068,0.016,26,7
2022053012,0.006,0.4,0.061,0.027,33,10
2022053013,0.005,0.3,0.056,0.029,39,19
2022053014,0.005,0.3,0.065,0.023,32,23
2022053015,0.005,0.3,0.069,0.022,34,18
2022053016,,,,,33,19
2022053017,,,,,33,18
2022053018,0.005,0.3,0.076,0.02,38,18
2022053019,0.006,0.4,0.09,0.022,33,20
2022053020,0.004,0.4,0.066,0.023,40,25
2022053021,0.004,0.3,0.068,0.016,37,19
2022053022,0.004,0.4,0.058,0.02,36,24
2022053023,0.004,0.4,0.061,0.016,25,18
2022053024,0.004,0.4,0.051,0.019,25,18
2022053101,0.004,0.4,0.042,0.021,28,23
2022053102,0.004,0.4,0.041,0.021,30,24
2022053103,0.003,0.4,0.037,0.02,36,24
2022053104,0.003,0.4,0.036,0.018,39,24
2022053105,0.003,0.4,0.043,0.014,29,23
2022053106,0.003,0.3,0.044,0.013,29,18
2022053107,0.003,0.3,0.036,0.022,19,18
2022053108,0.003,0.3,0.043,0.015,25,12
2022053109,0.003,0.3,0.044,0.017,18,11
