dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052524,0.003,0.3,0.059,0.022,44,30
2022052601,0.003,0.3,0.062,0.016,36,19
2022052602,0.003,0.3,0.062,0.014,39,20
2022052603,0.005,0.4,0.059,0.013,37,23
2022052604,0.004,0.3,0.061,0.009,38,28
2022052605,0.003,0.3,0.047,0.017,36,20
2022052606,0.004,0.3,0.035,0.029,30,21
2022052607,0.004,0.4,0.019,0.057,35,23
2022052608,0.004,0.4,0.03,0.037,42,29
2022052609,0.004,0.4,0.024,0.046,34,24
2022052610,0.003,0.3,0.037,0.031,31,15
2022052611,0.003,0.3,0.043,0.027,23,9
2022052612,0.003,0.3,0.05,0.025,28,11
2022052613,0.003,0.3,0.057,0.024,27,13
2022052614,0.003,0.3,0.056,0.027,26,8
2022052615,0.003,0.3,0.054,0.025,29,13
2022052616,0.003,0.3,0.052,0.034,24,10
2022052617,0.003,0.3,0.051,0.041,30,7
2022052618,0.003,0.4,0.041,0.054,31,14
2022052619,0.003,0.5,0.031,0.061,25,12
2022052620,0.003,0.4,0.038,0.043,25,17
2022052621,0.003,0.4,0.034,0.04,33,16
2022052622,0.003,0.4,0.027,0.04,29,15
2022052623,0.003,0.4,0.019,0.046,30,8
2022052624,0.003,0.4,0.02,0.036,27,19
2022052701,0.003,0.4,0.026,0.027,24,13
2022052702,0.003,0.3,0.036,0.02,24,18
2022052703,0.003,0.3,0.036,0.019,29,17
2022052704,0.003,0.3,0.029,0.022,26,11
2022052705,0.003,0.3,0.015,0.033,22,17
2022052706,0.003,0.4,0.01,0.044,26,17
2022052707,0.004,0.4,0.007,0.063,30,17
2022052708,0.004,0.3,0.019,0.05,29,21
2022052709,0.004,0.4,0.026,0.049,34,13
2022052710,0.005,0.4,0.029,0.048,29,9
2022052711,0.004,0.3,0.043,0.036,36,10
2022052712,0.005,0.4,0.057,0.031,48,16
2022052713,0.004,0.3,0.065,0.028,54,10
2022052714,0.004,0.3,0.062,0.032,62,14
2022052715,0.004,0.3,0.06,0.036,57,11
2022052716,0.004,0.3,0.051,0.047,63,19
2022052717,0.004,0.3,0.043,0.053,61,13
2022052718,0.003,0.4,0.042,0.052,40,12
2022052719,0.003,0.4,0.04,0.052,38,18
2022052720,0.003,0.3,0.049,0.034,41,15
2022052721,0.003,0.3,0.049,0.025,41,19
2022052722,0.003,0.3,0.044,0.022,33,19
2022052723,0.003,0.3,0.043,0.019,32,17
2022052724,0.002,0.3,0.05,0.013,27,10
2022052801,0.003,0.2,0.055,0.009,21,7
2022052802,0.003,0.2,0.057,0.008,15,9
2022052803,0.003,0.2,0.058,0.007,22,7
2022052804,0.003,0.2,0.058,0.007,21,6
2022052805,0.003,0.3,0.049,0.017,18,10
2022052806,0.004,0.3,0.044,0.023,24,11
2022052807,0.005,0.4,0.032,0.044,34,13
2022052808,0.004,0.3,0.037,0.041,38,22
2022052809,0.004,0.4,0.037,0.046,40,15
2022052810,0.004,0.4,0.043,0.041,40,15
2022052811,0.004,0.4,0.05,0.041,41,20
2022052812,0.004,0.4,0.046,0.063,42,14
2022052813,0.004,0.4,0.055,0.054,48,17
2022052814,0.004,0.4,0.055,0.054,36,13
2022052815,0.005,0.5,0.054,0.07,38,17
2022052816,0.004,0.4,0.07,0.042,51,23
2022052817,0.004,0.4,0.062,0.049,45,18
2022052818,0.004,0.4,0.065,0.047,44,17
2022052819,0.004,0.4,0.054,0.054,46,18
2022052820,0.003,0.4,0.049,0.035,36,15
2022052821,0.003,0.3,0.053,0.025,41,12
2022052822,0.003,0.3,0.047,0.028,29,10
2022052823,0.003,0.3,0.05,0.02,24,8
2022052824,0.003,0.3,0.055,0.014,19,13
2022052901,0.003,0.3,0.048,0.018,22,9
2022052902,0.003,0.3,0.045,0.018,22,6
2022052903,0.004,0.2,0.052,0.008,21,9
2022052904,0.004,0.3,0.043,0.016,20,11
2022052905,0.004,0.3,0.045,0.013,15,11
2022052906,0.004,0.3,0.036,0.018,20,14
2022052907,0.004,0.4,0.017,0.041,19,13
2022052908,0.006,0.4,0.019,0.045,27,15
2022052909,0.004,0.3,0.036,0.031,20,13
2022052910,0.004,0.3,0.046,0.025,23,10
2022052911,0.005,0.3,0.05,0.028,16,7
2022052912,0.004,0.3,0.053,0.028,28,10
2022052913,0.004,0.3,0.055,0.029,23,11
2022052914,0.004,0.3,0.048,0.042,27,9
2022052915,0.004,0.3,0.047,0.034,27,17
2022052916,0.004,0.3,0.052,0.028,27,10
2022052917,0.004,0.3,0.042,0.035,25,12
2022052918,0.005,0.3,0.04,0.035,28,12
2022052919,0.004,0.3,0.047,0.029,31,16
2022052920,0.005,0.3,0.044,0.028,31,13
2022052921,0.005,0.3,0.056,0.02,32,13
2022052922,0.005,0.3,0.056,0.022,30,13
2022052923,0.005,0.3,0.055,0.019,25,16
2022052924,0.006,0.2,0.052,0.016,25,16
2022053001,0.006,0.2,0.053,0.012,25,12
2022053002,0.005,0.2,0.055,0.009,25,12
2022053003,0.005,0.3,0.048,0.013,19,14
2022053004,0.005,0.2,0.048,0.012,22,15
2022053005,0.006,0.2,0.031,0.027,20,14
2022053006,0.005,0.3,0.028,0.034,23,17
2022053007,0.005,0.3,0.015,0.057,31,8
2022053008,0.003,0.3,0.027,0.043,37,12
2022053009,0.004,0.4,0.038,0.04,29,14
2022053010,0.005,0.3,0.049,0.03,29,16
2022053011,0.007,0.3,0.055,0.032,36,13
2022053012,0.007,0.3,0.073,0.027,39,21
2022053013,0.007,0.3,0.079,0.029,40,24
2022053014,0.005,0.3,0.065,0.035,40,24
2022053015,0.005,0.3,0.065,0.031,42,14
2022053016,0.004,0.3,0.056,0.039,40,21
2022053017,0.004,0.4,0.049,0.042,43,19
2022053018,0.004,0.4,0.041,0.052,34,17
2022053019,0.004,0.4,0.038,0.047,28,16
2022053020,0.004,0.3,0.046,0.034,30,11
2022053021,0.004,0.4,0.051,0.032,33,17
2022053022,0.004,0.3,0.059,0.027,42,22
2022053023,0.003,0.3,0.052,0.02,33,19
2022053024,0.003,0.3,0.05,0.017,27,17
2022053101,0.003,0.3,0.046,0.016,25,15
2022053102,0.003,0.3,0.04,0.017,25,13
2022053103,0.003,0.3,0.037,0.018,21,20
2022053104,0.003,0.3,0.037,0.013,28,17
2022053105,0.003,0.3,0.035,0.016,23,
2022053106,0.003,0.2,0.032,0.022,27,16
2022053107,0.003,0.2,0.023,0.033,19,11
2022053108,0.003,0.3,0.022,0.042,15,7
2022053109,0.003,0.4,0.029,0.041,25,10
