dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052424,0.003,0.4,0.066,0.009,59,43
2022052501,0.003,0.4,0.073,0.006,52,36
2022052502,0.003,0.4,0.066,0.006,49,38
2022052503,0.003,0.4,0.061,0.007,45,39
2022052504,0.003,0.4,0.056,0.007,52,40
2022052505,0.003,0.3,0.051,0.008,44,40
2022052506,0.003,0.3,0.047,0.01,48,34
2022052507,0.003,0.4,0.048,0.012,48,37
2022052508,0.003,0.4,0.059,0.011,55,45
2022052509,0.003,0.4,0.07,0.01,58,46
2022052510,0.004,0.4,0.089,0.007,59,42
2022052511,0.004,0.4,0.085,0.011,57,37
2022052512,0.004,0.4,0.085,0.012,69,42
2022052513,0.003,0.3,0.092,0.008,67,44
2022052514,0.003,0.3,0.086,0.006,61,37
2022052515,0.003,0.3,0.088,0.006,59,29
2022052516,0.003,0.3,0.08,0.006,51,28
2022052517,0.003,0.3,0.076,0.007,50,22
2022052518,0.003,0.3,0.077,0.007,43,23
2022052519,0.003,0.3,0.068,0.009,45,22
2022052520,0.003,0.3,0.065,0.009,36,19
2022052521,0.003,0.3,0.064,0.009,38,21
2022052522,0.003,0.3,0.068,0.007,41,29
2022052523,0.003,0.3,0.078,0.005,39,24
2022052524,0.003,0.3,0.071,0.006,43,26
2022052601,0.003,0.3,0.071,0.005,38,23
2022052602,0.003,0.3,0.055,0.007,37,26
2022052603,0.004,0.3,0.068,0.004,40,20
2022052604,0.004,0.3,0.065,0.004,34,24
2022052605,0.004,0.3,0.061,0.004,36,23
2022052606,0.003,0.3,0.054,0.005,33,25
2022052607,0.004,0.3,0.052,0.006,28,25
2022052608,0.004,0.3,0.049,0.007,35,23
2022052609,0.004,0.3,0.044,0.009,32,23
2022052610,0.003,0.3,0.049,0.007,33,18
2022052611,0.003,0.3,0.052,0.007,28,15
2022052612,0.002,0.2,0.065,0.004,24,14
2022052613,0.003,0.3,0.066,0.007,18,9
2022052614,0.003,0.3,0.075,0.005,27,16
2022052615,0.003,0.3,0.085,0.004,34,12
2022052616,0.003,0.3,0.077,0.004,60,14
2022052617,0.003,0.3,0.076,0.004,23,11
2022052618,0.004,0.3,0.082,0.004,19,9
2022052619,0.004,0.3,0.077,0.006,20,14
2022052620,0.003,0.3,0.067,0.007,12,
2022052621,0.003,0.3,0.054,0.008,15,15
2022052622,0.003,0.3,0.045,0.01,16,13
2022052623,0.003,0.3,0.041,0.01,19,17
2022052624,0.003,0.3,0.047,0.01,24,19
2022052701,0.003,0.3,0.052,0.007,28,15
2022052702,0.003,0.3,0.051,0.006,26,19
2022052703,0.003,0.3,0.044,0.007,29,21
2022052704,0.003,0.2,0.058,0.004,25,17
2022052705,0.003,0.2,0.057,0.004,16,9
2022052706,0.003,0.2,0.061,0.004,24,17
2022052707,0.003,0.2,0.055,0.006,24,9
2022052708,0.003,0.2,0.053,0.006,22,8
2022052709,0.003,0.2,0.052,0.007,24,8
2022052710,0.003,0.3,0.058,0.006,28,7
2022052711,0.004,0.3,0.062,0.006,36,8
2022052712,0.004,0.3,0.069,0.006,37,9
2022052713,0.004,0.3,0.076,0.006,40,9
2022052714,0.004,0.3,0.079,0.005,41,10
2022052715,0.003,0.3,0.08,0.006,42,10
2022052716,0.003,0.3,0.079,0.006,43,11
2022052717,0.003,0.3,0.079,0.007,52,18
2022052718,0.004,0.3,0.079,0.007,46,17
2022052719,0.004,0.3,0.073,0.008,43,13
2022052720,0.003,0.3,0.067,0.008,41,18
2022052721,0.003,0.3,0.06,0.008,41,17
2022052722,0.003,0.3,0.056,0.007,34,17
2022052723,0.003,0.2,0.055,0.005,32,19
2022052724,0.003,0.2,0.053,0.005,20,8
2022052801,0.003,0.2,0.057,0.004,14,9
2022052802,0.003,0.2,0.06,0.003,18,9
2022052803,0.003,0.2,0.05,0.005,18,7
2022052804,0.003,0.2,0.047,0.005,15,11
2022052805,0.003,0.2,0.062,0.004,16,14
2022052806,0.004,0.3,0.059,0.005,19,11
2022052807,0.004,0.3,0.059,0.006,30,15
2022052808,0.004,0.3,0.064,0.005,29,16
2022052809,0.004,0.3,0.074,0.004,30,17
2022052810,0.004,0.2,0.08,0.004,34,10
2022052811,0.003,0.2,0.082,0.004,34,13
2022052812,0.003,0.2,0.083,0.003,33,14
2022052813,0.003,0.3,0.087,0.003,29,15
2022052814,0.003,0.3,0.09,0.004,42,11
2022052815,0.004,0.3,0.074,0.009,41,16
2022052816,0.004,0.3,0.097,0.007,45,22
2022052817,0.004,0.3,0.093,0.006,43,23
2022052818,0.004,0.3,0.084,0.008,38,21
2022052819,0.004,0.3,0.091,0.007,35,17
2022052820,0.004,0.3,0.08,0.005,32,21
2022052821,0.003,0.2,0.071,0.004,26,16
2022052822,0.003,0.2,0.069,0.004,34,10
2022052823,0.003,0.2,0.067,0.004,26,10
2022052824,0.003,0.2,0.066,0.004,22,13
2022052901,0.003,0.2,0.064,0.004,21,13
2022052902,0.003,0.2,0.064,0.003,15,11
2022052903,0.004,0.2,0.062,0.003,19,9
2022052904,0.004,0.2,0.059,0.003,14,10
2022052905,0.004,0.3,0.055,0.003,10,
2022052906,0.004,0.3,0.051,0.004,15,11
2022052907,0.004,0.3,0.056,0.003,17,16
2022052908,0.004,0.3,0.058,0.003,16,11
2022052909,0.004,0.2,0.062,0.003,13,8
2022052910,0.004,0.2,0.067,0.003,19,9
2022052911,0.004,0.2,0.073,0.003,22,8
2022052912,0.004,0.2,0.07,0.005,18,7
2022052913,0.004,0.2,0.067,0.006,21,12
2022052914,0.004,0.2,0.069,0.005,22,9
2022052915,0.005,0.2,0.071,0.004,27,12
2022052916,0.005,0.2,0.071,0.004,24,9
2022052917,0.006,0.2,0.064,0.004,24,7
2022052918,0.006,0.2,0.064,0.004,29,16
2022052919,0.006,0.2,0.068,0.003,23,14
2022052920,0.005,0.2,0.067,0.004,23,12
2022052921,0.005,0.2,0.066,0.004,25,14
2022052922,0.007,0.2,0.07,0.005,20,19
2022052923,0.007,0.2,0.068,0.005,24,14
2022052924,0.007,0.2,0.067,0.004,27,13
2022053001,0.006,0.2,0.059,0.004,20,17
2022053002,0.006,0.3,0.052,0.005,23,17
2022053003,0.006,0.2,0.048,0.005,21,14
2022053004,0.006,0.2,0.045,0.005,20,19
2022053005,0.005,0.2,0.034,0.009,25,19
2022053006,0.005,0.2,0.026,0.013,22,20
2022053007,0.006,0.2,0.028,0.013,25,19
2022053008,0.005,0.3,0.032,0.013,29,20
2022053009,0.005,0.2,0.061,0.006,29,17
2022053010,0.007,0.3,0.067,0.005,15,
2022053011,0.008,0.3,0.072,0.005,22,22
2022053012,0.008,0.3,0.083,0.005,32,17
2022053013,0.005,0.2,0.076,0.003,39,18
2022053014,0.004,0.2,0.073,0.003,30,16
2022053015,,,,,31,12
2022053016,,,,,20,11
2022053017,0.003,0.2,0.055,0.003,16,11
2022053018,0.003,0.2,0.064,0.002,18,9
2022053019,0.003,0.2,0.066,0.003,21,13
2022053020,0.003,0.2,0.061,0.005,20,16
2022053021,0.003,0.3,0.048,0.01,22,16
2022053022,0.003,0.2,0.057,0.006,26,15
2022053023,0.003,0.2,0.049,0.007,25,15
2022053024,0.003,0.3,0.043,0.008,27,20
2022053101,0.003,0.3,0.043,0.006,26,23
2022053102,0.003,0.2,0.043,0.005,20,
2022053103,0.003,0.2,0.04,0.005,19,18
2022053104,0.003,0.3,0.032,0.007,24,19
2022053105,0.003,0.2,0.041,0.005,33,25
2022053106,0.003,0.2,0.043,0.005,17,
2022053107,0.003,0.3,0.034,0.007,19,14
2022053108,0.003,0.3,0.04,0.006,33,29
2022053109,0.003,0.2,0.049,0.004,28,24
