dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052414,,,,,,
2022052415,,,,,,
2022052416,,,,,,
2022052417,,,,,17,9
2022052418,0.002,0.3,0.055,0.004,19,10
2022052419,0.002,0.3,0.057,0.004,14,12
2022052420,0.002,0.3,0.057,0.004,11,10
2022052421,0.001,0.3,0.057,0.004,13,10
2022052422,0.001,0.3,0.055,0.003,15,11
2022052423,0.001,0.3,0.054,0.003,15,11
2022052424,0.001,0.3,0.053,0.003,14,
2022052501,0.001,0.3,0.05,0.004,13,7
2022052502,0.001,0.3,0.049,0.004,17,10
2022052503,0.001,0.3,0.049,0.004,17,9
2022052504,0.001,0.3,0.049,0.004,10,
2022052505,0.001,0.3,0.048,0.004,9,
2022052506,0.001,0.3,0.047,0.004,10,
2022052507,0.001,0.3,0.043,0.006,8,
2022052508,0.001,0.3,0.044,0.005,12,12
2022052509,0.001,0.3,0.045,0.005,15,
2022052510,0.001,0.3,0.047,0.004,14,11
2022052511,0.001,0.3,0.048,0.004,15,15
2022052512,0.001,0.3,0.048,0.004,4,
2022052513,0.001,0.3,0.048,0.004,2,
2022052514,0.001,0.3,0.047,0.003,3,2
2022052515,0.001,0.3,0.046,0.003,6,6
2022052516,0.001,0.3,0.043,0.005,9,5
2022052517,0.001,0.4,0.04,0.007,13,7
2022052518,0.001,0.4,0.041,0.004,7,7
2022052519,0.001,0.4,0.037,0.004,1,
2022052520,0.001,0.6,0.034,0.005,2,
2022052521,0.001,0.5,0.038,0.004,11,8
2022052522,0.001,0.4,0.045,0.004,19,15
2022052523,0.001,0.4,0.047,0.004,23,18
2022052524,0.001,0.3,0.044,0.004,27,15
2022052601,0.001,0.3,0.041,0.004,19,13
2022052602,0.001,0.3,0.039,0.004,16,8
2022052603,0.001,0.3,0.038,0.004,12,
2022052604,0.002,0.3,0.037,0.004,15,12
2022052605,0.002,0.3,0.036,0.005,18,10
2022052606,0.002,0.3,0.037,0.005,17,12
2022052607,0.002,0.3,0.039,0.005,23,9
2022052608,0.001,0.3,0.044,0.005,16,8
2022052609,0.002,0.3,0.044,0.005,18,8
2022052610,0.002,0.3,0.043,0.006,20,14
2022052611,,,,,,
2022052612,,,,,,
2022052613,,,,,,
2022052614,,,,,,
2022052615,,,,,23,15
2022052616,,,0.058,0.004,26,14
2022052617,0.003,0.3,0.066,0.005,35,18
2022052618,0.004,0.4,0.077,0.006,47,21
2022052619,0.004,0.5,0.082,0.007,53,30
2022052620,0.004,0.5,0.08,0.007,57,30
2022052621,0.004,0.5,0.082,0.007,53,33
2022052622,0.004,0.5,0.081,0.007,53,25
2022052623,0.003,0.5,0.078,0.007,63,30
2022052624,0.003,0.5,0.07,0.006,50,25
2022052701,0.003,0.4,0.061,0.006,38,22
2022052702,0.003,0.4,0.059,0.006,37,19
2022052703,0.003,0.4,0.052,0.005,29,19
2022052704,0.003,0.3,0.045,0.005,18,15
2022052705,0.002,0.3,0.039,0.005,11,
2022052706,0.002,0.3,0.036,0.005,9,
2022052707,0.002,0.3,0.035,0.005,9,
2022052708,0.002,0.3,0.036,0.005,6,
2022052709,0.002,0.3,0.038,0.005,18,15
2022052710,0.003,0.3,0.039,0.007,,16
2022052711,0.002,0.3,0.038,0.005,9,
2022052712,0.001,0.3,0.04,0.005,5,
2022052713,0.001,0.3,0.042,0.005,10,8
2022052714,0.001,0.2,0.045,0.004,17,12
2022052715,0.002,0.2,0.046,0.004,10,10
2022052716,0.002,0.2,0.047,0.004,10,8
2022052717,0.002,0.2,0.048,0.004,14,9
2022052718,0.002,0.3,0.053,0.005,17,14
2022052719,0.002,0.3,0.054,0.005,17,
2022052720,0.002,0.3,0.055,0.005,19,13
2022052721,0.002,0.3,0.062,0.006,33,15
2022052722,0.002,0.3,0.065,0.006,37,26
2022052723,0.003,0.4,0.071,0.007,50,25
2022052724,0.003,0.5,0.078,0.008,57,39
2022052801,0.003,0.5,0.077,0.009,63,34
2022052802,0.002,0.4,0.057,0.007,22,22
2022052803,0.003,0.5,0.072,0.007,51,30
2022052804,0.002,0.4,0.06,0.006,19,15
2022052805,0.002,0.4,0.069,0.007,37,25
2022052806,0.002,0.4,0.065,0.006,18,18
2022052807,0.002,0.4,0.068,0.006,17,15
2022052808,0.002,0.4,0.066,0.005,7,
2022052809,0.002,0.4,0.064,0.005,13,
2022052810,0.002,0.4,0.062,0.005,27,25
2022052811,0.002,0.4,0.061,0.005,36,23
2022052812,0.002,0.4,0.062,0.007,48,25
2022052813,0.002,0.4,0.069,0.009,56,30
2022052814,0.003,0.5,0.074,0.009,65,33
2022052815,0.003,0.5,0.082,0.007,70,41
2022052816,0.003,0.5,0.084,0.007,69,41
2022052817,0.002,0.5,0.085,0.01,73,46
2022052818,0.003,0.5,0.097,0.008,79,49
2022052819,0.002,0.5,0.091,0.008,71,44
2022052820,0.002,0.4,0.078,0.007,49,36
2022052821,0.002,0.3,0.068,0.006,36,23
2022052822,0.002,0.3,0.059,0.005,14,
2022052823,0.001,0.3,0.055,0.005,6,2
2022052824,0.001,0.3,0.057,0.005,14,4
2022052901,0.001,0.3,0.057,0.005,6,5
2022052902,0.002,0.3,0.058,0.005,17,5
2022052903,0.002,0.3,0.058,0.005,20,15
2022052904,0.002,0.3,0.062,0.006,23,15
2022052905,0.002,0.3,0.063,0.005,22,11
2022052906,0.001,0.3,0.06,0.005,20,12
2022052907,0.001,0.3,0.06,0.005,18,12
2022052908,0.001,0.3,0.058,0.005,26,13
2022052909,0.002,0.3,0.058,0.004,18,15
2022052910,0.001,0.3,0.058,0.004,16,12
2022052911,0.001,0.3,0.058,0.004,16,12
2022052912,0.002,0.3,0.058,0.004,13,
2022052913,0.002,0.3,0.053,0.004,17,14
2022052914,0.002,0.3,0.05,0.005,15,
2022052915,0.001,0.3,0.051,0.004,11,
2022052916,0.002,0.3,0.048,0.003,17,15
2022052917,0.001,0.3,0.047,0.004,16,
2022052918,0.001,0.3,0.047,0.004,17,17
2022052919,0.002,0.3,0.045,0.004,16,14
2022052920,0.002,0.3,0.038,0.011,16,14
2022052921,0.002,0.3,0.035,0.018,19,16
2022052922,0.002,0.3,0.045,0.006,17,16
2022052923,0.003,0.3,0.047,0.003,6,6
2022052924,0.003,0.3,0.041,0.009,11,
2022053001,0.003,0.3,0.044,0.007,17,12
2022053002,0.004,0.3,0.046,0.005,19,10
2022053003,0.004,0.3,0.04,0.015,13,9
2022053004,0.004,0.2,0.045,0.006,6,5
2022053005,0.004,0.2,0.043,0.006,5,
2022053006,0.005,0.3,0.045,0.004,4,
2022053007,0.005,0.3,0.046,0.004,4,
2022053008,0.005,0.3,0.042,0.009,2,
2022053009,0.006,0.3,0.047,0.005,,5
2022053010,0.006,0.3,0.047,0.003,3,
2022053011,0.007,0.3,0.042,0.004,3,
2022053012,0.007,0.3,0.039,0.004,1,
2022053013,0.007,0.3,0.041,0.003,1,
2022053014,0.008,0.2,0.042,0.003,9,7
2022053015,0.008,0.2,0.04,0.003,6,
2022053016,0.009,0.2,0.041,0.003,9,8
2022053017,0.009,0.2,0.042,0.003,11,8
2022053018,0.01,0.2,0.043,0.003,7,5
2022053019,0.01,0.2,0.041,0.003,9,9
2022053020,0.009,0.2,0.04,0.004,8,7
2022053021,0.009,0.2,0.043,0.003,11,10
2022053022,0.01,0.2,0.045,0.004,19,10
2022053023,0.01,0.2,0.042,0.006,15,12
2022053024,0.01,0.2,0.043,0.005,19,9
2022053101,0.011,0.2,0.044,0.004,24,10
2022053102,0.011,0.2,0.047,0.003,22,10
2022053103,0.011,0.2,0.042,0.005,22,10
2022053104,0.011,0.2,0.036,0.007,21,10
2022053105,0.012,0.2,0.037,0.006,24,8
2022053106,0.012,0.2,0.039,0.006,23,14
2022053107,0.012,0.2,0.037,0.006,18,12
2022053108,0.012,0.2,0.04,0.005,25,14
2022053109,0.012,0.2,0.041,0.006,20,11
2022053110,0.012,0.2,0.045,0.005,25,9
2022053111,0.012,0.2,0.048,0.005,37,11
