dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052423,0.002,0.3,0.074,0.012,48,43
2022052424,0.002,0.3,0.069,0.011,50,40
2022052501,0.002,0.3,0.07,0.008,47,46
2022052502,0.002,0.3,0.069,0.008,48,36
2022052503,0.002,0.2,0.07,0.007,48,38
2022052504,0.002,0.2,0.072,0.006,45,37
2022052505,0.002,0.2,0.066,0.008,44,34
2022052506,0.002,0.2,0.07,0.007,40,40
2022052507,0.002,0.3,0.066,0.01,44,37
2022052508,0.002,0.3,0.066,0.017,42,38
2022052509,0.003,0.3,0.082,0.017,55,38
2022052510,0.003,0.3,0.078,0.02,53,38
2022052511,0.002,0.3,0.094,0.017,54,38
2022052512,0.003,0.3,0.115,0.011,50,37
2022052513,0.003,0.3,0.119,0.015,58,37
2022052514,0.003,0.2,0.115,0.016,56,43
2022052515,0.003,0.2,0.108,0.015,49,38
2022052516,0.003,0.2,0.095,0.019,58,33
2022052517,0.002,0.2,0.085,0.019,48,30
2022052518,0.002,0.2,0.075,0.024,44,27
2022052519,0.002,0.2,0.077,0.021,46,30
2022052520,0.002,0.2,0.075,0.018,43,26
2022052521,0.002,0.2,0.083,0.012,45,24
2022052522,0.002,0.2,0.09,0.007,44,29
2022052523,0.002,0.2,0.089,0.006,38,25
2022052524,0.002,0.2,0.086,0.005,41,20
2022052601,0.002,0.2,0.079,0.006,35,23
2022052602,0.002,0.2,0.071,0.006,30,23
2022052603,0.003,0.2,0.079,0.004,35,24
2022052604,0.004,0.3,0.07,0.006,34,28
2022052605,0.004,0.2,0.068,0.006,36,29
2022052606,0.004,0.2,0.063,0.006,32,23
2022052607,0.003,0.2,0.06,0.006,38,29
2022052608,0.003,0.2,0.057,0.007,30,21
2022052609,0.002,0.2,0.055,0.009,24,15
2022052610,0.002,0.1,0.059,0.009,19,13
2022052611,0.002,0.1,0.063,0.009,23,12
2022052612,0.002,0.1,0.068,0.008,21,10
2022052613,0.002,0.1,0.075,0.009,19,9
2022052614,0.002,0.1,0.086,0.008,20,14
2022052615,0.002,0.1,0.09,0.011,19,18
2022052616,0.002,0.1,0.097,0.012,25,14
2022052617,0.002,0.1,0.087,0.01,23,14
2022052618,0.002,0.2,0.075,0.01,20,11
2022052619,0.002,0.2,0.07,0.014,10,10
2022052620,0.003,0.2,0.063,0.019,10,9
2022052621,0.003,0.2,0.051,0.021,20,13
2022052622,0.002,0.2,0.047,0.017,27,13
2022052623,0.002,0.2,0.049,0.014,23,17
2022052624,0.002,0.2,0.041,0.018,18,18
2022052701,0.002,0.2,0.042,0.014,21,19
2022052702,0.002,0.2,0.047,0.014,22,17
2022052703,0.002,0.2,0.05,0.008,19,15
2022052704,0.002,0.1,0.05,0.007,21,13
2022052705,0.002,0.1,0.048,0.006,23,12
2022052706,0.002,0.1,0.045,0.008,17,13
2022052707,0.002,0.2,0.041,0.015,22,11
2022052708,0.002,0.1,0.059,0.009,24,14
2022052709,0.002,0.1,0.06,0.009,20,11
2022052710,0.002,0.1,0.064,0.009,27,8
2022052711,0.003,0.1,0.068,0.01,43,7
2022052712,0.003,0.2,0.074,0.011,31,8
2022052713,0.003,0.2,0.086,0.01,27,7
2022052714,0.003,0.1,0.081,0.009,43,10
2022052715,0.002,0.1,0.073,0.007,45,14
2022052716,0.002,0.1,0.071,0.006,48,9
2022052717,0.002,0.1,0.068,0.008,34,9
2022052718,0.002,0.1,0.066,0.008,25,8
2022052719,0.002,0.1,0.061,0.01,19,7
2022052720,0.002,0.2,0.05,0.016,21,6
2022052721,0.002,0.1,0.051,0.015,22,8
2022052722,0.002,0.1,0.06,0.008,22,10
2022052723,0.002,0.1,0.056,0.009,18,9
2022052724,0.002,0.1,0.05,0.009,23,10
2022052801,0.002,0.1,0.047,0.007,19,
2022052802,0.002,0.1,0.049,0.005,15,9
2022052803,0.002,0.1,0.049,0.004,9,
2022052804,0.002,0.1,0.051,0.004,17,11
2022052805,0.003,0.1,0.056,0.004,14,9
2022052806,0.003,0.1,0.058,0.006,19,11
2022052807,0.003,0.1,0.067,0.006,17,10
2022052808,0.003,0.1,0.076,0.006,26,11
2022052809,0.003,0.1,0.083,0.006,19,14
2022052810,0.003,0.1,0.085,0.007,27,14
2022052811,0.003,0.1,0.086,0.006,33,15
2022052812,0.003,0.1,0.087,0.007,29,18
2022052813,0.003,0.2,0.09,0.007,26,17
2022052814,0.003,0.1,0.094,0.007,29,15
2022052815,0.003,0.2,0.095,0.008,31,14
2022052816,0.003,0.2,0.1,0.01,35,14
2022052817,0.003,0.2,0.103,0.01,30,18
2022052818,0.004,0.2,0.098,0.01,35,16
2022052819,0.004,0.2,0.096,0.012,30,11
2022052820,0.003,0.2,0.086,0.01,30,17
2022052821,0.003,0.1,0.074,0.009,27,13
2022052822,0.002,0.1,0.07,0.009,26,16
2022052823,0.003,0.1,0.074,0.006,18,15
2022052824,0.003,0.1,0.074,0.004,21,9
2022052901,0.003,0.1,0.073,0.004,22,13
2022052902,0.003,0.1,0.073,0.004,16,14
2022052903,0.003,0.1,0.068,0.004,25,12
2022052904,0.004,0.2,0.064,0.004,20,11
2022052905,0.003,0.2,0.06,0.005,18,11
2022052906,0.003,0.1,0.051,0.007,19,9
2022052907,0.003,0.1,0.049,0.008,12,9
2022052908,0.003,0.1,0.063,0.004,16,8
2022052909,0.004,0.1,0.068,0.004,16,9
2022052910,0.004,0.1,0.069,0.005,16,7
2022052911,0.004,0.1,0.073,0.005,18,7
2022052912,0.004,0.1,0.082,0.006,15,6
2022052913,0.003,0.1,0.084,0.006,19,7
2022052914,0.003,0.1,0.085,0.008,14,8
2022052915,0.003,0.1,0.084,0.008,16,9
2022052916,0.003,0.1,0.078,0.01,20,9
2022052917,0.003,0.1,0.078,0.008,19,7
2022052918,0.004,0.1,0.073,0.008,16,9
2022052919,0.004,0.1,0.065,0.013,20,10
2022052920,0.004,0.1,0.063,0.011,25,10
2022052921,0.004,0.1,0.055,0.013,24,15
2022052922,0.004,0.1,0.064,0.009,25,18
2022052923,0.004,0.1,0.067,0.008,24,15
2022052924,0.004,0.1,0.064,0.008,21,13
2022053001,0.004,0.1,0.06,0.006,18,16
2022053002,0.004,0.1,0.057,0.006,23,13
2022053003,0.004,0.1,0.056,0.005,22,16
2022053004,0.004,0.1,0.056,0.005,23,17
2022053005,0.004,0.1,0.057,0.004,17,16
2022053006,0.004,0.1,0.046,0.013,17,12
2022053007,0.003,0.1,0.038,0.019,23,13
2022053008,0.003,0.2,0.04,0.018,26,18
2022053009,0.004,0.2,0.049,0.015,25,16
2022053010,0.01,0.2,0.065,0.02,24,16
2022053011,0.009,0.2,0.067,0.022,24,21
2022053012,,,0.086,,37,22
2022053013,,,0.101,,39,24
2022053014,0.004,0.2,0.082,0.01,37,23
2022053015,0.003,0.2,0.071,0.01,31,15
2022053016,0.003,0.2,0.073,0.011,18,12
2022053017,0.003,0.2,0.074,0.01,24,15
2022053018,0.003,0.2,0.075,0.009,25,15
2022053019,0.003,0.2,0.075,0.009,24,15
2022053020,0.003,0.2,0.076,0.006,22,10
2022053021,0.003,0.2,0.073,0.007,15,13
2022053022,0.003,0.2,0.065,0.009,20,17
2022053023,0.002,0.2,0.062,0.008,27,19
2022053024,0.002,0.2,0.057,0.008,25,19
2022053101,0.002,0.2,0.051,0.006,21,17
2022053102,0.002,0.2,0.049,0.007,19,17
2022053103,0.002,0.2,0.048,0.007,20,16
2022053104,0.002,0.2,0.04,0.008,24,20
2022053105,0.002,0.2,0.039,0.006,24,21
2022053106,0.002,0.2,0.031,0.013,20,
2022053107,0.002,0.3,0.024,0.022,22,17
2022053108,0.002,0.3,0.032,0.019,22,15
2022053109,0.002,0.2,0.051,0.009,23,17
