dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052410,0.004,0.3,0.03,0.037,55,22
2022052411,0.003,0.3,0.05,0.024,49,24
2022052412,0.004,0.3,0.093,0.009,45,25
2022052413,0.004,0.3,0.089,0.014,52,27
2022052414,0.004,0.3,0.093,0.016,58,29
2022052415,0.006,0.3,0.103,0.019,49,28
2022052416,0.005,0.3,0.104,0.017,57,30
2022052417,0.005,0.3,0.117,0.012,54,30
2022052418,0.005,0.3,0.1,0.024,57,30
2022052419,0.005,0.3,0.083,0.034,50,29
2022052420,0.004,0.3,0.084,0.029,54,30
2022052421,0.004,0.3,0.068,0.032,57,30
2022052422,0.004,0.3,0.082,0.018,49,28
2022052423,0.004,0.3,0.075,0.017,47,25
2022052424,0.004,0.3,0.066,0.019,44,24
2022052501,0.004,0.3,0.06,0.018,42,23
2022052502,0.003,0.3,0.051,0.019,42,24
2022052503,0.003,0.3,0.034,0.02,40,25
2022052504,0.003,0.2,0.037,0.017,33,21
2022052505,0.003,0.3,0.044,0.014,29,17
2022052506,0.003,0.3,0.06,0.012,38,18
2022052507,0.004,0.3,0.064,0.019,39,18
2022052508,0.004,0.3,0.061,0.02,37,21
2022052509,0.003,0.3,0.045,0.033,41,26
2022052510,0.003,0.3,0.061,0.025,44,27
2022052511,0.003,0.3,0.062,0.022,47,29
2022052512,,,,,,
2022052513,0.003,0.2,0.051,0.011,,
2022052514,0.003,0.2,0.046,0.015,18,12
2022052515,0.003,0.2,0.056,0.011,19,11
2022052516,0.003,0.2,0.062,0.011,22,10
2022052517,0.003,0.2,0.072,0.007,23,17
2022052518,0.003,0.2,0.067,0.008,25,9
2022052519,0.003,0.2,0.059,0.012,27,10
2022052520,0.003,0.2,0.058,0.01,28,10
2022052521,0.003,0.2,0.049,0.016,19,11
2022052522,0.003,0.2,0.036,0.023,22,8
2022052523,0.003,0.2,0.044,0.018,23,6
2022052524,0.003,0.2,0.036,0.024,22,10
2022052601,0.003,0.2,0.044,0.02,25,12
2022052602,0.002,0.2,0.055,0.01,29,10
2022052603,0.003,0.2,0.056,0.011,29,10
2022052604,0.003,0.2,0.039,0.024,33,13
2022052605,0.003,0.2,0.049,0.014,24,14
2022052606,0.003,0.2,0.046,0.014,28,10
2022052607,0.003,0.3,0.04,0.016,24,10
2022052608,0.004,0.3,0.031,0.024,20,8
2022052609,0.004,0.3,0.034,0.02,25,8
2022052610,0.003,0.2,0.036,0.018,15,7
2022052611,0.003,0.2,0.041,0.018,12,10
2022052612,0.003,0.2,0.048,0.016,13,6
2022052613,0.003,0.2,0.057,0.01,14,5
2022052614,0.003,0.2,0.065,0.01,17,5
2022052615,0.003,0.2,0.071,0.014,15,5
2022052616,0.003,0.3,0.076,0.015,13,4
2022052617,0.003,0.2,0.085,0.01,15,8
2022052618,0.003,0.2,0.073,0.013,19,7
2022052619,0.003,0.2,0.062,0.011,18,7
2022052620,0.003,0.2,0.054,0.014,17,7
2022052621,0.003,0.2,0.056,0.011,18,4
2022052622,0.002,0.2,0.056,0.011,17,6
2022052623,0.002,0.2,0.054,0.012,22,8
2022052624,0.003,0.2,0.044,0.018,22,7
2022052701,0.004,0.3,0.03,0.033,24,8
2022052702,0.003,0.2,0.061,0.006,29,12
2022052703,0.003,0.2,0.05,0.015,33,13
2022052704,0.004,0.3,0.025,0.033,22,9
2022052705,0.003,0.2,0.028,0.029,24,13
2022052706,0.003,0.2,0.038,0.019,23,8
2022052707,0.003,0.2,0.046,0.012,17,8
2022052708,0.004,0.3,0.049,0.011,19,6
2022052709,0.003,0.2,0.05,0.01,18,4
2022052710,0.002,0.2,0.053,0.008,15,2
2022052711,0.002,0.2,0.06,0.007,20,2
2022052712,0.002,0.2,0.055,0.013,18,5
2022052713,0.002,0.2,0.066,0.006,23,6
2022052714,0.002,0.2,0.062,0.011,25,6
2022052715,0.002,0.2,0.068,0.009,23,10
2022052716,0.002,0.2,0.068,0.011,20,8
2022052717,0.003,0.2,0.074,0.01,25,10
2022052718,0.003,0.2,0.078,0.008,30,10
2022052719,0.003,0.2,0.068,0.019,33,10
2022052720,0.003,0.2,0.072,0.016,45,12
2022052721,0.003,0.3,0.059,0.025,47,13
2022052722,0.004,0.3,0.061,0.019,38,12
2022052723,0.004,0.3,0.055,0.02,43,13
2022052724,0.004,0.3,0.049,0.022,36,9
2022052801,0.004,0.3,0.04,0.029,34,13
2022052802,0.004,0.2,0.044,0.024,30,11
2022052803,0.004,0.3,0.054,0.016,28,12
2022052804,0.004,0.3,0.032,0.032,29,10
2022052805,0.003,0.3,0.042,0.027,33,15
2022052806,0.004,0.3,0.03,0.035,37,18
2022052807,0.006,0.4,0.049,0.025,40,18
2022052808,0.006,0.4,0.058,0.02,42,16
2022052809,0.005,0.3,0.054,0.024,43,20
2022052810,0.004,0.3,0.058,0.025,43,17
2022052811,0.004,0.3,0.078,0.019,44,17
2022052812,0.004,0.3,0.091,0.013,35,14
2022052813,0.003,0.3,0.083,0.014,34,18
2022052814,0.003,0.3,0.079,0.01,32,13
2022052815,0.003,0.2,0.066,0.013,25,14
2022052816,0.003,0.2,0.068,0.012,28,12
2022052817,0.002,0.2,0.068,0.011,34,10
2022052818,0.002,0.2,0.066,0.009,23,8
2022052819,0.002,0.2,0.063,0.011,28,8
2022052820,0.002,0.2,0.057,0.014,23,7
2022052821,0.002,0.2,0.051,0.016,28,6
2022052822,0.002,0.2,0.052,0.014,24,8
2022052823,0.002,0.2,0.05,0.014,22,8
2022052824,0.003,0.2,0.042,0.021,23,4
2022052901,0.003,0.2,0.032,0.028,17,2
2022052902,0.003,0.2,0.035,0.025,19,4
2022052903,0.004,0.2,0.014,0.045,15,11
2022052904,0.004,0.3,0.017,0.039,13,10
2022052905,0.005,0.2,0.025,0.033,14,8
2022052906,0.005,0.3,0.03,0.026,11,9
2022052907,0.006,0.3,0.015,0.042,24,8
2022052908,0.004,0.3,0.023,0.031,19,12
2022052909,0.003,0.3,0.029,0.027,17,9
2022052910,0.003,0.2,0.036,0.019,20,8
2022052911,0.003,0.2,0.036,0.017,15,7
2022052912,0.003,0.2,0.027,0.031,13,9
2022052913,0.003,0.2,0.043,0.019,18,9
2022052914,0.003,0.2,0.044,0.016,10,7
2022052915,0.003,0.2,0.041,0.018,10,4
2022052916,0.003,0.2,0.039,0.021,14,3
2022052917,0.004,0.2,0.041,0.02,13,6
2022052918,0.006,0.2,0.041,0.02,14,8
2022052919,0.008,0.2,0.039,0.022,18,9
2022052920,0.008,0.2,0.034,0.027,19,13
2022052921,0.008,0.2,0.032,0.027,18,12
2022052922,0.008,0.2,0.032,0.025,23,13
2022052923,0.008,0.2,0.018,0.041,22,9
2022052924,0.007,0.2,0.028,0.033,29,13
2022053001,0.006,0.2,0.052,0.013,23,13
2022053002,0.006,0.2,0.053,0.014,22,10
2022053003,0.005,0.2,0.042,0.016,22,9
2022053004,0.006,0.2,0.03,0.022,23,10
2022053005,0.006,0.2,0.032,0.021,19,11
2022053006,0.005,0.2,0.048,0.008,23,23
2022053007,0.004,0.2,0.04,0.015,18,10
2022053008,0.004,0.2,0.032,0.02,22,8
2022053009,0.004,0.2,0.04,0.025,22,7
2022053010,0.004,0.2,0.053,0.014,22,8
2022053011,0.004,0.2,0.064,0.006,17,7
2022053012,0.003,0.2,0.061,0.01,19,8
2022053013,0.004,0.2,0.065,0.011,28,11
2022053014,0.003,0.2,0.057,0.015,29,12
2022053015,0.003,0.2,0.06,0.014,22,10
2022053016,0.003,0.2,0.051,0.026,25,10
2022053017,0.003,0.2,0.067,0.018,24,7
2022053018,0.003,0.2,0.068,0.015,19,8
2022053019,0.003,0.2,0.068,0.016,24,12
2022053020,0.003,0.2,0.073,0.009,24,10
2022053021,0.003,0.2,0.072,0.005,22,12
2022053022,0.003,0.2,0.067,0.006,23,10
2022053023,0.003,0.2,0.041,0.03,23,11
2022053024,0.003,0.2,0.055,0.013,20,11
2022053101,0.003,0.2,0.054,0.011,22,13
2022053102,0.003,0.3,0.022,0.041,24,12
2022053103,0.003,0.3,0.015,0.044,34,18
2022053104,0.002,0.3,0.05,0.005,30,20
2022053105,0.002,0.3,0.052,0.004,22,10
2022053106,0.002,0.2,0.051,0.004,17,15
2022053107,0.002,0.2,0.043,0.007,17,9
2022053108,0.002,0.2,0.039,0.012,10,6
2022053109,0.002,0.2,0.037,0.014,22,3
2022053110,0.003,0.2,0.036,0.019,18,6
2022053111,0.003,0.2,0.048,0.016,22,9
