dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052409,0.005,0.4,0.036,0.028,61,42
2022052410,0.005,0.4,0.059,0.019,56,37
2022052411,0.005,0.4,0.059,0.022,51,35
2022052412,0.006,0.4,0.061,0.019,66,36
2022052413,0.006,0.4,0.076,0.018,61,48
2022052414,0.006,0.4,0.089,0.018,69,49
2022052415,0.008,0.5,0.107,0.017,96,51
2022052416,0.007,0.4,0.11,0.014,,59
2022052417,0.006,0.4,0.11,0.014,,48
2022052418,0.006,0.4,0.107,0.013,92,43
2022052419,0.006,0.4,0.102,0.013,60,41
2022052420,0.006,0.5,0.081,0.022,61,38
2022052421,0.005,0.5,0.063,0.025,64,43
2022052422,0.006,0.5,0.08,0.02,64,46
2022052423,0.006,0.4,0.082,0.016,66,50
2022052424,0.005,0.4,0.066,0.018,64,46
2022052501,0.005,0.4,0.065,0.014,53,44
2022052502,0.005,0.4,0.061,0.014,55,41
2022052503,0.005,0.3,0.055,0.013,55,37
2022052504,0.005,0.3,0.054,0.011,45,36
2022052505,0.005,0.3,0.052,0.012,46,33
2022052506,0.005,0.4,0.048,0.017,46,43
2022052507,0.005,0.4,0.025,0.032,56,46
2022052508,0.006,0.4,0.04,0.03,56,44
2022052509,0.007,0.4,0.063,0.022,69,57
2022052510,0.007,0.4,0.06,0.026,62,45
2022052511,0.006,0.4,0.067,0.027,63,45
2022052512,0.005,0.4,0.083,0.02,69,45
2022052513,0.005,0.4,0.086,0.015,71,35
2022052514,0.005,0.3,0.071,0.014,62,36
2022052515,0.005,0.3,0.071,0.013,50,26
2022052516,,,0.072,,49,29
2022052517,,,0.066,,49,25
2022052518,0.005,0.3,0.066,0.013,43,23
2022052519,0.005,0.3,0.056,0.018,37,24
2022052520,0.005,0.3,0.054,0.017,35,21
2022052521,0.005,0.4,0.041,0.024,37,25
2022052522,0.005,0.3,0.046,0.019,38,24
2022052523,0.005,0.4,0.042,0.022,40,22
2022052524,0.005,0.3,0.045,0.02,36,27
2022052601,0.005,0.3,0.052,0.015,37,24
2022052602,0.005,0.3,0.045,0.016,39,21
2022052603,0.005,0.3,0.054,0.011,33,26
2022052604,0.006,0.3,0.054,0.01,40,27
2022052605,0.005,0.3,0.053,0.009,38,19
2022052606,0.006,0.3,0.044,0.013,30,22
2022052607,0.005,0.3,0.039,0.017,35,23
2022052608,0.006,0.3,0.041,0.016,28,20
2022052609,0.005,0.3,0.045,0.014,27,18
2022052610,0.005,0.3,0.046,0.014,27,17
2022052611,0.004,0.3,0.052,0.012,28,11
2022052612,0.004,0.3,0.059,0.01,41,14
2022052613,0.005,0.3,0.058,0.012,17,9
2022052614,0.005,0.3,0.065,0.011,28,15
2022052615,0.004,0.3,0.072,0.01,23,14
2022052616,0.005,0.3,0.068,0.01,23,13
2022052617,0.005,0.3,0.068,0.01,21,12
2022052618,0.005,0.3,0.067,0.012,23,13
2022052619,0.005,0.3,0.062,0.015,20,16
2022052620,0.005,0.3,0.057,0.013,23,12
2022052621,0.004,0.3,0.048,0.013,20,11
2022052622,0.004,0.3,0.039,0.016,22,10
2022052623,0.004,0.4,0.027,0.023,22,12
2022052624,0.004,0.4,0.025,0.023,25,15
2022052701,0.004,0.4,0.022,0.023,27,17
2022052702,0.004,0.4,0.024,0.021,28,19
2022052703,0.004,0.4,0.018,0.023,33,19
2022052704,0.004,0.4,0.016,0.022,32,22
2022052705,0.004,0.4,0.014,0.024,31,24
2022052706,0.005,0.3,0.027,0.02,28,20
2022052707,0.004,0.3,0.035,0.019,26,12
2022052708,0.005,0.3,0.041,0.015,22,11
2022052709,0.005,0.3,0.05,0.012,23,12
2022052710,0.006,0.4,0.045,0.016,23,10
2022052711,0.006,0.3,0.051,0.014,27,12
2022052712,0.006,0.3,0.064,0.013,28,9
2022052713,0.005,0.3,0.071,0.011,36,16
2022052714,0.005,0.3,0.075,0.01,34,16
2022052715,0.005,0.3,0.079,0.009,41,13
2022052716,0.005,0.3,0.073,0.013,55,17
2022052717,0.005,0.3,0.072,0.014,42,17
2022052718,0.005,0.3,0.069,0.015,40,17
2022052719,0.005,0.3,0.064,0.015,43,15
2022052720,0.005,0.3,0.058,0.018,39,18
2022052721,0.005,0.4,0.053,0.018,48,19
2022052722,0.005,0.4,0.039,0.024,44,23
2022052723,0.005,0.4,0.029,0.025,36,18
2022052724,0.004,0.4,0.026,0.025,32,20
2022052801,0.004,0.4,0.033,0.02,25,19
2022052802,0.005,0.3,0.055,0.009,24,13
2022052803,0.005,0.4,0.046,0.012,23,11
2022052804,0.005,0.3,0.046,0.013,19,11
2022052805,0.006,0.3,0.055,0.011,25,15
2022052806,0.007,0.4,0.058,0.012,32,19
2022052807,0.007,0.4,0.05,0.018,38,21
2022052808,0.006,0.4,0.058,0.015,37,18
2022052809,0.006,0.3,0.066,0.012,36,21
2022052810,0.005,0.3,0.066,0.014,34,14
2022052811,0.005,0.3,0.07,0.013,38,18
2022052812,0.005,0.3,0.077,0.011,31,17
2022052813,0.005,0.3,0.083,0.011,37,18
2022052814,0.005,0.4,0.085,0.014,43,16
2022052815,0.006,0.4,0.085,0.016,39,22
2022052816,0.006,0.4,0.077,0.016,44,22
2022052817,0.006,0.4,0.078,0.015,41,23
2022052818,0.006,0.4,0.067,0.019,40,21
2022052819,0.005,0.4,0.068,0.016,38,19
2022052820,0.005,0.3,0.064,0.011,32,19
2022052821,0.004,0.3,0.059,0.011,24,14
2022052822,0.004,0.3,0.059,0.009,22,16
2022052823,0.004,0.3,0.062,0.006,19,9
2022052824,0.004,0.3,0.062,0.005,19,9
2022052901,0.005,0.3,0.058,0.006,14,10
2022052902,0.005,0.3,0.054,0.007,13,13
2022052903,0.007,0.3,0.053,0.008,14,13
2022052904,0.006,0.3,0.037,0.015,15,13
2022052905,0.006,0.4,0.023,0.022,21,13
2022052906,0.006,0.4,0.019,0.024,24,14
2022052907,0.005,0.4,0.023,0.021,21,12
2022052908,0.006,0.4,0.04,0.015,23,14
2022052909,0.005,0.3,0.058,0.008,22,11
2022052910,0.005,0.3,0.067,0.005,13,8
2022052911,0.006,0.3,0.067,0.009,12,7
2022052912,0.006,0.3,0.062,0.01,12,9
2022052913,0.006,0.3,0.063,0.01,21,11
2022052914,0.005,0.3,0.059,0.011,17,15
2022052915,0.007,0.3,0.065,0.008,20,12
2022052916,0.008,0.3,0.068,0.006,26,13
2022052917,0.008,0.3,0.06,0.008,19,12
2022052918,0.007,0.3,0.06,0.007,25,12
2022052919,0.008,0.3,0.057,0.009,21,14
2022052920,0.008,0.3,0.056,0.011,26,14
2022052921,0.008,0.3,0.061,0.011,26,16
2022052922,0.009,0.3,0.063,0.012,24,17
2022052923,0.008,0.3,0.068,0.008,25,13
2022052924,0.009,0.3,0.067,0.006,20,15
2022053001,0.008,0.3,0.062,0.007,19,11
2022053002,0.008,0.3,0.053,0.01,23,9
2022053003,0.008,0.3,0.04,0.015,21,15
2022053004,0.008,0.3,0.023,0.024,27,16
2022053005,0.008,0.3,0.032,0.018,24,18
2022053006,0.009,0.3,0.043,0.012,24,17
2022053007,0.008,0.3,0.042,0.012,19,15
2022053008,0.006,0.3,0.032,0.019,21,14
2022053009,0.006,0.3,0.051,0.013,21,17
2022053010,0.008,0.3,0.061,0.009,21,14
2022053011,0.012,0.3,0.068,0.012,25,16
2022053012,0.01,0.3,0.067,0.013,28,21
2022053013,0.008,0.3,0.07,0.011,29,21
2022053014,,,,,24,23
2022053015,,,,,38,17
2022053016,0.005,0.3,0.062,0.01,42,16
2022053017,0.005,0.3,0.061,0.012,28,15
2022053018,0.005,0.3,0.066,0.01,27,14
2022053019,0.005,0.3,0.064,0.009,27,17
2022053020,0.005,0.3,0.068,0.009,24,15
2022053021,0.004,0.3,0.064,0.01,29,21
2022053022,0.004,0.3,0.056,0.012,24,20
2022053023,0.004,0.3,0.052,0.012,27,16
2022053024,0.004,0.3,0.047,0.013,27,21
2022053101,0.004,0.3,0.039,0.014,25,19
2022053102,0.004,0.3,0.037,0.013,24,20
2022053103,0.004,0.3,0.032,0.015,28,17
2022053104,0.004,0.3,0.028,0.015,26,20
2022053105,0.003,0.3,0.023,0.018,28,21
2022053106,0.004,0.3,0.019,0.021,27,24
2022053107,0.003,0.3,0.028,0.014,27,23
2022053108,0.003,0.3,0.035,0.012,15,8
2022053109,0.003,0.3,0.041,0.012,18,7
