dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052407,0.004,0.4,0.038,0.03,49,35
2022052408,0.004,0.4,0.035,0.038,52,37
2022052409,0.004,0.4,0.035,0.048,58,34
2022052410,0.005,0.4,0.041,0.068,61,40
2022052411,0.003,0.3,0.067,0.058,58,32
2022052412,0.004,0.4,0.073,0.053,55,21
2022052413,0.004,0.4,0.098,0.04,62,34
2022052414,0.004,0.4,0.118,0.031,64,36
2022052415,0.004,0.4,0.115,0.029,59,35
2022052416,0.004,0.4,0.115,0.047,56,31
2022052417,0.004,0.4,0.118,0.049,63,32
2022052418,0.006,0.4,0.12,0.053,64,33
2022052419,0.007,0.4,0.116,0.07,63,34
2022052420,0.005,0.4,0.082,0.086,68,45
2022052421,0.004,0.4,0.047,0.094,66,43
2022052422,0.003,0.4,0.039,0.089,63,37
2022052423,0.003,0.4,0.016,0.112,66,37
2022052424,0.003,0.4,,,69,46
2022052501,0.003,0.4,0.037,0.065,55,38
2022052502,0.003,0.4,0.025,0.076,63,42
2022052503,0.003,0.4,0.026,0.067,54,36
2022052504,0.003,0.4,0.03,0.055,67,48
2022052505,0.003,0.4,0.017,0.074,61,48
2022052506,0.003,0.5,0.029,0.055,59,45
2022052507,0.005,0.5,0.048,0.043,67,44
2022052508,0.004,0.4,0.052,0.055,67,46
2022052509,0.004,0.4,0.073,0.051,56,39
2022052510,0.004,0.4,0.091,0.036,58,36
2022052511,0.004,0.4,0.104,0.027,61,36
2022052512,0.004,0.3,0.11,0.023,60,29
2022052513,0.003,0.4,0.104,0.035,57,31
2022052514,0.003,0.4,0.109,0.03,54,36
2022052515,0.003,0.3,0.079,0.037,51,30
2022052516,0.003,0.3,0.097,0.024,43,24
2022052517,0.003,0.3,0.087,0.035,47,25
2022052518,0.003,0.3,0.085,0.031,47,25
2022052519,0.003,0.3,0.084,0.026,43,24
2022052520,0.003,0.3,0.061,0.039,43,20
2022052521,0.003,0.3,0.035,0.065,41,17
2022052522,0.004,0.3,0.035,0.071,37,17
2022052523,0.004,0.3,0.014,0.105,36,17
2022052524,0.004,0.2,0.026,0.078,42,24
2022052601,0.006,0.3,0.028,0.084,32,20
2022052602,0.003,0.3,0.052,0.04,44,21
2022052603,0.003,0.3,0.046,0.042,30,23
2022052604,0.003,0.2,0.046,0.035,33,19
2022052605,0.003,0.3,0.039,0.038,31,12
2022052606,0.003,0.3,0.031,0.043,26,13
2022052607,0.004,0.3,0.03,0.046,28,14
2022052608,0.005,0.3,0.044,0.029,29,17
2022052609,0.006,0.3,0.027,0.058,30,18
2022052610,0.005,0.3,0.03,0.057,20,16
2022052611,,,,,,
2022052612,,,,,,
2022052613,,,,,,
2022052614,,,,,,
2022052615,,,,,,
2022052616,,,,,,
2022052617,,,,,,
2022052618,,,,,,
2022052619,,,,,,
2022052620,,,,,,
2022052621,,,,,,
2022052622,,,,,,
2022052623,,,,,,
2022052624,,,,,,
2022052701,,,,,,
2022052702,,,,,,
2022052703,,,,,,
2022052704,,,,,,
2022052705,,,,,,
2022052706,,,,,,
2022052707,,,,,,
2022052708,,,,,,
2022052709,,,,,,
2022052710,,,,,,
2022052711,,,,,,
2022052712,,,,,,
2022052713,0.003,0.2,0.067,0.02,,
2022052714,0.003,0.2,0.065,0.023,33,10
2022052715,0.003,0.2,0.068,0.025,61,11
2022052716,0.003,0.3,0.066,0.028,55,9
2022052717,0.003,0.2,0.068,0.025,53,11
2022052718,0.003,0.2,0.071,0.02,52,17
2022052719,0.004,0.3,0.042,0.051,49,16
2022052720,0.004,0.3,0.03,0.061,48,17
2022052721,0.003,0.3,0.039,0.046,50,21
2022052722,0.004,0.3,0.021,0.062,42,16
2022052723,0.003,0.3,0.045,0.035,40,15
2022052724,0.003,0.3,0.046,0.032,38,16
2022052801,0.003,0.3,0.024,0.054,38,16
2022052802,0.003,0.3,0.026,0.047,42,15
2022052803,0.004,0.3,0.012,0.055,35,15
2022052804,0.006,0.3,0.007,0.059,40,17
2022052805,0.005,0.3,0.02,0.047,34,19
2022052806,0.004,0.4,0.033,0.043,41,17
2022052807,0.004,0.4,0.048,0.031,42,20
2022052808,0.005,0.4,0.053,0.029,47,18
2022052809,0.006,0.4,0.059,0.031,48,22
2022052810,0.006,0.4,0.074,0.026,49,23
2022052811,0.005,0.4,0.085,0.02,47,19
2022052812,0.005,0.4,0.091,0.016,46,18
2022052813,0.005,0.4,0.076,0.029,42,16
2022052814,0.006,0.5,0.06,0.053,33,17
2022052815,0.004,0.4,0.075,0.038,41,18
2022052816,0.004,0.4,0.069,0.042,33,12
2022052817,0.006,0.3,0.032,0.078,35,16
2022052818,0.005,0.3,0.031,0.069,44,22
2022052819,0.004,0.2,0.031,0.051,32,19
2022052820,0.004,0.2,0.022,0.057,31,12
2022052821,0.004,0.2,0.028,0.047,26,10
2022052822,0.005,0.2,0.023,0.05,23,10
2022052823,0.006,0.2,0.012,0.066,26,7
2022052824,0.004,0.2,0.033,0.035,39,23
2022052901,0.003,0.2,0.008,0.06,20,9
2022052902,0.003,0.2,0.024,0.043,24,14
2022052903,0.003,0.2,0.03,0.032,26,11
2022052904,0.003,0.2,0.016,0.048,19,9
2022052905,0.002,0.2,0.029,0.029,23,12
2022052906,0.002,0.3,0.02,0.036,19,10
2022052907,0.004,0.3,0.018,0.036,19,12
2022052908,0.006,0.3,0.015,0.044,27,13
2022052909,0.008,0.3,0.02,0.047,26,16
2022052910,0.005,0.3,0.025,0.045,30,20
2022052911,0.004,0.2,0.033,0.044,26,9
2022052912,0.003,0.2,0.054,0.023,27,16
2022052913,0.004,0.2,0.034,0.045,15,5
2022052914,0.003,0.2,0.059,0.017,23,4
2022052915,0.003,0.2,0.044,0.032,18,9
2022052916,0.003,0.2,0.062,0.016,25,8
2022052917,0.004,0.2,0.053,0.03,19,6
2022052918,0.004,0.2,0.049,0.026,21,8
2022052919,0.006,0.2,0.033,0.036,26,8
2022052920,0.005,0.2,0.038,0.038,27,13
2022052921,0.005,0.2,0.066,0.013,30,14
2022052922,0.005,0.2,0.059,0.018,24,9
2022052923,0.005,0.2,0.035,0.033,20,9
2022052924,0.005,0.2,0.035,0.029,29,10
2022053001,0.005,0.2,0.023,0.041,25,13
2022053002,0.004,0.2,0.032,0.028,30,18
2022053003,0.004,0.2,0.025,0.034,19,8
2022053004,0.004,0.2,0.02,0.037,26,7
2022053005,0.004,0.2,0.028,0.03,25,13
2022053006,0.006,0.2,0.029,0.028,23,13
2022053007,0.004,0.2,0.029,0.031,20,11
2022053008,0.004,0.3,0.028,0.038,24,11
2022053009,0.004,0.3,0.044,0.025,29,14
2022053010,0.004,0.4,0.042,0.031,31,12
2022053011,0.004,0.3,0.035,0.039,28,13
2022053012,0.004,0.3,0.045,0.036,32,15
2022053013,0.004,0.3,0.058,0.028,33,14
2022053014,0.004,0.3,0.063,0.033,33,14
2022053015,0.004,0.3,0.073,0.035,37,18
2022053016,0.004,0.3,0.083,0.028,33,24
2022053017,0.004,0.3,0.081,0.024,32,19
2022053018,0.003,0.2,0.07,0.024,40,20
2022053019,0.003,0.2,0.068,0.021,29,14
2022053020,0.003,0.2,0.064,0.019,27,13
2022053021,0.003,0.2,0.046,0.034,28,16
2022053022,0.002,0.3,0.033,0.038,28,12
2022053023,0.003,0.3,0.015,0.058,33,18
2022053024,0.003,0.3,0.038,0.027,37,21
2022053101,0.003,0.3,0.037,0.02,33,20
2022053102,0.003,0.3,0.029,0.032,37,23
2022053103,0.003,0.3,0.015,0.049,29,19
2022053104,0.003,0.3,0.026,0.035,27,15
2022053105,0.003,0.3,0.026,0.037,24,19
2022053106,0.003,0.2,0.029,0.03,25,14
2022053107,0.003,0.2,0.032,0.025,27,11
2022053108,0.003,0.2,0.04,0.019,15,6
