dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052414,0.005,0.6,0.084,0.053,73,46
2022052415,0.007,0.5,0.102,0.054,142,56
2022052416,0.006,0.5,0.085,0.057,92,52
2022052417,0.004,0.5,0.083,0.042,76,45
2022052418,0.005,0.5,0.063,0.071,68,35
2022052419,0.004,0.5,0.08,0.046,74,49
2022052420,0.004,0.6,0.07,0.05,72,42
2022052421,0.005,0.5,0.067,0.049,90,53
2022052422,0.004,0.5,0.05,0.058,98,66
2022052423,0.004,0.5,0.063,0.032,90,59
2022052424,0.004,0.4,0.061,0.029,69,39
2022052501,0.004,0.4,0.053,0.027,70,43
2022052502,0.004,0.4,0.042,0.035,69,43
2022052503,0.003,0.4,0.039,0.028,63,41
2022052504,0.003,0.4,0.047,0.023,71,37
2022052505,0.003,0.4,0.04,0.025,68,45
2022052506,0.003,0.4,0.038,0.031,74,54
2022052507,0.003,0.4,0.05,0.029,74,56
2022052508,0.004,0.5,0.035,0.058,64,43
2022052509,0.005,0.5,0.03,0.066,69,48
2022052510,0.004,0.5,0.052,0.051,77,46
2022052511,0.005,0.5,0.063,0.044,77,43
2022052512,0.003,0.5,0.079,0.032,90,46
2022052513,0.003,0.4,0.079,0.023,68,40
2022052514,0.003,0.4,0.057,0.025,60,32
2022052515,,,,,,
2022052516,0.003,0.3,0.056,0.024,,
2022052517,0.003,0.3,0.057,0.025,52,20
2022052518,0.003,0.3,0.057,0.025,49,20
2022052519,0.003,0.3,0.049,0.028,50,25
2022052520,0.003,0.3,0.042,0.032,42,21
2022052521,0.003,0.4,0.039,0.034,38,25
2022052522,0.003,0.4,0.038,0.034,44,31
2022052523,0.003,0.4,0.045,0.029,46,26
2022052524,0.003,0.4,0.035,0.033,45,27
2022052601,0.003,0.4,0.033,0.035,38,25
2022052602,0.003,0.3,0.055,0.019,41,28
2022052603,0.004,0.3,0.035,0.034,37,21
2022052604,0.003,0.3,0.061,0.009,43,26
2022052605,0.003,0.3,0.055,0.009,34,22
2022052606,0.003,0.3,0.047,0.014,29,20
2022052607,0.003,0.4,0.033,0.027,27,22
2022052608,0.004,0.4,0.024,0.036,35,23
2022052609,0.004,0.4,0.031,0.03,39,23
2022052610,0.003,0.4,0.044,0.019,30,16
2022052611,0.003,0.4,0.036,0.029,34,16
2022052612,0.003,0.3,0.049,0.021,30,16
2022052613,0.003,0.3,0.055,0.02,25,5
2022052614,0.002,0.3,0.061,0.019,21,14
2022052615,0.002,0.3,0.063,0.022,27,9
2022052616,0.003,0.4,0.061,0.024,33,9
2022052617,0.003,0.4,0.056,0.026,22,10
2022052618,0.003,0.4,0.063,0.023,38,8
2022052619,0.003,0.4,0.045,0.033,31,12
2022052620,0.003,0.3,0.038,0.032,24,11
2022052621,0.003,0.4,0.015,0.054,23,9
2022052622,0.003,0.4,0.029,0.037,29,12
2022052623,0.002,0.4,0.038,0.025,27,11
2022052624,0.003,0.4,0.016,0.051,34,13
2022052701,0.003,0.3,0.058,0.008,40,26
2022052702,0.003,0.3,0.054,0.009,24,17
2022052703,0.002,0.3,0.06,0.005,37,18
2022052704,0.002,0.2,0.061,0.005,28,14
2022052705,0.002,0.2,0.06,0.006,21,8
2022052706,0.002,0.2,0.059,0.006,18,10
2022052707,0.002,0.3,0.051,0.013,23,8
2022052708,0.003,0.3,0.041,0.021,23,7
2022052709,0.004,0.4,0.044,0.021,17,4
2022052710,0.004,0.4,0.053,0.016,24,14
2022052711,0.004,0.4,0.053,0.021,19,9
2022052712,0.003,0.4,0.062,0.022,22,6
2022052713,0.003,0.3,0.063,0.023,32,4
2022052714,0.003,0.3,0.071,0.019,34,16
2022052715,0.003,0.3,0.074,0.017,43,10
2022052716,0.003,0.4,0.064,0.028,44,13
2022052717,0.003,0.4,0.062,0.029,45,12
2022052718,0.003,0.4,0.065,0.026,46,19
2022052719,0.003,0.4,0.058,0.031,43,16
2022052720,0.003,0.4,0.062,0.024,42,14
2022052721,0.003,0.4,0.056,0.023,47,19
2022052722,0.003,0.3,0.055,0.017,45,19
2022052723,0.003,0.3,0.055,0.014,33,13
2022052724,0.002,0.3,0.057,0.008,31,15
2022052801,0.002,0.3,0.055,0.009,25,10
2022052802,0.003,0.3,0.057,0.008,17,9
2022052803,0.003,0.3,0.055,0.013,17,9
2022052804,0.003,0.4,0.039,0.03,24,6
2022052805,0.003,0.3,0.061,0.01,27,11
2022052806,0.004,0.4,0.07,0.009,25,11
2022052807,0.004,0.3,0.073,0.007,31,8
2022052808,0.003,0.3,0.07,0.007,43,16
2022052809,0.003,0.3,0.074,0.009,31,13
2022052810,0.003,0.3,0.068,0.017,36,11
2022052811,0.003,0.4,0.069,0.02,36,12
2022052812,0.004,0.4,0.081,0.02,43,14
2022052813,0.004,0.5,0.076,0.032,49,20
2022052814,0.003,0.5,0.064,0.04,46,23
2022052815,0.003,0.5,0.063,0.032,44,25
2022052816,0.003,0.5,0.065,0.029,48,23
2022052817,0.004,0.5,0.058,0.038,44,21
2022052818,0.003,0.4,0.06,0.026,44,22
2022052819,0.003,0.4,0.062,0.022,31,17
2022052820,0.002,0.3,0.058,0.017,26,12
2022052821,0.002,0.3,0.061,0.014,24,11
2022052822,0.002,0.3,0.054,0.018,23,9
2022052823,0.002,0.3,0.062,0.009,23,9
2022052824,0.002,0.3,0.062,0.008,17,8
2022052901,0.002,0.2,0.064,0.004,13,7
2022052902,0.003,0.2,0.06,0.005,11,8
2022052903,0.004,0.3,0.058,0.005,12,6
2022052904,0.004,0.3,0.057,0.007,14,5
2022052905,0.003,0.4,0.039,0.02,13,9
2022052906,0.003,0.4,0.028,0.026,14,11
2022052907,0.004,0.4,0.02,0.04,23,16
2022052908,0.005,0.4,0.021,0.042,25,16
2022052909,0.004,0.3,0.043,0.025,25,20
2022052910,0.003,0.3,0.052,0.02,20,12
2022052911,0.003,0.3,0.052,0.017,13,9
2022052912,0.003,0.3,0.046,0.021,16,7
2022052913,0.003,0.3,0.052,0.018,16,15
2022052914,0.003,0.3,0.052,0.017,22,10
2022052915,0.003,0.3,0.054,0.015,18,7
2022052916,0.004,0.3,0.053,0.018,18,11
2022052917,0.005,0.3,0.052,0.016,22,7
2022052918,0.005,0.3,0.048,0.021,21,11
2022052920,0.006,0.4,0.031,0.035,30,20
2022052921,0.006,0.4,0.026,0.041,30,17
2022052922,0.005,0.3,0.057,0.016,32,19
2022052923,0.006,0.3,0.065,0.009,21,13
2022052924,0.005,0.3,0.066,0.006,19,9
2022053002,0.006,0.4,0.018,0.049,23,10
2022053003,0.007,0.3,0.004,0.062,29,14
2022053004,0.006,0.3,0.005,0.052,39,26
2022053005,0.006,0.3,0.019,0.038,26,14
2022053006,0.007,0.3,0.021,0.041,25,17
2022053007,0.006,0.3,0.019,0.044,32,22
2022053008,0.004,0.3,0.031,0.029,30,10
2022053009,0.004,0.4,0.031,0.035,29,10
2022053010,0.004,0.4,0.045,0.026,22,10
2022053011,0.005,0.4,0.043,0.037,37,13
2022053012,0.004,0.3,0.035,0.042,39,18
2022053013,0.005,0.3,0.047,0.033,33,17
2022053014,0.005,0.3,0.05,0.036,29,15
2022053015,0.004,0.3,0.052,0.034,34,17
2022053016,0.004,0.3,0.052,0.029,38,12
2022053017,0.004,0.3,0.053,0.029,25,17
2022053018,0.003,0.3,0.058,0.025,31,12
2022053019,0.004,0.4,0.065,0.029,30,22
2022053020,0.003,0.3,0.06,0.023,33,23
2022053021,0.003,0.4,0.028,0.051,37,17
2022053022,0.005,0.4,0.007,0.076,35,23
2022053023,0.004,0.4,0.007,0.066,45,23
2022053024,0.004,0.4,0.006,0.068,44,22
2022053101,0.005,0.4,0.003,0.073,48,28
2022053102,0.004,0.3,0.029,0.034,51,34
2022053103,0.003,0.3,0.044,0.011,38,26
2022053104,0.002,0.3,0.047,0.008,30,20
2022053105,0.002,0.3,0.047,0.008,25,20
2022053106,0.002,0.3,0.043,0.01,24,21
2022053107,0.002,0.3,0.045,0.009,21,13
2022053108,0.002,0.3,0.043,0.012,17,7
2022053109,0.002,0.3,0.044,0.013,17,10
