dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052408,0.003,0.4,0.032,0.025,70,49
2022052409,0.003,0.3,0.033,0.028,68,46
2022052410,0.003,0.3,0.052,0.018,76,40
2022052411,0.003,0.3,0.064,0.018,64,35
2022052412,0.004,0.4,0.064,0.025,53,32
2022052413,,,0.082,,80,41
2022052414,,,0.089,,67,42
2022052415,0.003,0.4,0.091,0.02,94,51
2022052416,0.003,0.4,0.09,0.016,88,49
2022052417,0.003,0.4,0.091,0.017,77,41
2022052418,0.003,0.4,0.09,0.018,66,40
2022052419,0.003,0.4,0.084,0.02,64,43
2022052420,0.003,0.4,0.087,0.025,64,45
2022052421,0.003,0.4,0.079,0.021,74,58
2022052422,0.017,0.4,0.083,0.016,79,55
2022052423,0.002,0.3,0.076,0.01,54,41
2022052424,0.003,0.4,0.057,0.017,52,39
2022052501,0.002,0.4,0.06,0.011,61,52
2022052502,0.002,0.4,0.049,0.018,52,40
2022052503,0.002,0.3,0.053,0.013,64,49
2022052504,0.002,0.3,0.055,0.011,49,44
2022052505,0.001,0.3,0.047,0.016,48,39
2022052506,0.002,0.3,0.043,0.021,55,41
2022052507,0.003,0.4,0.027,0.035,57,48
2022052508,0.007,0.4,0.042,0.031,62,52
2022052509,0.004,0.4,0.049,0.027,79,57
2022052510,0.004,0.4,0.061,0.025,76,54
2022052511,0.006,0.4,0.074,0.023,81,53
2022052512,0.005,0.4,0.088,0.014,89,44
2022052513,0.006,0.3,0.091,0.014,74,41
2022052514,0.006,0.3,0.077,0.016,105,43
2022052515,0.003,0.4,0.075,0.015,93,40
2022052516,0.003,0.3,0.078,0.007,71,34
2022052517,0.002,0.3,0.078,0.008,95,30
2022052518,0.002,0.3,0.075,0.008,65,32
2022052519,0.002,0.3,0.07,0.011,62,25
2022052520,0.002,0.3,0.066,0.012,58,27
2022052521,0.002,0.3,0.061,0.011,43,27
2022052522,0.002,0.3,0.048,0.02,47,27
2022052523,0.001,0.2,0.053,0.014,47,24
2022052524,0.002,0.3,0.051,0.014,36,28
2022052601,0.002,0.3,0.057,0.01,37,27
2022052602,0.002,0.3,0.057,0.012,40,23
2022052603,0.002,0.3,0.051,0.014,45,29
2022052604,0.002,0.2,0.05,0.011,43,27
2022052605,0.002,0.3,0.037,0.019,38,23
2022052606,0.002,0.3,0.038,0.017,36,23
2022052607,0.003,0.3,0.034,0.02,40,25
2022052608,0.004,0.3,0.034,0.02,62,27
2022052609,0.004,0.3,0.033,0.02,65,32
2022052610,0.003,0.3,0.042,0.014,56,24
2022052611,0.005,0.3,0.045,0.013,37,12
2022052612,0.003,0.2,0.052,0.01,41,14
2022052613,0.002,0.2,0.061,0.008,31,12
2022052614,0.003,0.2,0.063,0.011,44,13
2022052615,0.003,0.3,0.064,0.014,53,13
2022052616,0.004,0.3,0.058,0.017,71,20
2022052617,0.003,0.3,0.063,0.011,57,19
2022052618,0.002,0.3,0.058,0.012,41,12
2022052619,0.002,0.3,0.054,0.014,23,11
2022052620,0.002,0.3,0.044,0.02,17,10
2022052621,0.002,0.3,0.032,0.037,18,11
2022052622,0.002,0.3,0.034,0.021,22,14
2022052623,0.012,0.3,0.032,0.036,21,17
2022052624,0.006,0.3,0.035,0.02,25,15
2022052701,0.002,0.3,0.033,0.016,19,19
2022052702,0.002,0.3,0.035,0.024,26,14
2022052703,0.003,0.3,0.033,0.014,29,24
2022052704,0.002,0.3,0.022,0.02,31,22
2022052705,0.002,0.3,0.031,0.017,31,20
2022052706,0.002,0.2,0.047,0.009,27,20
2022052707,0.003,0.2,0.044,0.012,26,10
2022052708,0.003,0.2,0.036,0.02,29,16
2022052709,0.004,0.4,0.038,0.018,48,17
2022052710,0.004,0.3,0.046,0.015,59,21
2022052711,0.005,0.3,0.055,0.012,66,18
2022052712,0.004,0.3,0.067,0.01,51,12
2022052713,0.004,0.3,0.071,0.011,99,20
2022052714,0.003,0.3,0.069,0.014,100,16
2022052715,0.004,0.3,0.07,0.014,167,25
2022052716,0.003,0.3,0.069,0.016,166,25
2022052717,0.003,0.3,0.067,0.016,104,27
2022052718,0.003,0.3,0.066,0.016,72,21
2022052719,0.003,0.3,0.066,0.014,61,22
2022052720,0.002,0.3,0.064,0.013,67,21
2022052721,0.002,0.3,0.063,0.01,66,18
2022052722,0.002,0.3,0.054,0.015,38,18
2022052723,0.003,0.3,0.055,0.009,38,20
2022052724,0.002,0.3,0.053,0.01,28,14
2022052801,0.014,0.3,0.049,0.013,28,18
2022052802,0.005,0.3,0.043,0.015,38,17
2022052803,0.002,0.3,0.04,0.013,40,20
2022052804,0.004,0.3,0.042,0.017,29,17
2022052805,0.005,0.4,0.052,0.012,40,24
2022052806,0.005,0.4,0.056,0.01,40,21
2022052807,0.005,0.4,0.046,0.018,40,24
2022052808,0.008,0.3,0.035,0.022,59,27
2022052809,0.004,0.3,0.041,0.021,56,22
2022052810,0.003,0.3,0.053,0.017,56,24
2022052811,0.004,0.3,0.062,0.016,54,26
2022052812,0.004,0.3,0.078,0.016,61,23
2022052813,0.006,0.3,0.085,0.013,62,30
2022052814,0.005,0.4,0.082,0.014,52,22
2022052815,0.004,0.4,0.085,0.012,51,26
2022052816,0.003,0.3,0.087,0.009,46,16
2022052817,0.004,0.3,0.083,0.013,46,11
2022052818,0.003,0.3,0.081,0.013,41,19
2022052819,0.002,0.3,0.076,0.009,36,18
2022052820,0.002,0.2,0.058,0.013,28,11
2022052821,0.002,0.2,0.05,0.015,26,10
2022052822,0.002,0.2,0.048,0.014,25,10
2022052823,0.002,0.2,0.058,0.006,25,14
2022052824,0.002,0.2,0.058,0.005,17,10
2022052901,0.002,0.2,0.056,0.005,17,10
2022052902,0.012,0.2,0.052,0.007,12,11
2022052903,0.004,0.3,0.047,0.008,16,10
2022052904,0.003,0.3,0.043,0.013,13,10
2022052905,0.002,0.3,0.025,0.019,18,16
2022052906,0.002,0.3,0.023,0.018,31,17
2022052907,0.002,0.3,0.019,0.021,27,21
2022052908,0.004,0.3,0.03,0.015,29,21
2022052909,0.004,0.3,0.041,0.013,35,12
2022052910,0.004,0.3,0.051,0.013,31,17
2022052911,0.003,0.2,0.052,0.01,23,15
2022052912,0.002,0.2,0.058,0.007,23,10
2022052913,0.003,0.2,0.067,0.004,23,10
2022052914,0.003,0.2,0.06,0.007,18,10
2022052915,0.003,0.2,0.057,0.006,21,11
2022052916,0.004,0.2,0.06,0.005,20,14
2022052917,0.004,0.2,0.061,0.003,21,14
2022052918,0.004,0.2,0.063,0.004,20,13
2022052919,0.004,0.2,0.061,0.004,24,10
2022052920,0.004,0.2,0.064,0.004,25,15
2022052921,0.004,0.2,0.06,0.007,26,15
2022052922,0.004,0.2,0.051,0.013,22,14
2022052923,0.004,0.2,0.047,0.012,27,10
2022052924,0.004,0.2,0.049,0.01,24,16
2022053001,0.004,0.2,0.044,0.011,24,14
2022053002,0.004,0.2,0.043,0.009,27,12
2022053003,0.004,0.2,0.044,0.008,26,16
2022053004,0.003,0.2,0.032,0.013,27,13
2022053005,0.003,0.2,0.028,0.015,24,15
2022053006,0.004,0.3,0.031,0.017,31,16
2022053007,0.002,0.2,0.033,0.019,34,24
2022053008,0.002,0.3,0.017,0.025,30,18
2022053009,0.003,0.3,0.024,0.024,27,25
2022053010,0.004,0.3,0.047,0.015,37,19
2022053011,0.005,0.3,0.053,0.017,37,20
2022053012,0.006,0.3,0.065,0.013,33,20
2022053013,0.006,0.3,0.056,0.018,32,24
2022053014,0.004,0.3,0.054,0.021,51,23
2022053015,0.006,0.3,0.06,0.023,59,27
2022053016,0.004,0.3,0.061,0.021,66,33
2022053017,0.003,0.3,0.059,0.018,39,24
2022053018,0.003,0.3,0.057,0.018,32,22
2022053019,0.004,0.3,0.06,0.021,33,24
2022053020,0.004,0.3,0.07,0.015,38,21
2022053021,0.003,0.3,0.06,0.016,33,23
2022053022,0.003,0.3,0.051,0.018,26,19
2022053023,0.002,0.3,0.05,0.014,34,24
2022053024,0.002,0.3,0.042,0.018,28,26
2022053101,0.002,0.3,0.032,0.019,38,26
2022053102,0.002,0.3,0.026,0.019,42,29
2022053103,0.002,0.3,0.027,0.019,44,33
2022053104,0.002,0.3,0.034,0.013,43,33
2022053105,0.002,0.3,0.035,0.012,30,26
2022053106,0.004,0.3,0.029,0.018,29,25
2022053107,0.004,0.2,0.025,0.021,29,17
2022053108,0.002,0.2,0.032,0.014,36,9
2022053109,0.003,0.2,0.035,0.014,29,12
