dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052409,0.004,0.5,0.034,0.045,70,48
2022052410,0.004,0.5,0.055,0.033,69,43
2022052411,0.004,0.4,0.077,0.021,54,34
2022052412,0.004,0.4,0.078,0.03,39,29
2022052413,0.004,0.4,0.099,0.023,63,34
2022052414,,,0.121,,65,33
2022052415,0.005,0.4,0.115,0.025,78,49
2022052416,0.005,0.4,0.106,0.029,71,39
2022052417,0.005,0.4,0.108,0.023,67,37
2022052418,0.004,0.4,0.103,0.023,61,35
2022052419,0.004,0.5,0.104,0.019,60,34
2022052420,0.004,0.5,0.085,0.032,63,38
2022052421,0.005,0.6,0.084,0.038,60,38
2022052422,0.004,0.6,0.069,0.041,76,54
2022052423,0.004,0.6,0.051,0.048,66,47
2022052424,0.004,0.5,0.054,0.036,59,43
2022052501,0.003,0.6,0.047,0.035,61,44
2022052502,0.003,0.5,0.046,0.032,66,43
2022052503,0.003,0.5,0.045,0.032,58,45
2022052504,0.003,0.5,0.036,0.036,64,44
2022052505,0.003,0.5,0.031,0.039,66,48
2022052506,0.003,0.5,0.024,0.042,66,50
2022052507,0.005,0.5,0.034,0.044,73,57
2022052508,0.009,0.5,0.051,0.041,80,59
2022052509,0.005,0.5,0.053,0.044,70,51
2022052510,0.004,0.5,0.064,0.04,71,52
2022052511,0.006,0.5,0.077,0.038,84,57
2022052512,0.004,0.4,0.093,0.025,80,51
2022052513,0.004,0.4,0.099,0.022,58,36
2022052514,0.004,0.4,0.093,0.015,60,36
2022052515,0.004,0.4,0.082,0.017,58,29
2022052516,0.003,0.5,0.08,0.017,47,28
2022052517,0.003,0.4,0.079,0.019,45,27
2022052518,0.003,0.4,0.078,0.021,43,21
2022052519,0.003,0.4,0.068,0.022,45,25
2022052520,0.003,0.4,0.063,0.029,44,25
2022052521,0.003,0.4,0.059,0.025,45,28
2022052522,0.003,0.4,0.056,0.024,42,21
2022052523,0.003,0.4,0.052,0.027,40,22
2022052524,0.003,0.3,0.055,0.02,40,21
2022052601,0.003,0.4,0.062,0.015,35,20
2022052602,0.003,0.4,0.066,0.012,45,19
2022052603,0.004,0.4,0.057,0.016,37,23
2022052604,0.003,0.4,0.054,0.016,38,26
2022052605,0.004,0.4,0.042,0.022,37,23
2022052606,0.004,0.4,0.032,0.032,33,23
2022052607,0.004,0.4,0.026,0.037,29,16
2022052608,0.004,0.4,0.033,0.032,39,24
2022052609,0.004,0.4,0.034,0.032,36,23
2022052610,0.003,0.4,0.043,0.024,26,17
2022052611,0.003,0.4,0.053,0.018,23,11
2022052612,0.003,0.3,0.058,0.017,21,9
2022052613,0.003,0.3,0.068,0.015,23,10
2022052614,0.003,0.3,0.069,0.016,21,8
2022052615,0.003,0.3,0.069,0.019,20,6
2022052616,0.003,0.3,0.066,0.02,22,6
2022052617,0.003,0.4,0.064,0.02,26,6
2022052618,0.003,0.3,0.066,0.016,25,6
2022052619,0.003,0.4,0.057,0.022,15,10
2022052620,0.003,0.4,0.041,0.034,20,10
2022052621,0.003,0.4,0.024,0.047,27,14
2022052622,0.003,0.4,0.02,0.046,30,15
2022052623,0.003,0.4,0.027,0.04,24,15
2022052624,0.003,0.4,0.035,0.032,24,15
2022052701,0.004,0.4,0.029,0.031,30,12
2022052702,0.003,0.5,0.021,0.038,31,17
2022052703,0.003,0.4,0.021,0.037,31,19
2022052704,0.003,0.4,0.014,0.038,31,14
2022052705,0.003,0.4,0.012,0.041,33,26
2022052706,0.004,0.3,0.029,0.034,33,18
2022052707,0.004,0.3,0.028,0.038,27,8
2022052708,0.004,0.3,0.035,0.032,24,6
2022052709,0.005,0.4,0.038,0.031,25,10
2022052710,0.005,0.4,0.049,0.022,24,8
2022052711,0.004,0.4,0.058,0.019,29,10
2022052712,0.005,0.4,0.07,0.017,27,8
2022052713,0.004,0.4,0.077,0.015,37,8
2022052714,0.004,0.4,0.079,0.015,37,11
2022052715,0.004,0.4,0.078,0.017,52,8
2022052716,0.004,0.4,0.078,0.018,51,11
2022052717,0.004,0.4,0.073,0.022,44,13
2022052718,0.004,0.4,0.062,0.032,42,13
2022052719,0.003,0.5,0.052,0.04,47,15
2022052720,0.004,0.5,0.052,0.038,42,20
2022052721,0.004,0.5,0.054,0.031,49,16
2022052722,0.004,0.4,0.045,0.033,35,18
2022052723,0.003,0.4,0.04,0.031,37,18
2022052724,0.005,0.4,0.036,0.03,31,15
2022052801,0.003,0.4,0.042,0.022,28,10
2022052802,0.005,0.4,0.04,0.022,32,10
2022052803,0.003,0.4,0.038,0.025,27,13
2022052804,0.004,0.4,0.038,0.027,20,8
2022052805,0.004,0.5,0.05,0.022,33,14
2022052806,0.005,0.5,0.048,0.029,36,19
2022052807,0.005,0.5,0.047,0.03,43,23
2022052808,0.005,0.5,0.041,0.032,47,27
2022052809,0.004,0.5,0.041,0.035,42,18
2022052810,0.004,0.4,0.053,0.032,36,17
2022052811,0.004,0.4,0.065,0.028,38,17
2022052812,0.004,0.4,0.08,0.025,42,16
2022052813,0.005,0.5,0.088,0.027,44,22
2022052814,0.004,0.5,0.09,0.024,44,22
2022052815,0.004,0.5,0.09,0.023,40,20
2022052816,0.004,0.4,0.085,0.023,35,16
2022052817,0.004,0.5,0.081,0.031,35,15
2022052818,0.004,0.5,0.083,0.027,35,22
2022052819,0.004,0.5,0.072,0.025,37,18
2022052820,0.003,0.4,0.056,0.025,36,14
2022052821,0.003,0.4,0.055,0.021,27,14
2022052822,0.003,0.3,0.054,0.018,25,12
2022052823,0.003,0.4,0.053,0.018,20,9
2022052824,0.003,0.4,0.055,0.015,21,8
2022052901,0.003,0.3,0.058,0.011,16,12
2022052902,0.007,0.3,0.054,0.01,20,10
2022052903,0.005,0.4,0.051,0.011,19,11
2022052904,0.005,0.4,0.048,0.012,17,14
2022052905,0.005,0.4,0.039,0.017,14,10
2022052906,0.004,0.4,0.025,0.029,20,14
2022052907,0.004,0.5,0.022,0.033,26,17
2022052908,0.004,0.4,0.03,0.026,30,15
2022052909,0.004,0.4,0.047,0.019,25,19
2022052910,0.004,0.4,0.06,0.016,26,17
2022052911,0.004,0.3,0.063,0.013,22,13
2022052912,0.004,0.3,0.065,0.011,16,8
2022052913,0.004,0.3,0.071,0.009,19,9
2022052914,0.003,0.3,0.07,0.012,11,9
2022052915,0.003,0.3,0.068,0.012,18,5
2022052916,0.004,0.3,0.07,0.009,19,9
2022052917,0.005,0.3,0.066,0.008,15,8
2022052918,0.005,0.3,0.064,0.01,25,7
2022052919,0.005,0.4,0.064,0.011,22,9
2022052920,0.005,0.4,0.062,0.015,23,10
2022052921,0.006,0.3,0.071,0.012,27,15
2022052922,0.006,0.3,0.067,0.014,27,13
2022052923,0.006,0.3,0.062,0.013,21,12
2022052924,0.006,0.3,0.055,0.016,20,10
2022053001,0.006,0.3,0.051,0.017,23,9
2022053002,0.005,0.3,0.053,0.013,24,10
2022053003,0.005,0.3,0.056,0.01,26,10
2022053004,0.005,0.3,0.042,0.021,24,9
2022053005,0.005,0.3,0.038,0.017,23,10
2022053006,0.004,0.4,0.034,0.019,27,18
2022053007,0.004,0.4,0.025,0.032,26,15
2022053008,0.003,0.4,0.02,0.039,28,18
2022053009,0.004,0.4,0.037,0.027,32,23
2022053010,0.005,0.3,0.061,0.013,27,13
2022053011,0.007,0.4,0.065,0.019,27,16
2022053012,0.007,0.4,0.079,0.016,29,17
2022053013,0.006,0.4,0.078,0.019,29,19
2022053014,0.005,0.4,0.076,0.021,33,17
2022053015,0.005,0.3,0.073,0.022,34,14
2022053016,0.004,0.3,0.068,0.024,32,17
2022053017,0.004,0.3,0.064,0.021,38,16
2022053018,0.004,0.3,0.07,0.015,25,8
2022053019,0.004,0.4,0.073,0.013,26,16
2022053020,0.004,0.4,0.077,0.016,29,20
2022053021,0.004,0.4,0.054,0.032,30,24
2022053022,0.004,0.4,0.044,0.035,31,24
2022053023,0.004,0.4,0.056,0.022,32,24
2022053024,0.004,0.4,0.05,0.021,31,20
2022053101,0.004,0.5,0.03,0.035,32,21
2022053102,0.003,0.5,0.025,0.036,48,21
2022053103,0.003,0.4,0.022,0.034,44,32
2022053104,0.003,0.4,0.035,0.019,39,29
2022053105,0.003,0.4,0.04,0.015,28,20
2022053106,0.003,0.3,0.034,0.021,25,19
2022053107,0.003,0.3,0.023,0.034,26,15
2022053108,0.003,0.3,0.03,0.028,19,14
2022053109,0.003,0.3,0.038,0.022,24,12
