dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052409,0.003,0.4,0.058,0.014,71,51
2022052410,0.002,0.3,0.07,0.009,61,31
2022052411,0.002,0.3,0.079,0.01,54,23
2022052412,0.003,0.4,0.079,0.019,53,27
2022052413,0.003,0.4,0.093,0.014,64,38
2022052414,0.003,0.4,0.091,0.015,67,42
2022052415,0.003,0.4,0.104,0.013,64,40
2022052416,0.006,0.5,0.133,0.012,69,41
2022052417,0.006,0.5,0.132,0.011,77,46
2022052418,0.005,0.4,0.131,0.012,67,44
2022052419,0.003,0.4,0.1,0.02,69,47
2022052420,0.003,0.4,0.095,0.02,69,42
2022052421,0.003,0.4,0.083,0.019,71,49
2022052422,0.003,0.4,0.082,0.013,61,42
2022052423,0.003,0.4,0.077,0.014,59,38
2022052424,0.003,0.4,0.075,0.013,55,33
2022052501,0.003,0.4,0.069,0.013,57,37
2022052502,0.003,0.4,0.071,0.006,55,33
2022052503,0.002,0.4,0.058,0.011,51,38
2022052504,0.002,0.4,0.053,0.011,57,37
2022052505,0.002,0.4,0.054,0.009,48,35
2022052506,0.002,0.4,0.055,0.011,49,44
2022052507,0.003,0.4,0.059,0.017,54,45
2022052508,0.003,0.5,0.041,0.032,55,42
2022052509,0.003,0.5,0.054,0.026,78,53
2022052510,0.003,0.4,0.071,0.027,84,59
2022052511,0.003,0.4,0.085,0.017,73,40
2022052512,0.003,0.4,0.094,0.009,67,39
2022052513,0.002,0.3,0.077,0.008,53,37
2022052514,0.002,0.3,0.062,0.006,39,24
2022052515,0.002,0.3,0.067,0.005,27,14
2022052516,0.002,0.3,0.07,0.007,31,13
2022052517,0.002,0.3,0.072,0.01,43,14
2022052518,0.002,0.3,0.069,0.011,32,17
2022052519,0.002,0.3,0.06,0.018,38,17
2022052520,0.002,0.3,0.065,0.013,33,17
2022052521,0.002,0.3,0.064,0.01,42,23
2022052522,0.002,0.3,0.062,0.012,37,22
2022052523,0.002,0.3,0.062,0.011,34,18
2022052524,0.002,0.3,0.06,0.01,41,17
2022052601,0.002,0.3,0.058,0.012,33,20
2022052602,0.002,0.3,0.058,0.012,35,21
2022052603,0.002,0.3,0.061,0.009,37,22
2022052604,0.002,0.3,0.055,0.008,41,27
2022052605,0.002,0.3,0.052,0.007,33,23
2022052606,0.003,0.3,0.045,0.013,29,13
2022052607,0.003,0.4,0.037,0.019,33,21
2022052608,0.003,0.4,0.038,0.018,30,22
2022052609,0.003,0.4,0.04,0.016,27,16
2022052610,0.003,0.3,0.039,0.019,27,20
2022052611,0.003,0.3,0.046,0.015,28,16
2022052612,0.002,0.3,0.056,0.008,17,12
2022052613,0.002,0.3,0.063,0.006,17,7
2022052614,0.002,0.3,0.066,0.008,16,5
2022052615,0.002,0.3,0.072,0.007,19,8
2022052616,0.002,0.3,0.071,0.006,15,8
2022052617,0.003,0.3,0.075,0.009,19,7
2022052618,0.002,0.3,0.076,0.008,20,9
2022052619,0.002,0.3,0.057,0.012,23,13
2022052620,0.002,0.3,0.055,0.01,24,12
2022052621,0.002,0.3,0.052,0.013,23,9
2022052622,0.002,0.3,0.051,0.011,22,7
2022052623,0.002,0.3,0.049,0.011,26,12
2022052624,0.002,0.3,0.041,0.014,29,10
2022052701,0.002,0.3,0.038,0.013,27,19
2022052702,0.002,0.4,0.025,0.023,29,14
2022052703,0.002,0.4,0.029,0.02,36,21
2022052704,0.002,0.3,0.023,0.022,35,20
2022052705,0.002,0.3,0.028,0.019,37,21
2022052706,0.002,0.3,0.038,0.017,34,15
2022052707,0.002,0.3,0.032,0.026,27,13
2022052708,0.004,0.4,0.042,0.016,27,11
2022052709,0.004,0.4,0.049,0.012,34,8
2022052710,0.004,0.4,0.056,0.009,24,6
2022052711,0.004,0.4,0.064,0.008,24,4
2022052712,0.003,0.3,0.075,0.006,29,7
2022052713,0.003,0.3,0.077,0.007,31,9
2022052714,0.003,0.3,0.078,0.007,40,11
2022052715,0.003,0.3,0.079,0.007,49,9
2022052716,0.003,0.3,0.08,0.009,51,8
2022052717,0.003,0.3,0.077,0.01,48,13
2022052718,0.003,0.3,0.075,0.01,50,16
2022052719,0.003,0.3,0.072,0.012,46,13
2022052720,0.003,0.4,0.068,0.014,45,17
2022052721,0.003,0.4,0.063,0.013,45,20
2022052722,0.003,0.3,0.063,0.009,45,19
2022052723,0.003,0.3,0.059,0.009,34,18
2022052724,0.003,0.4,0.056,0.012,34,17
2022052801,0.004,0.4,0.053,0.012,33,16
2022052802,0.003,0.4,0.05,0.012,40,23
2022052803,0.003,0.4,0.037,0.022,29,19
2022052804,0.003,0.4,0.039,0.024,38,15
2022052805,0.004,0.5,0.053,0.011,40,19
2022052806,0.004,0.5,0.057,0.012,39,22
2022052807,0.004,0.4,0.049,0.014,50,21
2022052808,0.004,0.4,0.042,0.016,45,23
2022052809,0.003,0.4,0.05,0.017,41,17
2022052810,0.004,0.4,0.059,0.018,43,15
2022052811,0.005,0.4,0.07,0.021,50,17
2022052812,0.005,0.4,0.084,0.015,49,20
2022052813,0.004,0.4,0.084,0.015,47,21
2022052814,0.003,0.4,0.086,0.01,42,15
2022052815,0.003,0.4,0.077,0.011,42,16
2022052816,0.003,0.4,0.074,0.011,41,19
2022052817,0.003,0.4,0.072,0.015,36,17
2022052818,0.002,0.3,0.065,0.011,39,15
2022052819,0.002,0.3,0.064,0.014,29,10
2022052820,0.002,0.3,0.051,0.019,35,16
2022052821,0.002,0.3,0.057,0.01,26,15
2022052822,0.002,0.3,0.057,0.008,24,10
2022052823,0.002,0.3,0.057,0.007,20,11
2022052824,0.002,0.3,0.056,0.006,17,9
2022052901,0.002,0.3,0.054,0.006,20,10
2022052902,0.003,0.3,0.031,0.028,23,10
2022052903,0.003,0.3,0.028,0.029,20,15
2022052904,0.003,0.3,0.036,0.02,19,13
2022052905,0.003,0.3,0.039,0.013,22,13
2022052906,0.002,0.3,0.028,0.014,18,15
2022052907,0.003,0.3,0.035,0.013,37,29
2022052908,0.004,0.4,0.036,0.015,28,16
2022052909,0.004,0.3,0.042,0.018,27,20
2022052910,0.003,0.3,0.039,0.019,23,15
2022052911,0.003,0.3,0.05,0.01,22,13
2022052912,0.002,0.3,0.052,0.008,17,12
2022052913,0.002,0.3,0.058,0.006,17,9
2022052914,0.002,0.3,0.047,0.012,16,6
2022052915,0.003,0.3,0.053,0.006,15,14
2022052916,0.003,0.3,0.053,0.006,20,9
2022052917,0.003,0.3,0.047,0.01,16,11
2022052918,0.004,0.3,0.047,0.01,19,14
2022052919,0.005,0.3,0.048,0.01,20,15
2022052920,0.004,0.3,0.044,0.013,22,14
2022052921,0.005,0.3,0.041,0.014,25,15
2022052922,0.005,0.3,0.027,0.026,27,15
2022052923,0.004,0.3,0.034,0.017,29,15
2022052924,0.004,0.3,0.034,0.016,26,20
2022053001,0.004,0.3,0.036,0.015,24,15
2022053002,0.004,0.3,0.033,0.016,33,19
2022053003,0.004,0.3,0.034,0.013,27,20
2022053004,0.004,0.3,0.038,0.011,31,17
2022053005,0.005,0.3,0.038,0.012,35,14
2022053006,0.005,0.3,0.04,0.015,21,11
2022053007,0.004,0.3,0.045,0.012,23,11
2022053008,0.003,0.3,0.042,0.015,23,12
2022053009,0.004,0.3,0.033,0.023,24,17
2022053010,0.004,0.3,0.044,0.019,34,19
2022053011,0.004,0.3,0.055,0.012,29,15
2022053012,0.003,0.3,0.057,0.011,23,21
2022053013,0.003,0.3,0.062,0.009,29,14
2022053014,0.003,0.3,0.068,0.007,32,16
2022053015,0.004,0.3,0.075,0.007,31,12
2022053016,0.004,0.3,0.079,0.008,35,15
2022053017,0.003,0.3,0.072,0.008,28,15
2022053018,0.003,0.3,0.074,0.007,27,15
2022053019,0.003,0.3,0.074,0.007,29,17
2022053020,0.003,0.3,0.061,0.016,28,11
2022053021,0.004,0.4,0.046,0.026,33,20
2022053022,0.003,0.4,0.04,0.029,35,26
2022053023,0.003,0.4,0.041,0.022,39,23
2022053024,0.003,0.4,0.04,0.019,40,27
2022053101,0.003,0.4,0.033,0.021,39,30
2022053102,0.003,0.4,0.021,0.028,48,28
2022053103,0.002,0.4,0.033,0.015,49,32
2022053104,0.002,0.3,0.037,0.011,43,32
2022053105,0.002,0.3,0.045,0.006,26,21
2022053106,0.002,0.3,0.044,0.007,23,20
2022053107,0.002,0.3,0.043,0.007,23,7
2022053108,0.002,0.3,0.044,0.008,19,8
2022053109,0.002,0.3,0.048,0.007,25,6
2022053110,0.002,0.3,0.052,0.006,24,6
2022053111,0.002,0.3,0.055,0.006,22,6
