dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052403,0.003,0.4,0.025,0.018,52,39
2022052404,0.003,0.4,0.028,0.014,52,48
2022052405,0.003,0.4,0.028,0.013,54,40
2022052406,0.003,0.4,0.026,0.016,50,44
2022052407,0.003,0.4,0.016,0.025,55,39
2022052408,0.003,0.4,0.018,0.031,50,38
2022052409,0.003,0.4,0.032,0.034,55,40
2022052410,0.003,0.4,0.059,0.018,52,32
2022052411,0.004,0.4,0.060,0.027,48,28
2022052412,0.004,0.4,0.079,0.021,51,32
2022052413,0.005,0.4,0.100,0.019,55,37
2022052414,0.004,0.4,0.099,0.023,60,39
2022052415,0.004,0.4,0.095,0.019,65,40
2022052416,0.004,0.4,0.092,0.013,59,34
2022052417,0.004,0.4,0.092,0.013,54,36
2022052418,0.004,0.4,0.090,0.020,59,31
2022052419,0.004,0.4,0.085,0.028,55,36
2022052420,0.004,0.4,0.076,0.031,66,39
2022052421,0.004,0.5,0.067,0.030,57,38
2022052422,0.004,0.5,0.071,0.030,66,44
2022052423,0.004,0.4,0.065,0.028,70,48
2022052424,0.004,0.4,0.062,0.020,65,49
2022052501,0.004,0.4,0.052,0.023,59,39
2022052502,0.004,0.4,0.056,0.019,53,45
2022052503,0.003,0.3,0.049,0.019,49,38
2022052504,0.003,0.4,0.043,0.019,56,38
2022052505,0.003,0.3,0.055,0.013,57,47
2022052506,0.003,0.4,0.040,0.021,51,46
2022052507,0.003,0.4,0.029,0.032,66,55
2022052508,0.005,0.4,0.041,0.034,61,51
2022052509,0.005,0.4,0.059,0.028,73,44
2022052510,0.005,0.4,0.054,0.033,58,38
2022052511,0.005,0.4,0.061,0.038,66,44
2022052512,0.004,0.4,0.074,0.032,82,47
2022052513,0.004,0.4,0.086,0.020,67,43
2022052514,0.003,0.3,0.083,0.012,62,38
2022052515,0.003,0.3,0.071,0.014,57,28
2022052516,0.003,0.3,0.056,0.022,43,30
2022052517,0.003,0.3,0.054,0.025,54,19
2022052518,0.003,0.3,0.052,0.027,46,25
2022052519,0.003,0.3,0.052,0.025,41,25
2022052520,0.003,0.3,0.049,0.023,36,28
2022052521,0.003,0.3,0.051,0.021,37,27
2022052522,0.003,0.3,0.055,0.016,40,23
2022052523,0.003,0.3,0.058,0.013,38,26
2022052524,0.003,0.3,0.056,0.013,36,24
2022052601,0.003,0.3,0.062,0.009,37,22
2022052602,0.003,0.3,0.062,0.007,34,24
2022052603,0.004,0.3,0.056,0.008,36,25
2022052604,0.004,0.3,0.053,0.009,36,26
2022052605,0.003,0.3,0.048,0.009,34,24
2022052606,0.003,0.3,0.042,0.012,28,20
2022052607,0.003,0.3,0.034,0.020,28,24
2022052608,0.004,0.3,0.037,0.018,30,21
2022052609,0.004,0.3,0.041,0.015,35,21
2022052610,0.003,0.3,0.044,0.013,23,17
2022052611,0.003,0.3,0.051,0.010,28,16
2022052612,0.003,0.3,0.056,0.010,25,13
2022052613,0.003,0.3,0.065,0.008,17,12
2022052614,0.003,0.3,0.063,0.012,23,12
2022052615,0.003,0.3,0.061,0.018,22,12
2022052616,0.003,0.3,0.057,0.021,26,12
2022052617,0.003,0.3,0.059,0.014,24,10
2022052618,0.003,0.3,0.057,0.014,19,12
2022052619,0.003,0.3,0.059,0.011,16,12
2022052620,0.003,0.3,0.050,0.018,19,11
2022052621,0.003,0.3,0.042,0.019,17,9
2022052622,0.003,0.3,0.034,0.025,22,11
2022052623,0.003,0.3,0.026,0.031,21,14
2022052624,0.003,0.4,0.027,0.028,24,14
2022052701,0.003,0.4,0.032,0.021,22,13
2022052702,0.003,0.3,0.050,0.007,24,19
2022052703,0.003,0.3,0.046,0.008,26,15
2022052704,0.003,0.3,0.036,0.014,20,13
2022052705,0.003,0.3,0.027,0.021,27,22
2022052706,0.003,0.3,0.040,0.015,28,17
2022052707,0.004,0.3,0.040,0.016,23,10
2022052708,0.004,0.3,0.038,0.020,17,10
2022052709,0.004,0.3,0.038,0.019,17,10
2022052710,0.005,0.3,0.039,0.022,26,10
2022052711,0.004,0.3,0.052,0.013,23,10
2022052712,0.004,0.3,0.065,0.011,26,9
2022052713,0.004,0.3,0.071,0.010,32,10
2022052714,0.004,0.3,0.064,0.017,38,15
2022052715,0.004,0.3,0.071,0.013,44,12
2022052716,0.004,0.3,0.067,0.015,42,16
2022052717,0.004,0.3,0.064,0.018,38,17
2022052718,0.004,0.3,0.065,0.015,39,16
2022052719,0.003,0.3,0.065,0.013,37,19
2022052720,0.003,0.3,0.063,0.014,36,17
2022052721,0.003,0.3,0.059,0.012,39,16
2022052722,0.003,0.3,0.052,0.010,33,18
2022052723,0.003,0.3,0.049,0.008,25,8
2022052724,0.003,0.3,0.048,0.008,18,10
2022052801,0.003,0.3,0.049,0.010,14,8
2022052802,0.003,0.3,0.060,0.006,18,9
2022052803,0.003,0.3,0.059,0.007,18,9
2022052804,0.003,0.3,0.046,0.011,18,10
2022052805,0.004,0.3,0.052,0.010,22,16
2022052806,0.005,0.4,0.053,0.011,31,22
2022052807,0.005,0.4,0.049,0.017,43,25
2022052808,0.005,0.4,0.052,0.016,38,23
2022052809,0.004,0.3,0.065,0.009,37,19
2022052810,0.004,0.3,0.065,0.011,32,12
2022052811,0.003,0.3,0.068,0.011,29,13
2022052812,0.004,0.3,0.076,0.010,29,21
2022052813,0.003,0.3,0.080,0.009,32,14
2022052814,0.004,0.3,0.082,0.011,43,18
2022052815,0.004,0.4,0.074,0.024,31,17
2022052816,0.004,0.4,0.066,0.025,38,20
2022052817,0.004,0.4,0.072,0.022,44,21
2022052818,0.004,0.4,0.060,0.027,38,21
2022052819,0.004,0.3,0.070,0.016,36,18
2022052820,0.003,0.3,0.057,0.016,24,17
2022052821,0.003,0.3,0.055,0.012,25,13
2022052822,0.003,0.3,0.054,0.010,17,12
2022052823,0.003,0.3,0.055,0.009,18,9
2022052824,0.003,0.3,0.057,0.007,22,12
2022052901,0.004,0.3,0.056,0.005,13,11
2022052902,0.004,0.3,0.053,0.005,15,15
2022052903,0.005,0.3,0.051,0.005,16,9
2022052904,0.005,0.3,0.048,0.007,14,13
2022052905,0.005,0.4,0.044,0.007,12,12
2022052906,0.005,0.4,0.038,0.011,11,8
2022052907,0.004,0.4,0.029,0.019,9,
2022052908,0.004,0.4,0.032,0.021,17,17
2022052909,0.004,0.3,0.045,0.013,18,17
2022052910,0.004,0.3,0.056,0.008,15,10
2022052911,0.004,0.3,0.058,0.009,14,9
2022052912,0.004,0.2,0.060,0.007,16,13
2022052913,0.004,0.3,0.057,0.013,15,9
2022052914,0.003,0.3,0.061,0.010,15,9
2022052915,0.004,0.3,0.057,0.010,18,12
2022052916,0.004,0.3,0.058,0.009,11,11
2022052917,0.005,0.3,0.054,0.009,20,8
2022052918,0.005,0.3,0.050,0.012,19,13
2022052919,0.005,0.3,0.054,0.011,14,12
2022052920,0.006,0.3,0.051,0.014,21,14
2022052921,0.006,0.3,0.060,0.011,21,14
2022052922,0.006,0.3,0.062,0.009,24,15
2022052923,0.007,0.3,0.061,0.007,21,12
2022052924,0.007,0.2,0.058,0.007,16,10
2022053001,0.006,0.3,0.053,0.009,20,10
2022053002,0.006,0.2,0.053,0.008,17,
2022053003,0.006,0.2,0.055,0.005,16,14
2022053004,0.006,0.3,0.041,0.013,15,
2022053005,0.006,0.3,0.018,0.033,23,17
2022053006,0.006,0.3,0.020,0.030,26,23
2022053007,0.006,0.3,0.023,0.031,25,20
2022053008,0.004,0.3,0.021,0.032,24,15
2022053009,0.004,0.3,0.039,0.020,29,23
2022053010,0.006,0.3,0.055,0.012,27,17
2022053011,0.008,0.3,0.058,0.017,24,18
2022053012,0.008,0.3,0.069,0.017,34,19
2022053013,0.007,0.3,0.078,0.014,34,25
2022053014,0.006,0.3,0.066,0.020,37,21
2022053015,0.005,0.3,0.067,0.014,35,20
2022053016,0.004,0.3,0.065,0.009,28,28
